cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r99_c83,49_41,0,thermal,coral_after_regionwise_zscore,0.03349870962370963
r99_c84,49_42,0,thermal,coral_after_regionwise_zscore,0.03370126262626262
r99_c85,49_42,0,thermal,coral_after_regionwise_zscore,0.036855706644013095
r99_c86,49_43,0,thermal,coral_after_regionwise_zscore,0.037692784992784986
r99_c87,49_43,0,thermal,coral_after_regionwise_zscore,0.03847241911044526
r99_c88,49_44,0,thermal,coral_after_regionwise_zscore,0.053181892181892176
r99_c89,49_44,0,thermal,coral_after_regionwise_zscore,0.015114490772385511
r99_c90,49_45,0,thermal,coral_after_regionwise_zscore,0.057403452045288836
r99_c91,49_45,0,thermal,coral_after_regionwise_zscore,0.044118245180745176
r99_c92,49_46,0,thermal,coral_after_regionwise_zscore,0.02836772486772487
r99_c93,49_46,0,thermal,coral_after_regionwise_zscore,0.04375828871379642
r99_c94,49_47,0,thermal,coral_after_regionwise_zscore,0.036542989417989426
r99_c95,49_47,0,thermal,coral_after_regionwise_zscore,0.2171030876288211
r99_c96,49_48,0,thermal,coral_after_regionwise_zscore,0.17838776435435516
r99_c97,49_48,0,thermal,coral_after_regionwise_zscore,0.24955679610127002
r99_c98,49_49,0,thermal,coral_after_regionwise_zscore,0.07082461154401656
r99_c99,49_49,0,thermal,coral_after_regionwise_zscore,0.03954048204772155
r99_c100,49_50,0,thermal,coral_after_regionwise_zscore,0.028890095485296724
r99_c101,49_50,0,thermal,coral_after_regionwise_zscore,0.011867604617604617
r99_c102,49_51,0,thermal,coral_after_regionwise_zscore,0.01143097643097643
r99_c103,49_51,0,thermal,coral_after_regionwise_zscore,0.02684521687462864
r99_c104,49_52,0,thermal,coral_after_regionwise_zscore,0.004722222222222221
r99_c105,49_52,0,thermal,coral_after_regionwise_zscore,0.0
r99_c106,49_53,0,thermal,coral_after_regionwise_zscore,0.10658202136253545
r99_c107,49_53,0,thermal,coral_after_regionwise_zscore,0.07393159861153968
r99_c108,49_54,0,thermal,coral_after_regionwise_zscore,0.029416689642496094
r99_c109,49_54,0,thermal,coral_after_regionwise_zscore,0.06644454963942421
r99_c110,49_55,0,thermal,coral_after_regionwise_zscore,0.26093892828012294
r99_c111,49_55,0,thermal,coral_after_regionwise_zscore,0.5085537585688654
r99_c112,49_56,0,thermal,coral_after_regionwise_zscore,0.3333681016208359
r99_c113,49_56,0,thermal,coral_after_regionwise_zscore,0.554124522551881
r99_c114,49_57,0,thermal,coral_after_regionwise_zscore,0.0989138687978647
r99_c115,49_57,0,thermal,coral_after_regionwise_zscore,0.04025281874321072
r99_c116,49_58,0,thermal,coral_after_regionwise_zscore,0.05230385391325618
r99_c117,49_58,0,thermal,coral_after_regionwise_zscore,0.02953307977156717
r99_c118,49_59,0,thermal,coral_after_regionwise_zscore,0.17294047939411303
r99_c119,49_59,0,thermal,coral_after_regionwise_zscore,0.09343391508973133
r99_c120,49_60,0,thermal,coral_after_regionwise_zscore,0.029260895997007107
r99_c121,49_60,0,thermal,coral_after_regionwise_zscore,0.08830928401200083
r99_c122,49_61,0,thermal,coral_after_regionwise_zscore,0.06784262871199534
r99_c123,49_61,0,thermal,coral_after_regionwise_zscore,0.05758567237203368
r99_c124,49_62,0,thermal,coral_after_regionwise_zscore,0.14761199712946282
r99_c125,49_62,0,thermal,coral_after_regionwise_zscore,0.061309081233181024
r99_c126,49_63,0,thermal,coral_after_regionwise_zscore,0.39489030343330583
r99_c127,49_63,0,thermal,coral_after_regionwise_zscore,0.3174560983119076
r99_c128,49_64,1,thermal,coral_after_regionwise_zscore,0.19746869318972665
r99_c129,49_64,1,thermal,coral_after_regionwise_zscore,0.4616852487697788
r99_c130,49_65,1,thermal,coral_after_regionwise_zscore,0.43461286694573187
r99_c131,49_65,0,thermal,coral_after_regionwise_zscore,0.09422629390813365
r99_c132,49_66,0,thermal,coral_after_regionwise_zscore,0.12696452986183757
r99_c133,49_66,0,thermal,coral_after_regionwise_zscore,0.26064159519984914
r99_c134,49_67,0,thermal,coral_after_regionwise_zscore,0.3828953668310299
r99_c135,49_67,0,thermal,coral_after_regionwise_zscore,0.6235510322113453
r99_c136,49_68,0,thermal,coral_after_regionwise_zscore,0.16842039861645455
r99_c137,49_68,0,thermal,coral_after_regionwise_zscore,0.12811543752890728
r99_c138,49_69,0,thermal,coral_after_regionwise_zscore,0.5543415186292129
r99_c139,49_69,0,thermal,coral_after_regionwise_zscore,0.6669388848762496
r99_c140,49_70,0,thermal,coral_after_regionwise_zscore,0.589815360359381
r99_c141,49_70,0,thermal,coral_after_regionwise_zscore,0.6114355065998358
r99_c142,49_71,0,thermal,coral_after_regionwise_zscore,0.6011464051493796
r99_c143,49_71,0,thermal,coral_after_regionwise_zscore,0.469779540205071
r99_c144,49_72,0,thermal,coral_after_regionwise_zscore,0.7480098090382974
r99_c145,49_72,0,thermal,coral_after_regionwise_zscore,0.7674936487929149
r99_c146,49_73,0,thermal,coral_after_regionwise_zscore,0.6733584132356017
r99_c147,49_73,0,thermal,coral_after_regionwise_zscore,0.5602154285605645
r99_c148,49_74,0,thermal,coral_after_regionwise_zscore,0.1551425264337352
r99_c149,49_74,0,thermal,coral_after_regionwise_zscore,0.2767275673164069
r99_c150,49_75,0,thermal,coral_after_regionwise_zscore,0.1587648284442996
r99_c151,49_75,0,thermal,coral_after_regionwise_zscore,0.08631501778521901
r99_c152,49_76,0,thermal,coral_after_regionwise_zscore,0.18897482890378012
r99_c153,49_76,0,thermal,coral_after_regionwise_zscore,0.16316388291068595
r99_c154,49_77,0,thermal,coral_after_regionwise_zscore,0.038410330897172995
r99_c155,49_77,0,thermal,coral_after_regionwise_zscore,0.15966711125594682
r99_c156,49_78,0,thermal,coral_after_regionwise_zscore,0.12405638368476571
r99_c157,49_78,0,thermal,coral_after_regionwise_zscore,0.1758601902626671
r99_c158,49_79,0,thermal,coral_after_regionwise_zscore,0.08896412484011224
r99_c159,49_79,0,thermal,coral_after_regionwise_zscore,0.0901314156928192
r99_c160,49_80,0,thermal,coral_after_regionwise_zscore,0.07818820672504882
r99_c161,49_80,0,thermal,coral_after_regionwise_zscore,0.039493855393911384
r99_c162,49_81,0,thermal,coral_after_regionwise_zscore,0.05838978732251932
r99_c163,49_81,0,thermal,coral_after_regionwise_zscore,0.3355897049217104
r99_c164,49_82,0,thermal,coral_after_regionwise_zscore,0.16850665447288363
r99_c165,49_82,0,thermal,coral_after_regionwise_zscore,0.2411412182156805
r99_c166,49_83,0,thermal,coral_after_regionwise_zscore,0.18545490837185977
r99_c167,49_83,0,thermal,coral_after_regionwise_zscore,0.22410912506062147
r99_c168,49_84,0,thermal,coral_after_regionwise_zscore,0.13485742167910753
r99_c169,49_84,0,thermal,coral_after_regionwise_zscore,0.1112255746228416
r99_c170,49_85,0,thermal,coral_after_regionwise_zscore,0.09019291567538583
r99_c171,49_85,0,thermal,coral_after_regionwise_zscore,0.13590491526292828
r99_c172,49_86,0,thermal,coral_after_regionwise_zscore,0.11027685059104159
r99_c173,49_86,0,thermal,coral_after_regionwise_zscore,0.049735373788005376
r99_c174,49_87,0,thermal,coral_after_regionwise_zscore,0.04078327344794154
r100_c0,50_0,0,thermal,coral_after_regionwise_zscore,0.012487142487142487
r100_c1,50_0,0,thermal,coral_after_regionwise_zscore,0.017451714951714953
r100_c2,50_1,0,thermal,coral_after_regionwise_zscore,0.04403265924732734
r100_c3,50_1,0,thermal,coral_after_regionwise_zscore,0.03230886452353262
r100_c4,50_2,0,thermal,coral_after_regionwise_zscore,0.036498362525530625
r100_c5,50_2,0,thermal,coral_after_regionwise_zscore,0.04571444091595112
r100_c6,50_3,0,thermal,coral_after_regionwise_zscore,0.03893693665432796
r100_c7,50_3,0,thermal,coral_after_regionwise_zscore,0.012462543991955757
r100_c8,50_4,0,thermal,coral_after_regionwise_zscore,0.025947389842126686
r100_c9,50_4,0,thermal,coral_after_regionwise_zscore,0.005854700854700854
r100_c10,50_5,0,thermal,coral_after_regionwise_zscore,0.005055555555555555
r100_c11,50_5,0,thermal,coral_after_regionwise_zscore,0.007582972582972583
r100_c12,50_6,0,thermal,coral_after_regionwise_zscore,0.013719124013241662
r100_c13,50_6,0,thermal,coral_after_regionwise_zscore,0.009376623376623377
r100_c14,50_7,0,thermal,coral_after_regionwise_zscore,0.008646464646464647
r100_c15,50_7,0,thermal,coral_after_regionwise_zscore,0.009269841269841272
r100_c16,50_8,0,thermal,coral_after_regionwise_zscore,0.010313131313131314
r100_c17,50_8,0,thermal,coral_after_regionwise_zscore,0.044881612055258695
r100_c18,50_9,0,thermal,coral_after_regionwise_zscore,0.02052336144247909
r100_c19,50_9,0,thermal,coral_after_regionwise_zscore,0.02141266141266141
r100_c20,50_10,0,thermal,coral_after_regionwise_zscore,0.027093637843637844
r100_c21,50_10,0,thermal,coral_after_regionwise_zscore,0.015134680134680133
r100_c22,50_11,0,thermal,coral_after_regionwise_zscore,0.05124148074148074
r100_c23,50_11,0,thermal,coral_after_regionwise_zscore,0.024112216759275582
r100_c24,50_12,0,thermal,coral_after_regionwise_zscore,0.011601851851851851
r100_c25,50_12,0,thermal,coral_after_regionwise_zscore,0.023576479076479074
r100_c26,50_13,0,thermal,coral_after_regionwise_zscore,0.008392857142857143
r100_c27,50_13,0,thermal,coral_after_regionwise_zscore,0.016833602127719772
r100_c28,50_14,0,thermal,coral_after_regionwise_zscore,0.013091436341436342
r100_c29,50_14,0,thermal,coral_after_regionwise_zscore,0.002666666666666667
r100_c30,50_15,0,thermal,coral_after_regionwise_zscore,0.011432789432789435
r100_c31,50_15,0,thermal,coral_after_regionwise_zscore,0.02216303588884234
r100_c32,50_16,0,thermal,coral_after_regionwise_zscore,0.004945054945054945
r100_c33,50_16,0,thermal,coral_after_regionwise_zscore,0.013456959706959709
r100_c34,50_17,0,thermal,coral_after_regionwise_zscore,0.026441046875829488
r100_c35,50_17,0,thermal,coral_after_regionwise_zscore,0.03253785103785104
r100_c36,50_18,0,thermal,coral_after_regionwise_zscore,0.012201842275371688
r100_c37,50_18,0,thermal,coral_after_regionwise_zscore,0.014539682539682542
r100_c38,50_19,0,thermal,coral_after_regionwise_zscore,0.004325396825396826
r100_c39,50_19,0,thermal,coral_after_regionwise_zscore,0.0013333333333333335
r100_c40,50_20,0,thermal,coral_after_regionwise_zscore,0.005060606060606061
r100_c41,50_20,0,thermal,coral_after_regionwise_zscore,0.04745563387230054
r100_c42,50_21,0,thermal,coral_after_regionwise_zscore,0.021292467279309387
r100_c43,50_21,0,thermal,coral_after_regionwise_zscore,0.0
r100_c44,50_22,0,thermal,coral_after_regionwise_zscore,0.0
r100_c45,50_22,0,thermal,coral_after_regionwise_zscore,0.013019005847953215
r100_c46,50_23,0,thermal,coral_after_regionwise_zscore,0.0
r100_c47,50_23,0,thermal,coral_after_regionwise_zscore,0.011945054945054946
r100_c48,50_24,0,thermal,coral_after_regionwise_zscore,0.006619047619047619
r100_c49,50_24,0,thermal,coral_after_regionwise_zscore,0.008351851851851852
r100_c50,50_25,0,thermal,coral_after_regionwise_zscore,0.006646464646464647
r100_c51,50_25,0,thermal,coral_after_regionwise_zscore,0.018942545109211773
r100_c52,50_26,0,thermal,coral_after_regionwise_zscore,0.023647223471784874
r100_c53,50_26,0,thermal,coral_after_regionwise_zscore,0.018190569015130418
r100_c54,50_27,0,thermal,coral_after_regionwise_zscore,0.03575974025974027
r100_c55,50_27,0,thermal,coral_after_regionwise_zscore,0.03456202471991946
r100_c56,50_28,0,thermal,coral_after_regionwise_zscore,0.006722222222222222
r100_c57,50_28,0,thermal,coral_after_regionwise_zscore,0.029026467359800693
r100_c58,50_29,0,thermal,coral_after_regionwise_zscore,0.015846861471861474
r100_c59,50_29,0,thermal,coral_after_regionwise_zscore,0.02448773448773449
r100_c60,50_30,0,thermal,coral_after_regionwise_zscore,0.0363152149091542
r100_c61,50_30,0,thermal,coral_after_regionwise_zscore,0.04698262863079797
r100_c62,50_31,0,thermal,coral_after_regionwise_zscore,0.10161410396592287
r100_c63,50_31,0,thermal,coral_after_regionwise_zscore,0.08663555303336232
r100_c64,50_32,0,thermal,coral_after_regionwise_zscore,0.11257222049011263
r100_c65,50_32,0,thermal,coral_after_regionwise_zscore,0.08031562357395693
r100_c66,50_33,0,thermal,coral_after_regionwise_zscore,0.04913969334130625
r100_c67,50_33,0,thermal,coral_after_regionwise_zscore,0.09596914037660655
r100_c68,50_34,0,thermal,coral_after_regionwise_zscore,0.08378125198066141
r100_c69,50_34,0,thermal,coral_after_regionwise_zscore,0.04194929269696712
r100_c70,50_35,0,thermal,coral_after_regionwise_zscore,0.0181412789591361
r100_c71,50_35,0,thermal,coral_after_regionwise_zscore,0.030427308802308803
r100_c72,50_36,0,thermal,coral_after_regionwise_zscore,0.058535525014046685
r100_c73,50_36,0,thermal,coral_after_regionwise_zscore,0.01745165945165945
r100_c74,50_37,0,thermal,coral_after_regionwise_zscore,0.10311926000674775
r100_c75,50_37,0,thermal,coral_after_regionwise_zscore,0.0285487012987013
r100_c76,50_38,0,thermal,coral_after_regionwise_zscore,0.00020390070921985816
r100_c77,50_38,0,thermal,coral_after_regionwise_zscore,0.005431173436492586
r100_c78,50_39,0,thermal,coral_after_regionwise_zscore,0.04505746758687936
r100_c79,50_39,0,thermal,coral_after_regionwise_zscore,0.0946845966503895
r100_c80,50_40,0,thermal,coral_after_regionwise_zscore,0.05988202802005418
r100_c81,50_40,0,thermal,coral_after_regionwise_zscore,0.02010472455858081
r100_c82,50_41,0,thermal,coral_after_regionwise_zscore,0.03865929722057173
r100_c83,50_41,0,thermal,coral_after_regionwise_zscore,0.024150577998617216
r100_c84,50_42,0,thermal,coral_after_regionwise_zscore,0.06831588554682927
r100_c85,50_42,0,thermal,coral_after_regionwise_zscore,0.03528174603174603
r100_c86,50_43,0,thermal,coral_after_regionwise_zscore,0.0895183825346364
r100_c87,50_43,0,thermal,coral_after_regionwise_zscore,0.027568393208099097
r100_c88,50_44,0,thermal,coral_after_regionwise_zscore,0.05784248213659979
r100_c89,50_44,0,thermal,coral_after_regionwise_zscore,0.06078012056791452
r100_c90,50_45,0,thermal,coral_after_regionwise_zscore,0.046106072954325644
r100_c91,50_45,0,thermal,coral_after_regionwise_zscore,0.04315240131732068
r100_c92,50_46,0,thermal,coral_after_regionwise_zscore,0.03815016189008125
r100_c93,50_46,0,thermal,coral_after_regionwise_zscore,0.046748696700902585
r100_c94,50_47,0,thermal,coral_after_regionwise_zscore,0.04981592653896576
r100_c95,50_47,0,thermal,coral_after_regionwise_zscore,0.2946885290536763
r100_c96,50_48,0,thermal,coral_after_regionwise_zscore,0.23595799014723626
r100_c97,50_48,0,thermal,coral_after_regionwise_zscore,0.2585589614272258
r100_c98,50_49,0,thermal,coral_after_regionwise_zscore,0.11581922279144109
r100_c99,50_49,0,thermal,coral_after_regionwise_zscore,0.0563459405518229
r100_c100,50_50,0,thermal,coral_after_regionwise_zscore,0.023697913197913197
r100_c101,50_50,0,thermal,coral_after_regionwise_zscore,0.04524916308894637
r100_c102,50_51,0,thermal,coral_after_regionwise_zscore,0.011122507122507123
r100_c103,50_51,0,thermal,coral_after_regionwise_zscore,0.008425925925925925
r100_c104,50_52,0,thermal,coral_after_regionwise_zscore,0.007032828282828283
r100_c105,50_52,0,thermal,coral_after_regionwise_zscore,0.0262090136958558
r100_c106,50_53,0,thermal,coral_after_regionwise_zscore,0.03405228758169935
r100_c107,50_53,0,thermal,coral_after_regionwise_zscore,0.08184042144189314
r100_c108,50_54,0,thermal,coral_after_regionwise_zscore,0.028133518528255366
r100_c109,50_54,0,thermal,coral_after_regionwise_zscore,0.04886215499585619
r100_c110,50_55,0,thermal,coral_after_regionwise_zscore,0.08122661664852038
r100_c111,50_55,0,thermal,coral_after_regionwise_zscore,0.1784381340893764
r100_c112,50_56,0,thermal,coral_after_regionwise_zscore,0.07085488839754245
r100_c113,50_56,0,thermal,coral_after_regionwise_zscore,0.1809790500381009
r100_c114,50_57,0,thermal,coral_after_regionwise_zscore,0.1638439540867876
r100_c115,50_57,0,thermal,coral_after_regionwise_zscore,0.24737147747228544
r100_c116,50_58,0,thermal,coral_after_regionwise_zscore,0.21008264285603417
r100_c117,50_58,0,thermal,coral_after_regionwise_zscore,0.115088423641809
r100_c118,50_59,0,thermal,coral_after_regionwise_zscore,0.24779874229763327
r100_c119,50_59,0,thermal,coral_after_regionwise_zscore,0.16300605901947302
r100_c120,50_60,0,thermal,coral_after_regionwise_zscore,0.09606019313863917
r100_c121,50_60,0,thermal,coral_after_regionwise_zscore,0.05772784435642154
r100_c122,50_61,0,thermal,coral_after_regionwise_zscore,0.11309670393025315
r100_c123,50_61,0,thermal,coral_after_regionwise_zscore,0.0859899479659885
r100_c124,50_62,0,thermal,coral_after_regionwise_zscore,0.12365837426510023
r100_c125,50_62,0,thermal,coral_after_regionwise_zscore,0.13082199509458187
r100_c126,50_63,0,thermal,coral_after_regionwise_zscore,0.11784034192119654
r100_c127,50_63,0,thermal,coral_after_regionwise_zscore,0.40262146964258744
r100_c128,50_64,1,thermal,coral_after_regionwise_zscore,0.15982112296685008
r100_c129,50_64,1,thermal,coral_after_regionwise_zscore,0.22450826106036373
r100_c130,50_65,0,thermal,coral_after_regionwise_zscore,0.07303632766694775
r100_c131,50_65,0,thermal,coral_after_regionwise_zscore,0.11756708616332986
r100_c132,50_66,0,thermal,coral_after_regionwise_zscore,0.03509867891531731
r100_c133,50_66,0,thermal,coral_after_regionwise_zscore,0.055402679822063386
r100_c134,50_67,0,thermal,coral_after_regionwise_zscore,0.08404685684677572
r100_c135,50_67,0,thermal,coral_after_regionwise_zscore,0.2107052383796265
r100_c136,50_68,0,thermal,coral_after_regionwise_zscore,0.24655997217874348
r100_c137,50_68,0,thermal,coral_after_regionwise_zscore,0.18518883968762037
r100_c138,50_69,1,thermal,coral_after_regionwise_zscore,0.1494312455336965
r100_c139,50_69,1,thermal,coral_after_regionwise_zscore,0.26021516877800893
r100_c140,50_70,0,thermal,coral_after_regionwise_zscore,0.04317748014185892
r100_c141,50_70,0,thermal,coral_after_regionwise_zscore,0.08243112466959002
r100_c142,50_71,0,thermal,coral_after_regionwise_zscore,0.3028461888409667
r100_c143,50_71,0,thermal,coral_after_regionwise_zscore,0.423020810954221
r100_c144,50_72,0,thermal,coral_after_regionwise_zscore,0.38772645221117935
r100_c145,50_72,0,thermal,coral_after_regionwise_zscore,0.5275481401876028
r100_c146,50_73,0,thermal,coral_after_regionwise_zscore,0.6439423996706908
r100_c147,50_73,0,thermal,coral_after_regionwise_zscore,0.6352630662159016
r100_c148,50_74,0,thermal,coral_after_regionwise_zscore,0.15832314205744352
r100_c149,50_74,0,thermal,coral_after_regionwise_zscore,0.13950802810635332
r100_c150,50_75,0,thermal,coral_after_regionwise_zscore,0.06356715460303403
r100_c151,50_75,0,thermal,coral_after_regionwise_zscore,0.0292983127983128
r100_c152,50_76,0,thermal,coral_after_regionwise_zscore,0.17554112933994356
r100_c153,50_76,0,thermal,coral_after_regionwise_zscore,0.03709971850761325
r100_c154,50_77,0,thermal,coral_after_regionwise_zscore,0.0035185185185185185
r100_c155,50_77,0,thermal,coral_after_regionwise_zscore,0.10197271704564291
r100_c156,50_78,0,thermal,coral_after_regionwise_zscore,0.053237132293288046
r100_c157,50_78,0,thermal,coral_after_regionwise_zscore,0.18158227402112845
r100_c158,50_79,0,thermal,coral_after_regionwise_zscore,0.26380841032802754
r100_c159,50_79,0,thermal,coral_after_regionwise_zscore,0.13523854948132552
r100_c160,50_80,0,thermal,coral_after_regionwise_zscore,0.09000041711909618
r100_c161,50_80,0,thermal,coral_after_regionwise_zscore,0.13714924353748817
r100_c162,50_81,0,thermal,coral_after_regionwise_zscore,0.061911506865454234
r100_c163,50_81,0,thermal,coral_after_regionwise_zscore,0.16989253006437516
r100_c164,50_82,0,thermal,coral_after_regionwise_zscore,0.3718387178554294
r100_c165,50_82,0,thermal,coral_after_regionwise_zscore,0.2527006407375866
r100_c166,50_83,0,thermal,coral_after_regionwise_zscore,0.1683887425688519
r100_c167,50_83,0,thermal,coral_after_regionwise_zscore,0.18312701471713447
r100_c168,50_84,0,thermal,coral_after_regionwise_zscore,0.09861392941465402
r100_c169,50_84,0,thermal,coral_after_regionwise_zscore,0.11842245355252541
r100_c170,50_85,0,thermal,coral_after_regionwise_zscore,0.07415329044948608
r100_c171,50_85,0,thermal,coral_after_regionwise_zscore,0.09444394066259389
r100_c172,50_86,0,thermal,coral_after_regionwise_zscore,0.0867810005804857
r100_c173,50_86,0,thermal,coral_after_regionwise_zscore,0.08212753613488909
r100_c174,50_87,0,thermal,coral_after_regionwise_zscore,0.12789175466641653
r101_c0,50_0,0,thermal,coral_after_regionwise_zscore,0.010688644688644689
r101_c1,50_0,0,thermal,coral_after_regionwise_zscore,0.026767993248936986
r101_c2,50_1,0,thermal,coral_after_regionwise_zscore,0.03073178673178673
r101_c3,50_1,0,thermal,coral_after_regionwise_zscore,0.052691673658585424
r101_c4,50_2,0,thermal,coral_after_regionwise_zscore,0.06898561282682891
r101_c5,50_2,0,thermal,coral_after_regionwise_zscore,0.05256005661551755
r101_c6,50_3,0,thermal,coral_after_regionwise_zscore,0.04955064801755978
r101_c7,50_3,0,thermal,coral_after_regionwise_zscore,0.05990240245482543
r101_c8,50_4,0,thermal,coral_after_regionwise_zscore,0.04869259602483287
r101_c9,50_4,0,thermal,coral_after_regionwise_zscore,0.012307248307248306
r101_c10,50_5,0,thermal,coral_after_regionwise_zscore,0.012362036656154303
r101_c11,50_5,0,thermal,coral_after_regionwise_zscore,0.006661181955299602
r101_c12,50_6,0,thermal,coral_after_regionwise_zscore,0.004866310160427808
r101_c13,50_6,0,thermal,coral_after_regionwise_zscore,0.006661181955299602
r101_c14,50_7,0,thermal,coral_after_regionwise_zscore,0.012171504965622615
r101_c15,50_7,0,thermal,coral_after_regionwise_zscore,0.006294881588999236
r101_c16,50_8,0,thermal,coral_after_regionwise_zscore,0.004411764705882353
r101_c17,50_8,0,thermal,coral_after_regionwise_zscore,0.01894793491532622
r101_c18,50_9,0,thermal,coral_after_regionwise_zscore,0.02796981911484954
r101_c19,50_9,0,thermal,coral_after_regionwise_zscore,0.016813908313908315
r101_c20,50_10,0,thermal,coral_after_regionwise_zscore,0.012785857932916755
r101_c21,50_10,0,thermal,coral_after_regionwise_zscore,0.008463583200425307
r101_c22,50_11,0,thermal,coral_after_regionwise_zscore,0.014825396825396823
r101_c23,50_11,0,thermal,coral_after_regionwise_zscore,0.0025
r101_c24,50_12,0,thermal,coral_after_regionwise_zscore,0.006603174603174603
r101_c25,50_12,0,thermal,coral_after_regionwise_zscore,0.02431349206349206
r101_c26,50_13,0,thermal,coral_after_regionwise_zscore,0.013996281496281498
r101_c27,50_13,0,thermal,coral_after_regionwise_zscore,0.015327339327339328
r101_c28,50_14,0,thermal,coral_after_regionwise_zscore,0.010399600399600402
r101_c29,50_14,0,thermal,coral_after_regionwise_zscore,0.010357142857142858
r101_c30,50_15,0,thermal,coral_after_regionwise_zscore,0.032088863383050927
r101_c31,50_15,0,thermal,coral_after_regionwise_zscore,0.027575141444706665
r101_c32,50_16,0,thermal,coral_after_regionwise_zscore,0.002564102564102564
r101_c33,50_16,0,thermal,coral_after_regionwise_zscore,0.004945054945054945
r101_c34,50_17,0,thermal,coral_after_regionwise_zscore,0.007686909581646425
r101_c35,50_17,0,thermal,coral_after_regionwise_zscore,0.004505050505050505
r101_c36,50_18,0,thermal,coral_after_regionwise_zscore,0.011774891774891777
r101_c37,50_18,0,thermal,coral_after_regionwise_zscore,0.030615350264966635
r101_c38,50_19,0,thermal,coral_after_regionwise_zscore,0.014672096908939013
r101_c39,50_19,0,thermal,coral_after_regionwise_zscore,0.010750000000000001
r101_c40,50_20,0,thermal,coral_after_regionwise_zscore,0.011762833008447044
r101_c41,50_20,0,thermal,coral_after_regionwise_zscore,0.011762833008447044
r101_c42,50_21,0,thermal,coral_after_regionwise_zscore,0.03436849369801315
r101_c43,50_21,0,thermal,coral_after_regionwise_zscore,0.0013333333333333335
r101_c44,50_22,0,thermal,coral_after_regionwise_zscore,0.007544492544492544
r101_c45,50_22,0,thermal,coral_after_regionwise_zscore,0.0019444444444444446
r101_c46,50_23,0,thermal,coral_after_regionwise_zscore,0.029701702981114745
r101_c47,50_23,0,thermal,coral_after_regionwise_zscore,0.006945054945054946
r101_c48,50_24,0,thermal,coral_after_regionwise_zscore,0.014890054390054391
r101_c49,50_24,0,thermal,coral_after_regionwise_zscore,0.002
r101_c50,50_25,0,thermal,coral_after_regionwise_zscore,0.0
r101_c51,50_25,0,thermal,coral_after_regionwise_zscore,0.013411680911680912
r101_c52,50_26,0,thermal,coral_after_regionwise_zscore,0.010411680911680913
r101_c53,50_26,0,thermal,coral_after_regionwise_zscore,0.002333333333333333
r101_c54,50_27,0,thermal,coral_after_regionwise_zscore,0.03259071824861299
r101_c55,50_27,0,thermal,coral_after_regionwise_zscore,0.010813131313131314
r101_c56,50_28,0,thermal,coral_after_regionwise_zscore,0.02919484251940392
r101_c57,50_28,0,thermal,coral_after_regionwise_zscore,0.01349338025808614
r101_c58,50_29,0,thermal,coral_after_regionwise_zscore,0.00813852813852814
r101_c59,50_29,0,thermal,coral_after_regionwise_zscore,0.00923905723905724
r101_c60,50_30,0,thermal,coral_after_regionwise_zscore,0.012708333333333334
r101_c61,50_30,0,thermal,coral_after_regionwise_zscore,0.031867155261892106
r101_c62,50_31,0,thermal,coral_after_regionwise_zscore,0.017230432402846194
r101_c63,50_31,0,thermal,coral_after_regionwise_zscore,0.019216459986920342
r101_c64,50_32,0,thermal,coral_after_regionwise_zscore,0.07642375557038367
r101_c65,50_32,0,thermal,coral_after_regionwise_zscore,0.05517041408747016
r101_c66,50_33,0,thermal,coral_after_regionwise_zscore,0.06721590808783905
r101_c67,50_33,0,thermal,coral_after_regionwise_zscore,0.2744454386976416
r101_c68,50_34,0,thermal,coral_after_regionwise_zscore,0.3843184638942758
r101_c69,50_34,0,thermal,coral_after_regionwise_zscore,0.056194315631622124
r101_c70,50_35,0,thermal,coral_after_regionwise_zscore,0.03154846725014792
r101_c71,50_35,0,thermal,coral_after_regionwise_zscore,0.01490542328042328
r101_c72,50_36,0,thermal,coral_after_regionwise_zscore,0.038498016825222706
r101_c73,50_36,0,thermal,coral_after_regionwise_zscore,0.03144781144781144
r101_c74,50_37,0,thermal,coral_after_regionwise_zscore,0.018274065395388922
r101_c75,50_37,0,thermal,coral_after_regionwise_zscore,0.013691961138069763
r101_c76,50_38,0,thermal,coral_after_regionwise_zscore,0.005092789598108748
r101_c77,50_38,0,thermal,coral_after_regionwise_zscore,0.03133449647665334
r101_c78,50_39,0,thermal,coral_after_regionwise_zscore,0.055050545859369394
r101_c79,50_39,0,thermal,coral_after_regionwise_zscore,0.041747767074972957
r101_c80,50_40,0,thermal,coral_after_regionwise_zscore,0.07116708803179392
r101_c81,50_40,0,thermal,coral_after_regionwise_zscore,0.017130955347274136
r101_c82,50_41,0,thermal,coral_after_regionwise_zscore,0.03944177260647848
r101_c83,50_41,0,thermal,coral_after_regionwise_zscore,0.02264520202020202
r101_c84,50_42,0,thermal,coral_after_regionwise_zscore,0.019320767195767193
r101_c85,50_42,0,thermal,coral_after_regionwise_zscore,0.03718660968660969
r101_c86,50_43,0,thermal,coral_after_regionwise_zscore,0.07146519217503874
r101_c87,50_43,0,thermal,coral_after_regionwise_zscore,0.05939840307082174
r101_c88,50_44,0,thermal,coral_after_regionwise_zscore,0.020218959758879114
r101_c89,50_44,0,thermal,coral_after_regionwise_zscore,0.03484195665445665
r101_c90,50_45,0,thermal,coral_after_regionwise_zscore,0.04374986942070276
r101_c91,50_45,0,thermal,coral_after_regionwise_zscore,0.025226440688940692
