cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r41_c61,20_30,0,thermal,coral_after_regionwise_zscore,0.028599049132088664
r41_c62,20_31,0,thermal,coral_after_regionwise_zscore,0.024841283585809282
r41_c63,20_31,0,thermal,coral_after_regionwise_zscore,0.045976536556748604
r41_c64,20_32,1,thermal,coral_after_regionwise_zscore,0.022053266652556604
r41_c65,20_32,1,thermal,coral_after_regionwise_zscore,0.0479203351323702
r41_c66,20_33,1,thermal,coral_after_regionwise_zscore,0.028308774638763752
r41_c67,20_33,1,thermal,coral_after_regionwise_zscore,0.10256077017102738
r41_c68,20_34,1,thermal,coral_after_regionwise_zscore,0.07543593213910561
r41_c69,20_34,1,thermal,coral_after_regionwise_zscore,0.09586642642852908
r41_c70,20_35,1,thermal,coral_after_regionwise_zscore,0.08162950619512398
r41_c71,20_35,1,thermal,coral_after_regionwise_zscore,0.10576843894133939
r41_c72,20_36,1,thermal,coral_after_regionwise_zscore,0.07991852482219626
r41_c73,20_36,1,thermal,coral_after_regionwise_zscore,0.06035737533879949
r41_c74,20_37,1,thermal,coral_after_regionwise_zscore,0.07153298679264358
r41_c75,20_37,1,thermal,coral_after_regionwise_zscore,0.09401402748631492
r41_c76,20_38,1,thermal,coral_after_regionwise_zscore,0.08845632200414547
r41_c77,20_38,1,thermal,coral_after_regionwise_zscore,0.047090264906864195
r41_c78,20_39,1,thermal,coral_after_regionwise_zscore,0.04833094680195022
r41_c79,20_39,1,thermal,coral_after_regionwise_zscore,0.03522061269161611
r41_c80,20_40,1,thermal,coral_after_regionwise_zscore,0.07965928010619365
r41_c81,20_40,1,thermal,coral_after_regionwise_zscore,0.0669390854428256
r41_c82,20_41,1,thermal,coral_after_regionwise_zscore,0.06838042381607554
r41_c83,20_41,1,thermal,coral_after_regionwise_zscore,0.030688345280450544
r41_c84,20_42,1,thermal,coral_after_regionwise_zscore,0.20350466506040393
r41_c85,20_42,1,thermal,coral_after_regionwise_zscore,0.06772956648596724
r41_c86,20_43,1,thermal,coral_after_regionwise_zscore,0.1321627235335354
r41_c87,20_43,1,thermal,coral_after_regionwise_zscore,0.2785430186924477
r41_c88,20_44,1,thermal,coral_after_regionwise_zscore,0.05519561185094642
r41_c89,20_44,0,thermal,coral_after_regionwise_zscore,0.22642201465500855
r41_c90,20_45,0,thermal,coral_after_regionwise_zscore,0.09711839981232316
r41_c91,20_45,0,thermal,coral_after_regionwise_zscore,0.02302661636442721
r41_c93,20_46,0,thermal,coral_after_regionwise_zscore,0.01675740507251223
r41_c94,20_47,0,thermal,coral_after_regionwise_zscore,0.011664261460101868
r41_c95,20_47,0,thermal,coral_after_regionwise_zscore,0.3596364723008715
r41_c96,20_48,0,thermal,coral_after_regionwise_zscore,0.15311001621372303
r41_c97,20_48,0,thermal,coral_after_regionwise_zscore,0.5897355894999126
r41_c98,20_49,0,thermal,coral_after_regionwise_zscore,0.05353167194671305
r41_c99,20_49,0,thermal,coral_after_regionwise_zscore,0.1276547643498321
r41_c100,20_50,0,thermal,coral_after_regionwise_zscore,0.13203470601042294
r41_c101,20_50,0,thermal,coral_after_regionwise_zscore,0.14186997529873552
r41_c102,20_51,0,thermal,coral_after_regionwise_zscore,0.14586503525036398
r41_c103,20_51,0,thermal,coral_after_regionwise_zscore,0.33537392258761234
r41_c104,20_52,0,thermal,coral_after_regionwise_zscore,0.17896793296013425
r41_c105,20_52,0,thermal,coral_after_regionwise_zscore,0.2419863116146378
r41_c106,20_53,0,thermal,coral_after_regionwise_zscore,0.343952216431984
r41_c107,20_53,0,thermal,coral_after_regionwise_zscore,0.2639798795312617
r41_c108,20_54,0,thermal,coral_after_regionwise_zscore,0.40643342968986146
r41_c109,20_54,0,thermal,coral_after_regionwise_zscore,0.22077536732877295
r41_c110,20_55,0,thermal,coral_after_regionwise_zscore,0.27991319193230185
r41_c111,20_55,0,thermal,coral_after_regionwise_zscore,0.37574722122534726
r41_c112,20_56,0,thermal,coral_after_regionwise_zscore,0.15270781098789576
r41_c113,20_56,0,thermal,coral_after_regionwise_zscore,0.2608283800482246
r41_c114,20_57,0,thermal,coral_after_regionwise_zscore,0.014381596181596184
r41_c115,20_57,0,thermal,coral_after_regionwise_zscore,0.5328514421613006
r41_c116,20_58,0,thermal,coral_after_regionwise_zscore,0.18635387738294887
r41_c117,20_58,0,thermal,coral_after_regionwise_zscore,0.023087522661971737
r41_c118,20_59,0,thermal,coral_after_regionwise_zscore,0.03011530043974951
r41_c119,20_59,0,thermal,coral_after_regionwise_zscore,0.025647301428844325
r41_c120,20_60,0,thermal,coral_after_regionwise_zscore,0.11533921682015827
r41_c121,20_60,0,thermal,coral_after_regionwise_zscore,0.11563775456391231
r41_c122,20_61,0,thermal,coral_after_regionwise_zscore,0.03142128014794269
r41_c123,20_61,0,thermal,coral_after_regionwise_zscore,0.06535588679187576
r41_c124,20_62,0,thermal,coral_after_regionwise_zscore,0.22807811288514326
r41_c125,20_62,0,thermal,coral_after_regionwise_zscore,0.15834119695560392
r41_c126,20_63,0,thermal,coral_after_regionwise_zscore,0.15499947532504915
r41_c127,20_63,0,thermal,coral_after_regionwise_zscore,0.08160093012250548
r41_c128,20_64,0,thermal,coral_after_regionwise_zscore,0.19729937691880506
r41_c129,20_64,0,thermal,coral_after_regionwise_zscore,0.20778649787927791
r41_c130,20_65,0,thermal,coral_after_regionwise_zscore,0.1479953122559988
r41_c131,20_65,0,thermal,coral_after_regionwise_zscore,0.07867357600680655
r41_c132,20_66,0,thermal,coral_after_regionwise_zscore,0.07103721237044291
r41_c133,20_66,0,thermal,coral_after_regionwise_zscore,0.07003799247762316
r41_c134,20_67,0,thermal,coral_after_regionwise_zscore,0.08144609153567343
r41_c135,20_67,0,thermal,coral_after_regionwise_zscore,0.0589523375152256
r41_c136,20_68,0,thermal,coral_after_regionwise_zscore,0.05960013684181778
r41_c137,20_68,0,thermal,coral_after_regionwise_zscore,0.03745798429639405
r41_c138,20_69,0,thermal,coral_after_regionwise_zscore,0.020197390686198576
r41_c139,20_69,0,thermal,coral_after_regionwise_zscore,0.05845898343063748
r41_c140,20_70,0,thermal,coral_after_regionwise_zscore,0.03093091817645702
r41_c141,20_70,0,thermal,coral_after_regionwise_zscore,0.007895755727362811
r41_c142,20_71,0,thermal,coral_after_regionwise_zscore,0.03975815286201234
r41_c143,20_71,0,thermal,coral_after_regionwise_zscore,0.04671494869185756
r41_c144,20_72,0,thermal,coral_after_regionwise_zscore,0.01773734321284058
r41_c145,20_72,0,thermal,coral_after_regionwise_zscore,0.014800826266579688
r41_c146,20_73,0,thermal,coral_after_regionwise_zscore,0.10765453275005915
r41_c147,20_73,0,thermal,coral_after_regionwise_zscore,0.0726720226286154
r41_c148,20_74,0,thermal,coral_after_regionwise_zscore,0.042046622204526256
r41_c149,20_74,0,thermal,coral_after_regionwise_zscore,0.017014563634155
r41_c150,20_75,0,thermal,coral_after_regionwise_zscore,0.00954065310640653
r41_c151,20_75,0,thermal,coral_after_regionwise_zscore,0.09804376798550112
r41_c152,20_76,0,thermal,coral_after_regionwise_zscore,0.04933617705753823
r42_c0,21_0,0,thermal,coral_after_regionwise_zscore,0.018111582045405573
r42_c1,21_0,0,thermal,coral_after_regionwise_zscore,0.05216517171433447
r42_c2,21_1,0,thermal,coral_after_regionwise_zscore,0.08224783755762413
r42_c3,21_1,0,thermal,coral_after_regionwise_zscore,0.01040179319591084
r42_c4,21_2,0,thermal,coral_after_regionwise_zscore,0.03352887308769662
r42_c7,21_3,0,thermal,coral_after_regionwise_zscore,0.08034757231893745
r42_c8,21_4,0,thermal,coral_after_regionwise_zscore,0.09283722231022773
r42_c9,21_4,0,thermal,coral_after_regionwise_zscore,0.04928052765339226
r42_c10,21_5,0,thermal,coral_after_regionwise_zscore,0.030928053453306723
r42_c11,21_5,0,thermal,coral_after_regionwise_zscore,0.014754375254375252
r42_c12,21_6,0,thermal,coral_after_regionwise_zscore,0.00472027972027972
r42_c13,21_6,0,thermal,coral_after_regionwise_zscore,0.01434531747729758
r42_c14,21_7,0,thermal,coral_after_regionwise_zscore,0.05403339305072734
r42_c15,21_7,0,thermal,coral_after_regionwise_zscore,0.04000070876868214
r42_c16,21_8,0,thermal,coral_after_regionwise_zscore,0.02449365838839523
r42_c17,21_8,0,thermal,coral_after_regionwise_zscore,0.008285282953761214
r42_c18,21_9,0,thermal,coral_after_regionwise_zscore,0.011503052503052504
r42_c19,21_9,0,thermal,coral_after_regionwise_zscore,0.02545662180956299
r42_c20,21_10,0,thermal,coral_after_regionwise_zscore,0.05057642074128142
r42_c21,21_10,0,thermal,coral_after_regionwise_zscore,0.051587150856114136
r42_c22,21_11,0,thermal,coral_after_regionwise_zscore,0.0547917452812968
r42_c23,21_11,0,thermal,coral_after_regionwise_zscore,0.008021367521367522
r42_c24,21_12,0,thermal,coral_after_regionwise_zscore,0.0022727272727272726
r42_c25,21_12,0,thermal,coral_after_regionwise_zscore,0.0
r42_c26,21_13,0,thermal,coral_after_regionwise_zscore,0.01702786373907064
r42_c27,21_13,0,thermal,coral_after_regionwise_zscore,0.019666142127349025
r42_c28,21_14,0,thermal,coral_after_regionwise_zscore,0.013172007430628121
r42_c29,21_14,0,thermal,coral_after_regionwise_zscore,0.02127775432341996
r42_c30,21_15,0,thermal,coral_after_regionwise_zscore,0.036955118695993064
r42_c31,21_15,0,thermal,coral_after_regionwise_zscore,0.010352414180916597
r42_c32,21_16,0,thermal,coral_after_regionwise_zscore,0.005416666666666667
r42_c35,21_17,0,thermal,coral_after_regionwise_zscore,0.01140990990990991
r42_c36,21_18,0,thermal,coral_after_regionwise_zscore,0.04518303090902461
r42_c37,21_18,0,thermal,coral_after_regionwise_zscore,0.004605263157894736
r42_c38,21_19,0,thermal,coral_after_regionwise_zscore,0.0
r42_c39,21_19,0,thermal,coral_after_regionwise_zscore,0.020956235786966704
r42_c40,21_20,0,thermal,coral_after_regionwise_zscore,0.012530490424608071
r42_c41,21_20,0,thermal,coral_after_regionwise_zscore,0.007897435897435898
r42_c42,21_21,0,thermal,coral_after_regionwise_zscore,0.021281973548756355
r42_c43,21_21,0,thermal,coral_after_regionwise_zscore,0.024628702291795163
r42_c44,21_22,0,thermal,coral_after_regionwise_zscore,0.009901245571180212
r42_c45,21_22,0,thermal,coral_after_regionwise_zscore,0.00888840579710145
r42_c46,21_23,0,thermal,coral_after_regionwise_zscore,0.0025
r42_c47,21_23,0,thermal,coral_after_regionwise_zscore,0.006166666666666667
r42_c48,21_24,0,thermal,coral_after_regionwise_zscore,0.014629319955406913
r42_c49,21_24,0,thermal,coral_after_regionwise_zscore,0.03742850765818855
r42_c50,21_25,0,thermal,coral_after_regionwise_zscore,0.03148869174198121
r42_c51,21_25,0,thermal,coral_after_regionwise_zscore,0.05278612344525668
r42_c52,21_26,0,thermal,coral_after_regionwise_zscore,0.0456108963667742
r42_c53,21_26,0,thermal,coral_after_regionwise_zscore,0.01901968682071739
r42_c54,21_27,0,thermal,coral_after_regionwise_zscore,0.014824843291908014
r42_c55,21_27,0,thermal,coral_after_regionwise_zscore,0.025659585494118634
r42_c56,21_28,0,thermal,coral_after_regionwise_zscore,0.23924726922426118
r42_c57,21_28,0,thermal,coral_after_regionwise_zscore,0.04492050992595461
r42_c58,21_29,0,thermal,coral_after_regionwise_zscore,0.052059485528508566
r42_c59,21_29,0,thermal,coral_after_regionwise_zscore,0.03817092996335852
r42_c60,21_30,0,thermal,coral_after_regionwise_zscore,0.05223710567097916
r42_c61,21_30,0,thermal,coral_after_regionwise_zscore,0.0333762250577406
r42_c62,21_31,0,thermal,coral_after_regionwise_zscore,0.026521105425581618
r42_c63,21_31,0,thermal,coral_after_regionwise_zscore,0.06289916896028937
r42_c64,21_32,1,thermal,coral_after_regionwise_zscore,0.03508250076905545
r42_c65,21_32,1,thermal,coral_after_regionwise_zscore,0.043567529379359385
r42_c66,21_33,1,thermal,coral_after_regionwise_zscore,0.052958267647407305
r42_c67,21_33,1,thermal,coral_after_regionwise_zscore,0.03161072630863706
r42_c68,21_34,1,thermal,coral_after_regionwise_zscore,0.09972902845467126
r42_c69,21_34,1,thermal,coral_after_regionwise_zscore,0.05042789922796709
r42_c70,21_35,1,thermal,coral_after_regionwise_zscore,0.0925583095272817
r42_c71,21_35,1,thermal,coral_after_regionwise_zscore,0.025491702794556148
r42_c72,21_36,1,thermal,coral_after_regionwise_zscore,0.029732704342991502
r42_c73,21_36,1,thermal,coral_after_regionwise_zscore,0.09505436886283344
r42_c74,21_37,1,thermal,coral_after_regionwise_zscore,0.1217936607836409
r42_c75,21_37,1,thermal,coral_after_regionwise_zscore,0.060478931720395285
r42_c76,21_38,1,thermal,coral_after_regionwise_zscore,0.14372739768604045
r42_c77,21_38,1,thermal,coral_after_regionwise_zscore,0.06410384234229427
r42_c78,21_39,1,thermal,coral_after_regionwise_zscore,0.09197196358007496
r42_c79,21_39,1,thermal,coral_after_regionwise_zscore,0.09997078051515512
r42_c80,21_40,1,thermal,coral_after_regionwise_zscore,0.07321911958649123
r42_c81,21_40,1,thermal,coral_after_regionwise_zscore,0.08435423613764376
r42_c82,21_41,1,thermal,coral_after_regionwise_zscore,0.14157258704620587
r42_c83,21_41,1,thermal,coral_after_regionwise_zscore,0.1649004552037346
r42_c84,21_42,1,thermal,coral_after_regionwise_zscore,0.11788623682965182
r42_c85,21_42,1,thermal,coral_after_regionwise_zscore,0.036112367765802976
r42_c86,21_43,1,thermal,coral_after_regionwise_zscore,0.049316189086073485
r42_c87,21_43,1,thermal,coral_after_regionwise_zscore,0.07879547021944443
r42_c88,21_44,1,thermal,coral_after_regionwise_zscore,0.0642216029974562
r42_c89,21_44,1,thermal,coral_after_regionwise_zscore,0.07493595343234145
r42_c90,21_45,0,thermal,coral_after_regionwise_zscore,0.03454852146763912
r42_c91,21_45,0,thermal,coral_after_regionwise_zscore,0.07957608318332879
r42_c94,21_47,0,thermal,coral_after_regionwise_zscore,0.048030740733017774
r42_c95,21_47,0,thermal,coral_after_regionwise_zscore,0.0603867328214596
r42_c96,21_48,0,thermal,coral_after_regionwise_zscore,0.03472297343179697
r42_c97,21_48,0,thermal,coral_after_regionwise_zscore,0.04532033756485648
r42_c98,21_49,0,thermal,coral_after_regionwise_zscore,0.044524354229569345
r42_c99,21_49,0,thermal,coral_after_regionwise_zscore,0.1505581675014494
r42_c100,21_50,0,thermal,coral_after_regionwise_zscore,0.07749415966889409
r42_c101,21_50,0,thermal,coral_after_regionwise_zscore,0.13922210379352998
r42_c102,21_51,0,thermal,coral_after_regionwise_zscore,0.22338809410587573
r42_c103,21_51,0,thermal,coral_after_regionwise_zscore,0.3065725559899061
r42_c104,21_52,0,thermal,coral_after_regionwise_zscore,0.3724372630536471
r42_c105,21_52,0,thermal,coral_after_regionwise_zscore,0.2157743532999124
r42_c106,21_53,0,thermal,coral_after_regionwise_zscore,0.31523284106857835
r42_c107,21_53,0,thermal,coral_after_regionwise_zscore,0.4179471000247308
r42_c108,21_54,0,thermal,coral_after_regionwise_zscore,0.4671898547482701
r42_c109,21_54,0,thermal,coral_after_regionwise_zscore,0.4607334951810313
r42_c110,21_55,0,thermal,coral_after_regionwise_zscore,0.24519114945235296
r42_c111,21_55,0,thermal,coral_after_regionwise_zscore,0.22332781761024922
r42_c112,21_56,0,thermal,coral_after_regionwise_zscore,0.1046290655943584
r42_c113,21_56,0,thermal,coral_after_regionwise_zscore,0.22162951653604027
r42_c114,21_57,0,thermal,coral_after_regionwise_zscore,0.5333075261516378
r42_c115,21_57,0,thermal,coral_after_regionwise_zscore,0.5095993248642
r42_c116,21_58,0,thermal,coral_after_regionwise_zscore,0.46755314276897725
r42_c117,21_58,0,thermal,coral_after_regionwise_zscore,0.23637395377897258
r42_c118,21_59,0,thermal,coral_after_regionwise_zscore,0.07531976879343513
r42_c119,21_59,0,thermal,coral_after_regionwise_zscore,0.05841782943969786
r42_c120,21_60,0,thermal,coral_after_regionwise_zscore,0.11453096875312352
r42_c121,21_60,0,thermal,coral_after_regionwise_zscore,0.031917346183172976
r42_c122,21_61,0,thermal,coral_after_regionwise_zscore,0.16667990300363672
r42_c123,21_61,0,thermal,coral_after_regionwise_zscore,0.20355416736953771
r42_c124,21_62,0,thermal,coral_after_regionwise_zscore,0.15371793764945774
r42_c125,21_62,0,thermal,coral_after_regionwise_zscore,0.1586375863077605
r42_c126,21_63,0,thermal,coral_after_regionwise_zscore,0.12064321915864833
r42_c127,21_63,0,thermal,coral_after_regionwise_zscore,0.17803639319622316
r42_c128,21_64,0,thermal,coral_after_regionwise_zscore,0.25481436399440555
r42_c129,21_64,0,thermal,coral_after_regionwise_zscore,0.22881491773524418
r42_c130,21_65,0,thermal,coral_after_regionwise_zscore,0.2439082529603538
r42_c131,21_65,0,thermal,coral_after_regionwise_zscore,0.26896772189555557
r42_c132,21_66,0,thermal,coral_after_regionwise_zscore,0.3090554578867844
r42_c133,21_66,0,thermal,coral_after_regionwise_zscore,0.1833958218223681
r42_c134,21_67,0,thermal,coral_after_regionwise_zscore,0.08075288947283459
r42_c135,21_67,0,thermal,coral_after_regionwise_zscore,0.12067981808548145
r42_c136,21_68,0,thermal,coral_after_regionwise_zscore,0.11821894764750439
r42_c137,21_68,0,thermal,coral_after_regionwise_zscore,0.17876305982405244
r42_c138,21_69,0,thermal,coral_after_regionwise_zscore,0.23303931267221525
r42_c139,21_69,0,thermal,coral_after_regionwise_zscore,0.10114474002791685
r42_c140,21_70,0,thermal,coral_after_regionwise_zscore,0.025723111857847394
r42_c141,21_70,0,thermal,coral_after_regionwise_zscore,0.027205652953812696
r42_c142,21_71,0,thermal,coral_after_regionwise_zscore,0.026713557851725068
r42_c143,21_71,0,thermal,coral_after_regionwise_zscore,0.039199894084132755
r42_c144,21_72,0,thermal,coral_after_regionwise_zscore,0.028685481897178525
r42_c145,21_72,0,thermal,coral_after_regionwise_zscore,0.04024134408209751
r42_c146,21_73,0,thermal,coral_after_regionwise_zscore,0.03086546995622338
r42_c147,21_73,0,thermal,coral_after_regionwise_zscore,0.053259922538591103
r42_c148,21_74,0,thermal,coral_after_regionwise_zscore,0.07461861436323466
r42_c149,21_74,0,thermal,coral_after_regionwise_zscore,0.036101550730571606
r42_c150,21_75,0,thermal,coral_after_regionwise_zscore,0.02974822270482979
r42_c151,21_75,0,thermal,coral_after_regionwise_zscore,0.11335849736506617
r42_c152,21_76,0,thermal,coral_after_regionwise_zscore,0.13436653824410302
r43_c0,21_0,0,thermal,coral_after_regionwise_zscore,0.008656457739791073
r43_c1,21_0,0,thermal,coral_after_regionwise_zscore,0.012898157398157398
r43_c2,21_1,0,thermal,coral_after_regionwise_zscore,0.015695512820512823
r43_c3,21_1,0,thermal,coral_after_regionwise_zscore,0.025720604931131243
r43_c5,21_2,0,thermal,coral_after_regionwise_zscore,0.1110174714140322
r43_c6,21_3,0,thermal,coral_after_regionwise_zscore,0.09890996935754263
r43_c7,21_3,0,thermal,coral_after_regionwise_zscore,0.03564311380791972
r43_c8,21_4,0,thermal,coral_after_regionwise_zscore,0.04608864492559997
r43_c9,21_4,0,thermal,coral_after_regionwise_zscore,0.030840277294699917
r43_c10,21_5,0,thermal,coral_after_regionwise_zscore,0.026017484212093173
r43_c11,21_5,0,thermal,coral_after_regionwise_zscore,0.028396071879044017
r43_c12,21_6,0,thermal,coral_after_regionwise_zscore,0.010898944193061842
r43_c13,21_6,0,thermal,coral_after_regionwise_zscore,0.04585542752454516
r43_c14,21_7,0,thermal,coral_after_regionwise_zscore,0.018961838356575198
r43_c15,21_7,0,thermal,coral_after_regionwise_zscore,0.05895209699468637
r43_c16,21_8,0,thermal,coral_after_regionwise_zscore,0.04908501514804911
r43_c17,21_8,0,thermal,coral_after_regionwise_zscore,0.006030753968253968
r43_c18,21_9,0,thermal,coral_after_regionwise_zscore,0.002972972972972973
r43_c19,21_9,0,thermal,coral_after_regionwise_zscore,0.023343005824030493
r43_c20,21_10,0,thermal,coral_after_regionwise_zscore,0.02278995514289632
r43_c21,21_10,0,thermal,coral_after_regionwise_zscore,0.041763596705734436
r43_c22,21_11,0,thermal,coral_after_regionwise_zscore,0.0419385145298458
r43_c23,21_11,0,thermal,coral_after_regionwise_zscore,0.025945165945165945
r43_c24,21_12,0,thermal,coral_after_regionwise_zscore,0.054138787128338646
r43_c25,21_12,0,thermal,coral_after_regionwise_zscore,0.034057478898810174
r43_c26,21_13,0,thermal,coral_after_regionwise_zscore,0.005224358974358975
r43_c27,21_13,0,thermal,coral_after_regionwise_zscore,0.01148227969348659
r43_c28,21_14,0,thermal,coral_after_regionwise_zscore,0.005425925925925926
r43_c29,21_14,0,thermal,coral_after_regionwise_zscore,0.03176680149781232
r43_c30,21_15,0,thermal,coral_after_regionwise_zscore,0.06781642734340894
r43_c31,21_15,0,thermal,coral_after_regionwise_zscore,0.058430975093314054
r43_c32,21_16,0,thermal,coral_after_regionwise_zscore,0.017963218685784904
r43_c33,21_16,0,thermal,coral_after_regionwise_zscore,0.08311145877208095
r43_c34,21_17,0,thermal,coral_after_regionwise_zscore,0.025019446348858113
r43_c35,21_17,0,thermal,coral_after_regionwise_zscore,0.00992063492063492
r43_c36,21_18,0,thermal,coral_after_regionwise_zscore,0.006838383838383839
r43_c37,21_18,0,thermal,coral_after_regionwise_zscore,0.004605263157894736
r43_c38,21_19,0,thermal,coral_after_regionwise_zscore,0.017375180375180377
r43_c39,21_19,0,thermal,coral_after_regionwise_zscore,0.018810541310541308
r43_c40,21_20,0,thermal,coral_after_regionwise_zscore,0.009126262626262626
r43_c41,21_20,0,thermal,coral_after_regionwise_zscore,0.0012184189079054604
r43_c42,21_21,0,thermal,coral_after_regionwise_zscore,0.03086784321028391
r43_c43,21_21,0,thermal,coral_after_regionwise_zscore,0.03511866521815161
r43_c44,21_22,0,thermal,coral_after_regionwise_zscore,0.043068629571699234
r43_c45,21_22,0,thermal,coral_after_regionwise_zscore,0.02706596090025071
r43_c46,21_23,0,thermal,coral_after_regionwise_zscore,0.01024637127578304
r43_c47,21_23,0,thermal,coral_after_regionwise_zscore,0.013579704609116373
r43_c48,21_24,0,thermal,coral_after_regionwise_zscore,0.01660479797979798
r43_c49,21_24,0,thermal,coral_after_regionwise_zscore,0.031015330506379103
r43_c50,21_25,0,thermal,coral_after_regionwise_zscore,0.06488057140450397
r43_c51,21_25,0,thermal,coral_after_regionwise_zscore,0.014112573099415205
r43_c52,21_26,0,thermal,coral_after_regionwise_zscore,0.00948882555147851
r43_c53,21_26,0,thermal,coral_after_regionwise_zscore,0.03344972310723101
r43_c54,21_27,0,thermal,coral_after_regionwise_zscore,0.06608429663048734
r43_c55,21_27,0,thermal,coral_after_regionwise_zscore,0.08623681234451626
r43_c56,21_28,0,thermal,coral_after_regionwise_zscore,0.1545888058070122
r43_c57,21_28,0,thermal,coral_after_regionwise_zscore,0.04824543399215498
r43_c58,21_29,0,thermal,coral_after_regionwise_zscore,0.050657321053970285
r43_c59,21_29,0,thermal,coral_after_regionwise_zscore,0.08838394739016199
r43_c60,21_30,0,thermal,coral_after_regionwise_zscore,0.023397772449101108
r43_c61,21_30,0,thermal,coral_after_regionwise_zscore,0.0075820552715418245
r43_c62,21_31,0,thermal,coral_after_regionwise_zscore,0.01660342293482473
r43_c63,21_31,0,thermal,coral_after_regionwise_zscore,0.03113725169507715
r43_c64,21_32,0,thermal,coral_after_regionwise_zscore,0.02450235220437904
r43_c65,21_32,1,thermal,coral_after_regionwise_zscore,0.0239852215497081
r43_c66,21_33,1,thermal,coral_after_regionwise_zscore,0.015304282605611265
r43_c67,21_33,1,thermal,coral_after_regionwise_zscore,0.05478824358501032
r43_c68,21_34,1,thermal,coral_after_regionwise_zscore,0.020234343242963932
r43_c69,21_34,1,thermal,coral_after_regionwise_zscore,0.023248853073484007
r43_c70,21_35,1,thermal,coral_after_regionwise_zscore,0.011406423653167408
r43_c71,21_35,1,thermal,coral_after_regionwise_zscore,0.12555318480547534
r43_c72,21_36,1,thermal,coral_after_regionwise_zscore,0.054358385763110854
r43_c73,21_36,1,thermal,coral_after_regionwise_zscore,0.029718646519271388
r43_c74,21_37,1,thermal,coral_after_regionwise_zscore,0.06083356757853395
r43_c75,21_37,1,thermal,coral_after_regionwise_zscore,0.0789248894254097
r43_c76,21_38,1,thermal,coral_after_regionwise_zscore,0.12773778723804036
r43_c77,21_38,1,thermal,coral_after_regionwise_zscore,0.0382032737195619
r43_c78,21_39,1,thermal,coral_after_regionwise_zscore,0.037690748018914505
r43_c79,21_39,1,thermal,coral_after_regionwise_zscore,0.016228709734034275
r43_c80,21_40,1,thermal,coral_after_regionwise_zscore,0.11146518927971968
r43_c81,21_40,1,thermal,coral_after_regionwise_zscore,0.050802395856446435
r43_c82,21_41,1,thermal,coral_after_regionwise_zscore,0.03493768228761173
r43_c83,21_41,1,thermal,coral_after_regionwise_zscore,0.08031150868232408
r43_c84,21_42,1,thermal,coral_after_regionwise_zscore,0.1277920363511793
r43_c85,21_42,1,thermal,coral_after_regionwise_zscore,0.12931222433121733
r43_c86,21_43,1,thermal,coral_after_regionwise_zscore,0.05103017933149716
r43_c87,21_43,1,thermal,coral_after_regionwise_zscore,0.12467930284634304
r43_c88,21_44,1,thermal,coral_after_regionwise_zscore,0.12792431843287205
r43_c89,21_44,1,thermal,coral_after_regionwise_zscore,0.12749338817410222
r43_c90,21_45,0,thermal,coral_after_regionwise_zscore,0.04050334732048288
r43_c91,21_45,0,thermal,coral_after_regionwise_zscore,0.05346899093357139
r43_c92,21_46,0,thermal,coral_after_regionwise_zscore,0.01252782999164578
r43_c93,21_46,0,thermal,coral_after_regionwise_zscore,0.05940115381627186
r43_c94,21_47,0,thermal,coral_after_regionwise_zscore,0.5338555552448282
r43_c95,21_47,0,thermal,coral_after_regionwise_zscore,0.05123793572841418
r43_c96,21_48,0,thermal,coral_after_regionwise_zscore,0.03113956474119076
r43_c97,21_48,0,thermal,coral_after_regionwise_zscore,0.12316237729205744
r43_c98,21_49,0,thermal,coral_after_regionwise_zscore,0.06689894086668577
r43_c99,21_49,0,thermal,coral_after_regionwise_zscore,0.23351574030545516
r43_c100,21_50,0,thermal,coral_after_regionwise_zscore,0.36917096395388715
r43_c101,21_50,0,thermal,coral_after_regionwise_zscore,0.22347332988452298
r43_c102,21_51,0,thermal,coral_after_regionwise_zscore,0.33046484805942294
r43_c103,21_51,0,thermal,coral_after_regionwise_zscore,0.3711017029480552
r43_c104,21_52,0,thermal,coral_after_regionwise_zscore,0.3807239772478873
r43_c105,21_52,0,thermal,coral_after_regionwise_zscore,0.5936854446569245
r43_c106,21_53,0,thermal,coral_after_regionwise_zscore,0.1872579300090246
r43_c107,21_53,0,thermal,coral_after_regionwise_zscore,0.4317414591333649
r43_c108,21_54,0,thermal,coral_after_regionwise_zscore,0.5911224568085087
r43_c109,21_54,0,thermal,coral_after_regionwise_zscore,0.18795016889072347
r43_c110,21_55,0,thermal,coral_after_regionwise_zscore,0.3679036913977956
r43_c111,21_55,0,thermal,coral_after_regionwise_zscore,0.46756210918703467
r43_c112,21_56,0,thermal,coral_after_regionwise_zscore,0.6636373358299569
r43_c113,21_56,0,thermal,coral_after_regionwise_zscore,0.6074017023321836
r43_c114,21_57,0,thermal,coral_after_regionwise_zscore,0.2895858937943968
r43_c115,21_57,0,thermal,coral_after_regionwise_zscore,0.5566990713908099
r43_c116,21_58,0,thermal,coral_after_regionwise_zscore,0.5934218451328701
r43_c117,21_58,0,thermal,coral_after_regionwise_zscore,0.5986796002588772
r43_c118,21_59,0,thermal,coral_after_regionwise_zscore,0.25261139676782773
r43_c119,21_59,0,thermal,coral_after_regionwise_zscore,0.040491821105153376
r43_c120,21_60,0,thermal,coral_after_regionwise_zscore,0.0025
