cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r107_c81,53_40,0,baseline,raw,0.015309513741146051
r107_c82,53_41,0,baseline,raw,0.006187991927285372
r107_c83,53_41,0,baseline,raw,0.047557241054674654
r107_c84,53_42,0,baseline,raw,0.011059378682904599
r107_c85,53_42,0,baseline,raw,0.014679937031326447
r107_c86,53_43,0,baseline,raw,0.007177022482978632
r107_c87,53_43,0,baseline,raw,0.00435476178317519
r107_c88,53_44,0,baseline,raw,0.007423863710035737
r107_c89,53_44,0,baseline,raw,0.007195602936341694
r107_c90,53_45,0,baseline,raw,0.008029895474196679
r107_c91,53_45,0,baseline,raw,0.015274319522846387
r107_c92,53_46,0,baseline,raw,0.017768957017483884
r107_c93,53_46,0,baseline,raw,0.008029895474196679
r107_c94,53_47,0,baseline,raw,0.004558305844477872
r107_c95,53_47,0,baseline,raw,0.004863166872685467
r107_c96,53_48,0,baseline,raw,0.013470769662044224
r107_c97,53_48,0,baseline,raw,0.011240901980195424
r107_c98,53_49,0,baseline,raw,0.02559494124856745
r107_c99,53_49,0,baseline,raw,0.031204667781069506
r107_c100,53_50,0,baseline,raw,0.004570131441938594
r107_c101,53_50,0,baseline,raw,0.008052151447255409
r107_c102,53_51,0,baseline,raw,0.01194909962918544
r107_c104,53_52,0,baseline,raw,0.00426109787132946
r107_c105,53_52,0,baseline,raw,0.003112312972405575
r107_c110,53_55,0,baseline,raw,0.0030937325190425126
r107_c114,53_57,0,baseline,raw,0.006187991927285372
r107_c115,53_57,0,baseline,raw,0.014279089235773984
r107_c116,53_58,0,baseline,raw,0.015421946378631129
r107_c117,53_58,0,baseline,raw,0.009997515736809182
r107_c118,53_59,0,baseline,raw,0.008069427233469768
r107_c119,53_59,0,baseline,raw,0.009203864943158389
r107_c120,53_60,0,baseline,raw,0.006611608763936749
r107_c121,53_60,0,baseline,raw,0.022515053158299127
r107_c122,53_61,0,baseline,raw,0.06666928610266984
r107_c123,53_61,0,baseline,raw,0.02762064408670008
r107_c124,53_62,0,baseline,raw,0.14486479203053482
r107_c125,53_62,0,baseline,raw,0.08060010610965068
r107_c126,53_63,0,baseline,raw,0.14953209967175526
r107_c127,53_63,0,baseline,raw,0.41686659669893417
r107_c128,53_64,0,baseline,raw,0.08136034284584993
r107_c129,53_64,0,baseline,raw,0.06501616553680592
r107_c130,53_65,0,baseline,raw,0.330569359083218
r107_c131,53_65,0,baseline,raw,0.7185327671610137
r107_c132,53_66,0,baseline,raw,0.28507730096562234
r107_c133,53_66,0,baseline,raw,0.5553841121592586
r107_c134,53_67,0,baseline,raw,0.5371594540346843
r107_c135,53_67,0,baseline,raw,0.28627858323840394
r107_c136,53_68,0,baseline,raw,0.5412852588717771
r107_c137,53_68,0,baseline,raw,0.6690379527208037
r107_c138,53_69,1,baseline,raw,0.43336897761834686
r107_c139,53_69,1,baseline,raw,0.3176533131474254
r107_c140,53_70,0,baseline,raw,0.4416859179197945
r107_c141,53_70,0,baseline,raw,0.5042547187241072
r107_c142,53_71,0,baseline,raw,0.4257669627486699
r107_c143,53_71,0,baseline,raw,0.46772840838318663
r107_c144,53_72,0,baseline,raw,0.5635324118725182
r107_c145,53_72,0,baseline,raw,0.4728452687371095
r107_c146,53_73,0,baseline,raw,0.5894055796628226
r107_c147,53_73,0,baseline,raw,0.3051440959056224
r107_c148,53_74,0,baseline,raw,0.1373197833878057
r107_c149,53_74,0,baseline,raw,0.06504119804991097
r107_c150,53_75,0,baseline,raw,0.009804551179633312
r107_c151,53_75,0,baseline,raw,0.015339578618045585
r107_c152,53_76,0,baseline,raw,0.08492312398087459
r107_c153,53_76,0,baseline,raw,0.3460655332723591
r107_c154,53_77,0,baseline,raw,0.8058002363252841
r107_c155,53_77,0,baseline,raw,0.5859176878160327
r107_c156,53_78,0,baseline,raw,0.7668063694449594
r107_c157,53_78,0,baseline,raw,0.06355405277727937
r107_c158,53_79,0,baseline,raw,0.0420645237622839
r107_c159,53_79,0,baseline,raw,0.21769173894378088
r107_c160,53_80,0,baseline,raw,0.21147724724269223
r107_c161,53_80,0,baseline,raw,0.4047304764230701
r107_c162,53_81,0,baseline,raw,0.02708810738060202
r107_c163,53_81,0,baseline,raw,0.01403012524535182
r107_c164,53_82,0,baseline,raw,0.05304797763045529
r107_c165,53_82,0,baseline,raw,0.1790509067101251
r107_c166,53_83,0,baseline,raw,0.2061884578956711
r107_c167,53_83,0,baseline,raw,0.06242981010352184
r107_c168,53_84,0,baseline,raw,0.056348045153547695
r107_c169,53_84,0,baseline,raw,0.15126421943303864
r107_c170,53_85,0,baseline,raw,0.9239384899721621
r107_c171,53_85,0,baseline,raw,0.6553862938218068
r107_c172,53_86,0,baseline,raw,0.4534912849491301
r107_c173,53_86,0,baseline,raw,0.6353911973957026
r107_c174,53_87,0,baseline,raw,0.4830664378906835
r108_c0,54_0,0,baseline,raw,0.003538520054318537
r108_c1,54_0,0,baseline,raw,0.01439463848661416
r108_c2,54_1,0,baseline,raw,0.008628605054415905
r108_c3,54_1,0,baseline,raw,0.04929450048045081
r108_c4,54_2,0,baseline,raw,0.006718860698278927
r108_c6,54_3,0,baseline,raw,0.036662131952179
r108_c7,54_3,0,baseline,raw,0.011626225637695668
r108_c8,54_4,0,baseline,raw,0.028814811824425347
r108_c9,54_4,0,baseline,raw,0.02714776320959111
r108_c10,54_5,0,baseline,raw,0.03890046025810635
r108_c11,54_5,0,baseline,raw,0.018974710486180515
r108_c12,54_6,0,baseline,raw,0.020078606590076622
r108_c16,54_8,0,baseline,raw,0.056471919559269945
r108_c17,54_8,0,baseline,raw,0.02023733674880678
r108_c25,54_12,0,baseline,raw,0.004623583939109303
r108_c27,54_13,0,baseline,raw,0.007208882394832737
r108_c30,54_15,0,baseline,raw,0.043271835109508175
r108_c37,54_18,0,baseline,raw,0.013091202509340705
r108_c38,54_19,0,baseline,raw,0.006563074994707301
r108_c39,54_19,0,baseline,raw,0.02424169267332498
r108_c40,54_20,0,baseline,raw,0.001848788664399923
r108_c41,54_20,0,baseline,raw,0.012323561775352598
r108_c42,54_21,0,baseline,raw,0.006563074994707301
r108_c43,54_21,0,baseline,raw,0.004623583939109303
r108_c44,54_22,0,baseline,raw,0.0051733690269202635
r108_c45,54_22,0,baseline,raw,0.01014958525863692
r108_c46,54_23,0,baseline,raw,0.00874449685922776
r108_c47,54_23,0,baseline,raw,0.004668049332860014
r108_c48,54_24,0,baseline,raw,0.005909237020736629
r108_c49,54_24,0,baseline,raw,0.0236312649927646
r108_c50,54_25,0,baseline,raw,0.007392021602230935
r108_c51,54_25,0,baseline,raw,0.00605210843248332
r108_c52,54_26,0,baseline,raw,0.004623583939109303
r108_c53,54_26,0,baseline,raw,0.010109372672876165
r108_c54,54_27,0,baseline,raw,0.0023957972114084704
r108_c55,54_27,0,baseline,raw,0.0023957972114084704
r108_c56,54_28,0,baseline,raw,0.00248633606062322
r108_c58,54_29,0,baseline,raw,0.00450050686200647
r108_c59,54_29,0,baseline,raw,0.0035282846397842477
r108_c60,54_30,0,baseline,raw,0.0035282846397842477
r108_c63,54_31,0,baseline,raw,0.013849900240908344
r108_c64,54_32,0,baseline,raw,0.004725354935564267
r108_c65,54_32,0,baseline,raw,0.0046784285161015895
r108_c67,54_33,0,baseline,raw,0.005850272030491393
r108_c69,54_34,0,baseline,raw,0.004390418424510152
r108_c72,54_36,0,baseline,raw,0.05860546564049249
r108_c73,54_36,0,baseline,raw,0.007474655589386488
r108_c74,54_37,0,baseline,raw,0.011262373072268963
r108_c75,54_37,0,baseline,raw,0.00486433545631113
r108_c76,54_38,0,baseline,raw,0.004390418424510152
r108_c77,54_38,0,baseline,raw,0.00940990872543409
r108_c78,54_39,0,baseline,raw,0.00417834638855572
r108_c79,54_39,0,baseline,raw,0.08435300341935631
r108_c80,54_40,0,baseline,raw,0.00712075908035224
r108_c81,54_40,0,baseline,raw,0.012581174542218614
r108_c82,54_41,0,baseline,raw,0.01587428819083628
r108_c83,54_41,0,baseline,raw,0.06367629852233829
r108_c84,54_42,0,baseline,raw,0.004584770436159855
r108_c85,54_42,0,baseline,raw,0.004857185708575127
r108_c86,54_43,0,baseline,raw,0.007195602936341694
r108_c87,54_43,0,baseline,raw,0.009221491599455166
r108_c88,54_44,0,baseline,raw,0.005405891590787481
r108_c89,54_44,0,baseline,raw,0.0074425165165886075
r108_c90,54_45,0,baseline,raw,0.020200989754222895
r108_c91,54_45,0,baseline,raw,0.014528369223340833
r108_c92,54_46,0,baseline,raw,0.0346263340777358
r108_c93,54_46,0,baseline,raw,0.004506457452763172
r108_c94,54_47,0,baseline,raw,0.016526717311643162
r108_c95,54_47,0,baseline,raw,0.004242517417966398
r108_c96,54_48,0,baseline,raw,0.05363185187259062
r108_c97,54_48,0,baseline,raw,0.007533636293246119
r108_c98,54_49,0,baseline,raw,0.004603350889522917
r108_c99,54_49,0,baseline,raw,0.0068700192107703315
r108_c100,54_50,0,baseline,raw,0.006187991927285372
r108_c104,54_52,0,baseline,raw,0.012616164446873645
r108_c105,54_52,0,baseline,raw,0.011967680082548504
r108_c111,54_55,0,baseline,raw,0.0030937325190425126
r108_c115,54_57,0,baseline,raw,0.031711992884166276
r108_c116,54_58,0,baseline,raw,0.007820412208040896
r108_c117,54_58,0,baseline,raw,0.006187991927285372
r108_c118,54_59,0,baseline,raw,0.006150538743764773
r108_c119,54_59,0,baseline,raw,0.006150538743764773
r108_c120,54_60,0,baseline,raw,0.004551550988575532
r108_c121,54_60,0,baseline,raw,0.008097196492300455
r108_c122,54_61,0,baseline,raw,0.02125688472113656
r108_c123,54_61,0,baseline,raw,0.014197481674375272
r108_c124,54_62,0,baseline,raw,0.01359628511994778
r108_c125,54_62,0,baseline,raw,0.02899134914329088
r108_c126,54_63,0,baseline,raw,0.21228763757073346
r108_c127,54_63,0,baseline,raw,0.11289145907692316
r108_c128,54_64,0,baseline,raw,0.023938104719706282
r108_c129,54_64,0,baseline,raw,0.1469488993260695
r108_c130,54_65,0,baseline,raw,0.4103027677808573
r108_c131,54_65,0,baseline,raw,0.7747149431460364
r108_c132,54_66,0,baseline,raw,0.5655906675801299
r108_c133,54_66,0,baseline,raw,0.824068148092914
r108_c134,54_67,0,baseline,raw,0.28939683099210495
r108_c135,54_67,0,baseline,raw,0.11778348465104681
r108_c136,54_68,0,baseline,raw,0.4142089317796956
r108_c137,54_68,0,baseline,raw,0.5584299462504045
r108_c138,54_69,0,baseline,raw,0.4232320366906354
r108_c139,54_69,0,baseline,raw,0.5215163932458003
r108_c140,54_70,0,baseline,raw,0.42109033994579337
r108_c141,54_70,0,baseline,raw,0.4135722902839679
r108_c142,54_71,0,baseline,raw,0.34194923691207685
r108_c143,54_71,0,baseline,raw,0.6569397131950668
r108_c144,54_72,0,baseline,raw,0.4713394130201855
r108_c145,54_72,0,baseline,raw,0.7326609709839182
r108_c146,54_73,0,baseline,raw,0.06898831918564242
r108_c147,54_73,0,baseline,raw,0.16312677137251086
r108_c148,54_74,0,baseline,raw,0.021143274049086475
r108_c149,54_74,0,baseline,raw,0.04759210205008225
r108_c150,54_75,0,baseline,raw,0.020767496234182236
r108_c151,54_75,0,baseline,raw,0.02358396238500405
r108_c152,54_76,0,baseline,raw,0.06400860261455309
r108_c153,54_76,0,baseline,raw,0.2258206851986867
r108_c154,54_77,0,baseline,raw,0.7541084445476307
r108_c155,54_77,0,baseline,raw,0.8264661284960761
r108_c156,54_78,0,baseline,raw,0.10572285811869676
r108_c157,54_78,0,baseline,raw,0.24177082384102933
r108_c158,54_79,0,baseline,raw,0.08258323851669616
r108_c159,54_79,0,baseline,raw,0.15655934630895238
r108_c160,54_80,0,baseline,raw,0.48265637413188645
r108_c161,54_80,0,baseline,raw,0.5000093265308893
r108_c162,54_81,0,baseline,raw,0.04514280659056673
r108_c163,54_81,0,baseline,raw,0.010363650080336084
r108_c164,54_82,0,baseline,raw,0.1456074767076891
r108_c165,54_82,0,baseline,raw,0.38038236694989286
r108_c166,54_83,0,baseline,raw,0.04914401510330253
r108_c167,54_83,0,baseline,raw,0.012484932932934324
r108_c168,54_84,0,baseline,raw,0.15702777199502282
r108_c169,54_84,0,baseline,raw,0.13942660810975027
r108_c170,54_85,0,baseline,raw,0.23496475637193967
r108_c171,54_85,0,baseline,raw,0.4845354353010532
r108_c172,54_86,0,baseline,raw,0.36590487444890635
r108_c173,54_86,0,baseline,raw,0.4444048926776111
r108_c174,54_87,0,baseline,raw,0.648372323581628
r109_c5,54_2,0,baseline,raw,0.013304713139786286
r109_c6,54_3,0,baseline,raw,0.005331034954883271
r109_c7,54_3,0,baseline,raw,0.006718860698278927
r109_c8,54_4,0,baseline,raw,0.026293707854727
r109_c9,54_4,0,baseline,raw,0.009812696583634246
r109_c10,54_5,0,baseline,raw,0.025126215216646125
r109_c11,54_5,0,baseline,raw,0.031153992994423896
r109_c12,54_6,0,baseline,raw,0.031083835362534083
r109_c13,54_6,0,baseline,raw,0.017885814706242068
r109_c14,54_7,0,baseline,raw,0.008655211144942044
r109_c22,54_11,0,baseline,raw,0.03523885152889858
r109_c25,54_12,0,baseline,raw,0.03628988341008677
r109_c26,54_13,0,baseline,raw,0.004623583939109303
r109_c27,54_13,0,baseline,raw,0.030159986651743593
r109_c36,54_18,0,baseline,raw,0.020078606590076622
r109_c38,54_19,0,baseline,raw,0.007392021602230935
r109_c39,54_19,0,baseline,raw,0.008833099043308376
r109_c40,54_20,0,baseline,raw,0.001848788664399923
r109_c41,54_20,0,baseline,raw,0.009193416875049182
r109_c42,54_21,0,baseline,raw,0.0037155505573872446
r109_c43,54_21,0,baseline,raw,0.004623583939109303
r109_c44,54_22,0,baseline,raw,0.0045397253911148095
r109_c45,54_22,0,baseline,raw,0.004242517417966398
r109_c46,54_23,0,baseline,raw,0.006563074994707301
r109_c47,54_23,0,baseline,raw,0.008600336035231925
r109_c48,54_24,0,baseline,raw,0.0035282846397842477
r109_c49,54_24,0,baseline,raw,0.0023957972114084704
r109_c50,54_25,0,baseline,raw,0.007110083541715849
r109_c52,54_26,0,baseline,raw,0.004454092413685574
r109_c53,54_26,0,baseline,raw,0.006197776165207977
r109_c54,54_27,0,baseline,raw,0.02192784125231934
r109_c56,54_28,0,baseline,raw,0.05128966940954587
r109_c57,54_28,0,baseline,raw,0.004454092413685574
r109_c58,54_29,0,baseline,raw,0.006563074994707301
r109_c59,54_29,0,baseline,raw,0.004725354935564267
r109_c60,54_30,0,baseline,raw,0.001848788664399923
r109_c61,54_30,0,baseline,raw,0.001848788664399923
r109_c64,54_32,0,baseline,raw,0.006563074994707301
r109_c65,54_32,0,baseline,raw,0.004623583939109303
r109_c66,54_33,0,baseline,raw,0.004623583939109303
r109_c69,54_34,0,baseline,raw,0.0037080115797422653
r109_c72,54_36,0,baseline,raw,0.005850272030491393
r109_c73,54_36,0,baseline,raw,0.006594075609874093
r109_c74,54_37,0,baseline,raw,0.003538520054318537
r109_c75,54_37,0,baseline,raw,0.009258013982313025
r109_c76,54_38,0,baseline,raw,0.02123878378554202
r109_c77,54_38,0,baseline,raw,0.004623583939109303
r109_c78,54_39,0,baseline,raw,0.02093839075493885
r109_c80,54_40,0,baseline,raw,0.02048600980255789
r109_c82,54_41,0,baseline,raw,0.006120759080352241
r109_c83,54_41,0,baseline,raw,0.008575903687403297
r109_c84,54_42,0,baseline,raw,0.04540963277013381
r109_c85,54_42,0,baseline,raw,0.013986820705664291
r109_c86,54_43,0,baseline,raw,0.019302861254262983
r109_c87,54_43,0,baseline,raw,0.0100569382217489
r109_c88,54_44,0,baseline,raw,0.021961440207856783
r109_c90,54_45,0,baseline,raw,0.010718763967290833
r109_c91,54_45,0,baseline,raw,0.06898490972581893
r109_c92,54_46,0,baseline,raw,0.010939353215677837
r109_c93,54_46,0,baseline,raw,0.005994413208595445
r109_c94,54_47,0,baseline,raw,0.018741143296894337
r109_c95,54_47,0,baseline,raw,0.02050197222081581
r109_c96,54_48,0,baseline,raw,0.016951419232554103
r109_c97,54_48,0,baseline,raw,0.004603350889522917
r109_c98,54_49,0,baseline,raw,0.010150681040798037
r109_c99,54_49,0,baseline,raw,0.009903767460551122
r109_c100,54_50,0,baseline,raw,0.00723679810860526
r109_c106,54_53,0,baseline,raw,0.011967680082548504
r109_c107,54_53,0,baseline,raw,0.011204826944120389
r109_c108,54_54,0,baseline,raw,0.007196019765153402
r109_c109,54_54,0,baseline,raw,0.0074425165165886075
r109_c110,54_55,0,baseline,raw,0.008052151447255409
r109_c111,54_55,0,baseline,raw,0.01231178257598388
r109_c112,54_56,0,baseline,raw,0.01630341777722099
r109_c115,54_57,0,baseline,raw,0.029930657752027218
r109_c116,54_58,0,baseline,raw,0.00417834638855572
r109_c117,54_58,0,baseline,raw,0.006563074994707301
r109_c118,54_59,0,baseline,raw,0.00417834638855572
r109_c119,54_59,0,baseline,raw,0.007233901944111275
r109_c120,54_60,0,baseline,raw,0.007337193235586
r109_c121,54_60,0,baseline,raw,0.00426109787132946
r109_c122,54_61,0,baseline,raw,0.019852760118552717
r109_c123,54_61,0,baseline,raw,0.017695765841764827
r109_c124,54_62,0,baseline,raw,0.021144763262073808
r109_c125,54_62,0,baseline,raw,0.008687991927285374
r109_c126,54_63,0,baseline,raw,0.03519582471687123
r109_c127,54_63,0,baseline,raw,0.05588279496148555
r109_c128,54_64,0,baseline,raw,0.013448352296835511
r109_c129,54_64,0,baseline,raw,0.12174198610986106
r109_c130,54_65,0,baseline,raw,0.09030059668806077
r109_c131,54_65,0,baseline,raw,0.08500166533293
r109_c132,54_66,0,baseline,raw,0.07428262799300038
r109_c133,54_66,0,baseline,raw,0.16022098641575178
r109_c134,54_67,0,baseline,raw,0.45082281194740526
r109_c135,54_67,0,baseline,raw,0.1126112423062024
r109_c136,54_68,0,baseline,raw,0.4266662002970043
r109_c137,54_68,0,baseline,raw,0.19360710718386154
r109_c138,54_69,0,baseline,raw,0.6038620782497076
r109_c139,54_69,0,baseline,raw,0.4533955736466646
r109_c140,54_70,0,baseline,raw,0.3698495407107059
r109_c141,54_70,0,baseline,raw,0.6589992716560957
r109_c142,54_71,0,baseline,raw,0.696115924501304
r109_c143,54_71,0,baseline,raw,0.4692598077533615
r109_c144,54_72,0,baseline,raw,0.7294234280949256
r109_c145,54_72,0,baseline,raw,0.476263410092974
r109_c146,54_73,0,baseline,raw,0.08439064714565254
r109_c147,54_73,0,baseline,raw,0.013252144708416635
r109_c148,54_74,0,baseline,raw,0.049936000435647304
r109_c149,54_74,0,baseline,raw,0.047177714303820596
r109_c150,54_75,0,baseline,raw,0.05304131024929044
r109_c151,54_75,0,baseline,raw,0.06128555232788819
r109_c152,54_76,0,baseline,raw,0.11908642199203001
r109_c153,54_76,0,baseline,raw,0.15555576515877342
r109_c154,54_77,0,baseline,raw,0.14808919264832401
r109_c155,54_77,0,baseline,raw,0.21805317074155042
r109_c156,54_78,0,baseline,raw,0.08772133099061027
r109_c157,54_78,0,baseline,raw,0.058175286246717174
r109_c158,54_79,0,baseline,raw,0.192702544012851
r109_c159,54_79,0,baseline,raw,0.37734140565960017
r109_c160,54_80,0,baseline,raw,0.27217870575667574
r109_c161,54_80,0,baseline,raw,0.08866854944295048
r109_c162,54_81,0,baseline,raw,0.03944471141976448
r109_c163,54_81,0,baseline,raw,0.013224128772688679
r109_c164,54_82,0,baseline,raw,0.08250811152150567
r109_c165,54_82,0,baseline,raw,0.011337390169967128
r109_c166,54_83,0,baseline,raw,0.023653309344583904
r109_c167,54_83,0,baseline,raw,0.03042269943690074
r109_c168,54_84,0,baseline,raw,0.02940506966963057
r109_c169,54_84,0,baseline,raw,0.03544080478922082
r109_c170,54_85,0,baseline,raw,0.05488175500300815
r109_c171,54_85,0,baseline,raw,0.012502331459287495
r109_c172,54_86,0,baseline,raw,0.03163094373301407
r109_c173,54_86,0,baseline,raw,0.01567226352433386
r109_c174,54_87,0,baseline,raw,0.06884775251610091
r110_c6,55_3,0,baseline,raw,0.007110083541715849
r110_c7,55_3,0,baseline,raw,0.0181061579407511
r110_c9,55_4,0,baseline,raw,0.005924545350590638
r110_c10,55_5,0,baseline,raw,0.005161543429459542
r110_c11,55_5,0,baseline,raw,0.00789535641464009
r110_c12,55_6,0,baseline,raw,0.007759965886835752
r110_c13,55_6,0,baseline,raw,0.007590474361412023
r110_c14,55_7,0,baseline,raw,0.03273418404520318
r110_c15,55_7,0,baseline,raw,0.028709548549979456
r110_c21,55_10,0,baseline,raw,0.008655211144942044
r110_c23,55_11,0,baseline,raw,0.020078606590076622
r110_c25,55_12,0,baseline,raw,0.004623583939109303
r110_c26,55_13,0,baseline,raw,0.005033826981734858
r110_c36,55_18,0,baseline,raw,0.008655211144942044
r110_c38,55_19,0,baseline,raw,0.056471919559269945
r110_c42,55_21,0,baseline,raw,0.004623583939109303
r110_c43,55_21,0,baseline,raw,0.005127490893580588
r110_c44,55_22,0,baseline,raw,0.005709997912021043
r110_c45,55_22,0,baseline,raw,0.004135681098203541
r110_c46,55_23,0,baseline,raw,0.0037710426181857544
r110_c47,55_23,0,baseline,raw,0.004454092413685574
r110_c48,55_24,0,baseline,raw,0.016523186374575793
r110_c49,55_24,0,baseline,raw,0.0035282846397842477
r110_c50,55_25,0,baseline,raw,0.012965156005483964
r110_c51,55_25,0,baseline,raw,0.037755213257710994
r110_c52,55_26,0,baseline,raw,0.004623583939109303
r110_c58,55_29,0,baseline,raw,0.0023957972114084704
r110_c60,55_30,0,baseline,raw,0.008058688268897602
r110_c61,55_30,0,baseline,raw,0.0050624638780751375
r110_c63,55_31,0,baseline,raw,0.023155506993180065
r110_c64,55_32,0,baseline,raw,0.007110083541715849
r110_c65,55_32,0,baseline,raw,0.004623583939109303
r110_c68,55_34,0,baseline,raw,0.018031603983562475
r110_c69,55_34,0,baseline,raw,0.004559909949933881
r110_c70,55_35,0,baseline,raw,0.0035282846397842477
r110_c71,55_35,0,baseline,raw,0.04220315484594062
r110_c73,55_36,0,baseline,raw,0.0037080115797422653
r110_c74,55_37,0,baseline,raw,0.006290368757800571
r110_c75,55_37,0,baseline,raw,0.01202353685813002
r110_c77,55_38,0,baseline,raw,0.004623583939109303
r110_c78,55_39,0,baseline,raw,0.01679979148574183
r110_c79,55_39,0,baseline,raw,0.004454092413685574
r110_c80,55_40,0,baseline,raw,0.0051733690269202635
r110_c81,55_40,0,baseline,raw,0.014196597213943682
r110_c82,55_41,0,baseline,raw,0.023739998104388427
r110_c83,55_41,0,baseline,raw,0.024235898748853655
r110_c85,55_42,0,baseline,raw,0.016708818956908858
r110_c86,55_43,0,baseline,raw,0.01014958525863692
r110_c87,55_43,0,baseline,raw,0.006187991927285372
r110_c88,55_44,0,baseline,raw,0.004558305844477872
r110_c89,55_44,0,baseline,raw,0.07528748728214721
r110_c90,55_45,0,baseline,raw,0.02377273407806839
r110_c91,55_45,0,baseline,raw,0.004668049332860014
r110_c92,55_46,0,baseline,raw,0.021627647579049305
r110_c93,55_46,0,baseline,raw,0.007893223315615355
r110_c94,55_47,0,baseline,raw,0.005988461410853447
r110_c95,55_47,0,baseline,raw,0.01289594114446801
r110_c96,55_48,0,baseline,raw,0.008687991927285374
r110_c97,55_48,0,baseline,raw,0.019294314245715972
r110_c98,55_49,0,baseline,raw,0.004558305844477872
r110_c99,55_49,0,baseline,raw,0.009581699698037214
r110_c100,55_50,0,baseline,raw,0.013738411316202962
r110_c103,55_51,0,baseline,raw,0.0030937325190425126
r110_c105,55_52,0,baseline,raw,0.0030937325190425126
r110_c107,55_53,0,baseline,raw,0.020839632662825566
r110_c108,55_54,0,baseline,raw,0.007311515413732346
r110_c109,55_54,0,baseline,raw,0.006187991927285372
r110_c110,55_55,0,baseline,raw,0.004558305844477872
r110_c111,55_55,0,baseline,raw,0.004603350889522917
r110_c112,55_56,0,baseline,raw,0.010335798635098604
r110_c113,55_56,0,baseline,raw,0.008069427233469768
r110_c115,55_57,0,baseline,raw,0.006187991927285372
r110_c116,55_58,0,baseline,raw,0.006187991927285372
r110_c117,55_58,0,baseline,raw,0.011161536900830347
r110_c118,55_59,0,baseline,raw,0.006150538743764773
r110_c119,55_59,0,baseline,raw,0.006187991927285372
r110_c120,55_60,0,baseline,raw,0.005994413208595445
r110_c121,55_60,0,baseline,raw,0.006150538743764773
r110_c122,55_61,0,baseline,raw,0.015392979520898518
r110_c123,55_61,0,baseline,raw,0.009840759718000991
r110_c124,55_62,0,baseline,raw,0.016751123829625198
r110_c125,55_62,0,baseline,raw,0.011611253282684758
r110_c126,55_63,0,baseline,raw,0.00606993431627686
r110_c127,55_63,0,baseline,raw,0.05416982598431024
r110_c128,55_64,0,baseline,raw,0.012054740200739189
r110_c129,55_64,0,baseline,raw,0.030598724732515355
r110_c130,55_65,0,baseline,raw,0.1382248000470179
r110_c131,55_65,0,baseline,raw,0.32030892588353266
r110_c132,55_66,0,baseline,raw,0.18025270439073643
r110_c133,55_66,0,baseline,raw,0.30765341553113423
r110_c134,55_67,0,baseline,raw,0.06631967898442026
r110_c135,55_67,1,baseline,raw,0.21877708747088623
r110_c136,55_68,1,baseline,raw,0.2329366285065558
r110_c137,55_68,1,baseline,raw,0.2242467438075191
r110_c138,55_69,1,baseline,raw,0.3067884456295614
r110_c139,55_69,0,baseline,raw,0.32066673940223767
r110_c140,55_70,0,baseline,raw,0.21650880208671672
r110_c141,55_70,0,baseline,raw,0.08106938626670948
r110_c142,55_71,0,baseline,raw,0.12422989894590941
r110_c143,55_71,0,baseline,raw,0.4345229365486521
r110_c144,55_72,0,baseline,raw,0.3099576906879606
r110_c145,55_72,0,baseline,raw,0.15405119908740025
r110_c146,55_73,0,baseline,raw,0.022777030673935446
r110_c147,55_73,0,baseline,raw,0.017716192264752174
r110_c148,55_74,0,baseline,raw,0.026285382333942245
r110_c149,55_74,0,baseline,raw,0.019016863815423724
r110_c150,55_75,0,baseline,raw,0.06064266235201161
r110_c151,55_75,0,baseline,raw,0.15230245071265547
r110_c152,55_76,0,baseline,raw,0.214275651049898
r110_c153,55_76,0,baseline,raw,0.12554078493636994
r110_c154,55_77,0,baseline,raw,0.16711220427537551
r110_c155,55_77,0,baseline,raw,0.32574748539855414
r110_c156,55_78,0,baseline,raw,0.48716485421261096
r110_c157,55_78,0,baseline,raw,0.42651594024627226
r110_c158,55_79,0,baseline,raw,0.04756797725740935
r110_c159,55_79,0,baseline,raw,0.05353879425896006
r110_c160,55_80,0,baseline,raw,0.12853629218761847
r110_c161,55_80,0,baseline,raw,0.1440907152299947
r110_c162,55_81,0,baseline,raw,0.03867338640798176
r110_c163,55_81,0,baseline,raw,0.011813965517334433
r110_c164,55_82,0,baseline,raw,0.010359474316430353
r110_c165,55_82,0,baseline,raw,0.019959180762067857
r110_c166,55_83,0,baseline,raw,0.012212724107215068
r110_c167,55_83,0,baseline,raw,0.010363650080336084
r110_c168,55_84,0,baseline,raw,0.022806740923713785
r110_c169,55_84,0,baseline,raw,0.014077935794621797
r110_c170,55_85,0,baseline,raw,0.011331696538652574
r110_c171,55_85,0,baseline,raw,0.010363650080336084
r110_c172,55_86,0,baseline,raw,0.011890795439355345
r110_c173,55_86,0,baseline,raw,0.010918573217133123
r110_c174,55_87,0,baseline,raw,0.010918573217133123
r111_c13,55_6,0,baseline,raw,0.004623583939109303
r111_c14,55_7,0,baseline,raw,0.012412134371727532
r111_c15,55_7,0,baseline,raw,0.0037080115797422653
r111_c16,55_8,0,baseline,raw,0.012555488223626418
r111_c17,55_8,0,baseline,raw,0.0044791305447418025
r111_c18,55_9,0,baseline,raw,0.027767262120495573
r111_c20,55_10,0,baseline,raw,0.0062215999579070475
r111_c21,55_10,0,baseline,raw,0.0044791305447418025
r111_c27,55_13,0,baseline,raw,0.005815640439488755
r111_c29,55_14,0,baseline,raw,0.01335110921549954
