cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r28_c110,14_55,0,thermal,coral_after_regionwise_zscore,0.13616050157741297
r28_c111,14_55,0,thermal,coral_after_regionwise_zscore,0.21596480585098946
r28_c112,14_56,0,thermal,coral_after_regionwise_zscore,0.14480356952701434
r28_c113,14_56,0,thermal,coral_after_regionwise_zscore,0.16119363397963735
r28_c114,14_57,0,thermal,coral_after_regionwise_zscore,0.1834551286283515
r28_c115,14_57,0,thermal,coral_after_regionwise_zscore,0.18820027634282857
r28_c116,14_58,0,thermal,coral_after_regionwise_zscore,0.10407663678350727
r28_c117,14_58,0,thermal,coral_after_regionwise_zscore,0.09882338212484146
r28_c118,14_59,0,thermal,coral_after_regionwise_zscore,0.2261319180141894
r28_c119,14_59,0,thermal,coral_after_regionwise_zscore,0.15071680520245653
r28_c120,14_60,0,thermal,coral_after_regionwise_zscore,0.10305466861867538
r28_c121,14_60,0,thermal,coral_after_regionwise_zscore,0.32226051338889117
r28_c122,14_61,0,thermal,coral_after_regionwise_zscore,0.12518860055264164
r28_c123,14_61,0,thermal,coral_after_regionwise_zscore,0.07588985104134706
r28_c124,14_62,0,thermal,coral_after_regionwise_zscore,0.09145383754522235
r28_c125,14_62,0,thermal,coral_after_regionwise_zscore,0.0957773119917769
r28_c126,14_63,0,thermal,coral_after_regionwise_zscore,0.16851538144309158
r28_c127,14_63,0,thermal,coral_after_regionwise_zscore,0.24093067109614807
r28_c128,14_64,0,thermal,coral_after_regionwise_zscore,0.22844145781911157
r28_c129,14_64,0,thermal,coral_after_regionwise_zscore,0.15298134610416933
r28_c130,14_65,0,thermal,coral_after_regionwise_zscore,0.17773119250599084
r28_c131,14_65,0,thermal,coral_after_regionwise_zscore,0.05197659994997305
r28_c132,14_66,0,thermal,coral_after_regionwise_zscore,0.23228568241960357
r28_c133,14_66,0,thermal,coral_after_regionwise_zscore,0.23523299774615244
r28_c134,14_67,0,thermal,coral_after_regionwise_zscore,0.3023736092984512
r28_c135,14_67,0,thermal,coral_after_regionwise_zscore,0.1990577564270551
r28_c136,14_68,0,thermal,coral_after_regionwise_zscore,0.3301779703301095
r28_c137,14_68,0,thermal,coral_after_regionwise_zscore,0.42891542562677093
r28_c138,14_69,0,thermal,coral_after_regionwise_zscore,0.46745716801435255
r28_c139,14_69,0,thermal,coral_after_regionwise_zscore,0.24575070411584374
r28_c140,14_70,0,thermal,coral_after_regionwise_zscore,0.4023187968627724
r28_c141,14_70,0,thermal,coral_after_regionwise_zscore,0.39152196787354865
r28_c142,14_71,0,thermal,coral_after_regionwise_zscore,0.01283891575723466
r28_c143,14_71,0,thermal,coral_after_regionwise_zscore,0.008004269398739966
r28_c144,14_72,0,thermal,coral_after_regionwise_zscore,0.03559920146343773
r28_c145,14_72,0,thermal,coral_after_regionwise_zscore,0.05565019872548761
r28_c146,14_73,0,thermal,coral_after_regionwise_zscore,0.14637617244424747
r28_c147,14_73,0,thermal,coral_after_regionwise_zscore,0.32457245560143616
r28_c148,14_74,0,thermal,coral_after_regionwise_zscore,0.28801751999175507
r28_c149,14_74,0,thermal,coral_after_regionwise_zscore,0.43164733529755345
r28_c150,14_75,0,thermal,coral_after_regionwise_zscore,0.12972322353289328
r28_c151,14_75,0,thermal,coral_after_regionwise_zscore,0.24596413300691689
r28_c152,14_76,0,thermal,coral_after_regionwise_zscore,0.06535718631628065
r29_c0,14_0,0,thermal,coral_after_regionwise_zscore,0.07412595979177977
r29_c1,14_0,0,thermal,coral_after_regionwise_zscore,0.09596329754316181
r29_c2,14_1,0,thermal,coral_after_regionwise_zscore,0.012028216050308318
r29_c3,14_1,0,thermal,coral_after_regionwise_zscore,0.0075632281511991166
r29_c4,14_2,0,thermal,coral_after_regionwise_zscore,0.005636175935156074
r29_c5,14_2,0,thermal,coral_after_regionwise_zscore,0.009105854404834544
r29_c6,14_3,0,thermal,coral_after_regionwise_zscore,0.00027109657007670966
r29_c7,14_3,0,thermal,coral_after_regionwise_zscore,0.008048978913176444
r29_c8,14_4,0,thermal,coral_after_regionwise_zscore,0.07944427534642338
r29_c9,14_4,0,thermal,coral_after_regionwise_zscore,0.1284853987231289
r29_c10,14_5,0,thermal,coral_after_regionwise_zscore,0.05093838671202985
r29_c11,14_5,0,thermal,coral_after_regionwise_zscore,0.019285671049754163
r29_c12,14_6,0,thermal,coral_after_regionwise_zscore,0.008517085874889543
r29_c13,14_6,0,thermal,coral_after_regionwise_zscore,0.04391493921886358
r29_c14,14_7,0,thermal,coral_after_regionwise_zscore,0.013805441247146461
r29_c15,14_7,0,thermal,coral_after_regionwise_zscore,0.014416631285059956
r29_c16,14_8,0,thermal,coral_after_regionwise_zscore,0.011634742069524678
r29_c17,14_8,0,thermal,coral_after_regionwise_zscore,0.0030201188843164153
r29_c18,14_9,0,thermal,coral_after_regionwise_zscore,0.013901120135902743
r29_c19,14_9,0,thermal,coral_after_regionwise_zscore,0.027791224611662654
r29_c20,14_10,0,thermal,coral_after_regionwise_zscore,0.012653050643289773
r29_c21,14_10,0,thermal,coral_after_regionwise_zscore,0.04489563578974489
r29_c22,14_11,0,thermal,coral_after_regionwise_zscore,0.07580717358669727
r29_c23,14_11,0,thermal,coral_after_regionwise_zscore,0.034144115947667766
r29_c24,14_12,0,thermal,coral_after_regionwise_zscore,0.003178477690288714
r29_c25,14_12,0,thermal,coral_after_regionwise_zscore,0.004642857142857143
r29_c26,14_13,0,thermal,coral_after_regionwise_zscore,0.02300584130053103
r29_c27,14_13,0,thermal,coral_after_regionwise_zscore,0.006359365485324566
r29_c28,14_14,0,thermal,coral_after_regionwise_zscore,0.034455196423147795
r29_c29,14_14,0,thermal,coral_after_regionwise_zscore,0.005805555555555556
r29_c30,14_15,0,thermal,coral_after_regionwise_zscore,0.013863082653780329
r29_c31,14_15,0,thermal,coral_after_regionwise_zscore,0.04390173230718219
r29_c32,14_16,0,thermal,coral_after_regionwise_zscore,0.07531995477255808
r29_c33,14_16,0,thermal,coral_after_regionwise_zscore,0.04210165172588389
r29_c34,14_17,0,thermal,coral_after_regionwise_zscore,0.04301196101801156
r29_c35,14_17,0,thermal,coral_after_regionwise_zscore,0.028657124485516394
r29_c36,14_18,0,thermal,coral_after_regionwise_zscore,0.0836429821798518
r29_c37,14_18,0,thermal,coral_after_regionwise_zscore,0.028144709020673335
r29_c38,14_19,0,thermal,coral_after_regionwise_zscore,0.06817031919846274
r29_c39,14_19,0,thermal,coral_after_regionwise_zscore,0.03100874613246698
r29_c40,14_20,0,thermal,coral_after_regionwise_zscore,0.029056377788701817
r29_c41,14_20,0,thermal,coral_after_regionwise_zscore,0.05624685610384943
r29_c42,14_21,0,thermal,coral_after_regionwise_zscore,0.04834767628329012
r29_c43,14_21,0,thermal,coral_after_regionwise_zscore,0.0005118110236220473
r29_c44,14_22,0,thermal,coral_after_regionwise_zscore,0.005706278728370997
r29_c45,14_22,0,thermal,coral_after_regionwise_zscore,0.030230625473496957
r29_c46,14_23,0,thermal,coral_after_regionwise_zscore,0.005495752412581522
r29_c47,14_23,0,thermal,coral_after_regionwise_zscore,0.032971330117645865
r29_c48,14_24,0,thermal,coral_after_regionwise_zscore,0.006071326047704582
r29_c49,14_24,0,thermal,coral_after_regionwise_zscore,0.007797651055963076
r29_c50,14_25,0,thermal,coral_after_regionwise_zscore,0.01680027900328391
r29_c51,14_25,0,thermal,coral_after_regionwise_zscore,0.022574088527093434
r29_c52,14_26,0,thermal,coral_after_regionwise_zscore,0.022910468808444644
r29_c53,14_26,0,thermal,coral_after_regionwise_zscore,0.022153601864346707
r29_c54,14_27,0,thermal,coral_after_regionwise_zscore,0.01667396503816257
r29_c55,14_27,0,thermal,coral_after_regionwise_zscore,0.03458278600351241
r29_c56,14_28,0,thermal,coral_after_regionwise_zscore,0.044462589847169616
r29_c57,14_28,0,thermal,coral_after_regionwise_zscore,0.06420808308151507
r29_c58,14_29,0,thermal,coral_after_regionwise_zscore,0.04250975912668786
r29_c59,14_29,0,thermal,coral_after_regionwise_zscore,0.008430314917729106
r29_c60,14_30,0,thermal,coral_after_regionwise_zscore,0.028132473860188155
r29_c61,14_30,0,thermal,coral_after_regionwise_zscore,0.05845719306401077
r29_c62,14_31,0,thermal,coral_after_regionwise_zscore,0.04435692054809161
r29_c63,14_31,0,thermal,coral_after_regionwise_zscore,0.04887548683735923
r29_c64,14_32,0,thermal,coral_after_regionwise_zscore,0.03448452212754136
r29_c65,14_32,0,thermal,coral_after_regionwise_zscore,0.03156386788043822
r29_c66,14_33,0,thermal,coral_after_regionwise_zscore,0.0329016814287951
r29_c67,14_33,0,thermal,coral_after_regionwise_zscore,0.02671325729940215
r29_c68,14_34,0,thermal,coral_after_regionwise_zscore,0.017394829091333004
r29_c69,14_34,0,thermal,coral_after_regionwise_zscore,0.020062860959621617
r29_c70,14_35,0,thermal,coral_after_regionwise_zscore,0.057220069716261625
r29_c71,14_35,0,thermal,coral_after_regionwise_zscore,0.02881999415927987
r29_c72,14_36,0,thermal,coral_after_regionwise_zscore,0.04032806410108418
r29_c73,14_36,0,thermal,coral_after_regionwise_zscore,0.16929800169861509
r29_c74,14_37,0,thermal,coral_after_regionwise_zscore,0.16158724142609984
r29_c75,14_37,0,thermal,coral_after_regionwise_zscore,0.03396555869311287
r29_c76,14_38,0,thermal,coral_after_regionwise_zscore,0.019693776295943478
r29_c77,14_38,0,thermal,coral_after_regionwise_zscore,0.02913239766701586
r29_c78,14_39,0,thermal,coral_after_regionwise_zscore,0.021209806144680095
r29_c79,14_39,0,thermal,coral_after_regionwise_zscore,0.019440221285422523
r29_c80,14_40,0,thermal,coral_after_regionwise_zscore,0.0621083115792276
r29_c81,14_40,0,thermal,coral_after_regionwise_zscore,0.018060779557724137
r29_c82,14_41,0,thermal,coral_after_regionwise_zscore,0.06314768059904625
r29_c83,14_41,0,thermal,coral_after_regionwise_zscore,0.11040992532790762
r29_c84,14_42,0,thermal,coral_after_regionwise_zscore,0.133026833093579
r29_c85,14_42,0,thermal,coral_after_regionwise_zscore,0.024079585686295875
r29_c86,14_43,0,thermal,coral_after_regionwise_zscore,0.10830678118908234
r29_c87,14_43,0,thermal,coral_after_regionwise_zscore,0.09452745773216616
r29_c88,14_44,0,thermal,coral_after_regionwise_zscore,0.11664167601880647
r29_c89,14_44,0,thermal,coral_after_regionwise_zscore,0.11252404577298675
r29_c90,14_45,0,thermal,coral_after_regionwise_zscore,0.1271355535348638
r29_c91,14_45,0,thermal,coral_after_regionwise_zscore,0.043509113031760895
r29_c92,14_46,0,thermal,coral_after_regionwise_zscore,0.08272382774135985
r29_c93,14_46,0,thermal,coral_after_regionwise_zscore,0.1843352152801861
r29_c94,14_47,0,thermal,coral_after_regionwise_zscore,0.13254588691166774
r29_c95,14_47,0,thermal,coral_after_regionwise_zscore,0.03252067763341778
r29_c96,14_48,0,thermal,coral_after_regionwise_zscore,0.06759726323856044
r29_c97,14_48,0,thermal,coral_after_regionwise_zscore,0.20989140910230142
r29_c98,14_49,0,thermal,coral_after_regionwise_zscore,0.09804715293295825
r29_c99,14_49,0,thermal,coral_after_regionwise_zscore,0.1574227028645265
r29_c100,14_50,0,thermal,coral_after_regionwise_zscore,0.25109095602837245
r29_c101,14_50,0,thermal,coral_after_regionwise_zscore,0.11452250964740675
r29_c102,14_51,0,thermal,coral_after_regionwise_zscore,0.1619370192753938
r29_c103,14_51,0,thermal,coral_after_regionwise_zscore,0.08881436720558601
r29_c104,14_52,0,thermal,coral_after_regionwise_zscore,0.11850692611892204
r29_c105,14_52,0,thermal,coral_after_regionwise_zscore,0.2302850583988947
r29_c106,14_53,0,thermal,coral_after_regionwise_zscore,0.15218772059043262
r29_c107,14_53,0,thermal,coral_after_regionwise_zscore,0.18238067429773588
r29_c108,14_54,0,thermal,coral_after_regionwise_zscore,0.2339309476454674
r29_c109,14_54,0,thermal,coral_after_regionwise_zscore,0.12033465920747648
r29_c110,14_55,0,thermal,coral_after_regionwise_zscore,0.13511031636010803
r29_c111,14_55,0,thermal,coral_after_regionwise_zscore,0.1132569566431021
r29_c112,14_56,0,thermal,coral_after_regionwise_zscore,0.09312984336777831
r29_c113,14_56,0,thermal,coral_after_regionwise_zscore,0.08679308163438088
r29_c114,14_57,0,thermal,coral_after_regionwise_zscore,0.2892722347457593
r29_c115,14_57,0,thermal,coral_after_regionwise_zscore,0.13112295506530258
r29_c116,14_58,0,thermal,coral_after_regionwise_zscore,0.0955475661665201
r29_c117,14_58,0,thermal,coral_after_regionwise_zscore,0.07245399370843804
r29_c118,14_59,0,thermal,coral_after_regionwise_zscore,0.030848771519126378
r29_c119,14_59,0,thermal,coral_after_regionwise_zscore,0.032487910583774454
r29_c120,14_60,0,thermal,coral_after_regionwise_zscore,0.06246905863152336
r29_c121,14_60,0,thermal,coral_after_regionwise_zscore,0.0390913475413903
r29_c122,14_61,0,thermal,coral_after_regionwise_zscore,0.06309919691328979
r29_c123,14_61,0,thermal,coral_after_regionwise_zscore,0.07007767588518982
r29_c124,14_62,0,thermal,coral_after_regionwise_zscore,0.07892267001689049
r29_c125,14_62,0,thermal,coral_after_regionwise_zscore,0.09020835494140642
r29_c126,14_63,0,thermal,coral_after_regionwise_zscore,0.12722815082180572
r29_c127,14_63,0,thermal,coral_after_regionwise_zscore,0.07500273504535615
r29_c128,14_64,0,thermal,coral_after_regionwise_zscore,0.10719449162911786
r29_c129,14_64,0,thermal,coral_after_regionwise_zscore,0.0924180079106483
r29_c130,14_65,0,thermal,coral_after_regionwise_zscore,0.13937064636877336
r29_c131,14_65,0,thermal,coral_after_regionwise_zscore,0.2879783079155063
r29_c132,14_66,0,thermal,coral_after_regionwise_zscore,0.09287690116230826
r29_c133,14_66,0,thermal,coral_after_regionwise_zscore,0.15942376872242217
r29_c134,14_67,0,thermal,coral_after_regionwise_zscore,0.20566668873803187
r29_c135,14_67,0,thermal,coral_after_regionwise_zscore,0.15312100157168113
r29_c136,14_68,0,thermal,coral_after_regionwise_zscore,0.041406427933724135
r29_c137,14_68,0,thermal,coral_after_regionwise_zscore,0.06259408164993982
r29_c138,14_69,0,thermal,coral_after_regionwise_zscore,0.1503784865634833
r29_c139,14_69,0,thermal,coral_after_regionwise_zscore,0.29705021457963643
r29_c140,14_70,0,thermal,coral_after_regionwise_zscore,0.3225490035981079
r29_c141,14_70,0,thermal,coral_after_regionwise_zscore,0.2895718210272852
r29_c142,14_71,0,thermal,coral_after_regionwise_zscore,0.12072956795781667
r29_c143,14_71,0,thermal,coral_after_regionwise_zscore,0.014888582668414958
r29_c144,14_72,0,thermal,coral_after_regionwise_zscore,0.04426340509747735
r29_c145,14_72,0,thermal,coral_after_regionwise_zscore,0.012420581869111281
r29_c146,14_73,0,thermal,coral_after_regionwise_zscore,0.018916133570545335
r29_c147,14_73,0,thermal,coral_after_regionwise_zscore,0.1347913525659884
r29_c148,14_74,0,thermal,coral_after_regionwise_zscore,0.33360559154754055
r29_c149,14_74,0,thermal,coral_after_regionwise_zscore,0.284407284290359
r29_c150,14_75,0,thermal,coral_after_regionwise_zscore,0.07410233529130149
r29_c151,14_75,0,thermal,coral_after_regionwise_zscore,0.11833041651661103
r29_c152,14_76,0,thermal,coral_after_regionwise_zscore,0.036372864854289005
r30_c0,15_0,0,thermal,coral_after_regionwise_zscore,0.020246842661924044
r30_c1,15_0,0,thermal,coral_after_regionwise_zscore,0.06096718874120504
r30_c2,15_1,0,thermal,coral_after_regionwise_zscore,0.08252547818158386
r30_c3,15_1,0,thermal,coral_after_regionwise_zscore,0.048782144259552546
r30_c4,15_2,0,thermal,coral_after_regionwise_zscore,0.07447799327189863
r30_c5,15_2,0,thermal,coral_after_regionwise_zscore,0.0193655772385983
r30_c6,15_3,0,thermal,coral_after_regionwise_zscore,0.10962732985147622
r30_c7,15_3,0,thermal,coral_after_regionwise_zscore,0.09496269731359758
r30_c8,15_4,0,thermal,coral_after_regionwise_zscore,0.19112517592613118
r30_c9,15_4,0,thermal,coral_after_regionwise_zscore,0.04819043591942498
r30_c10,15_5,0,thermal,coral_after_regionwise_zscore,0.07519860320928784
r30_c11,15_5,0,thermal,coral_after_regionwise_zscore,0.07415010385674407
r30_c12,15_6,0,thermal,coral_after_regionwise_zscore,0.09845365793549107
r30_c13,15_6,0,thermal,coral_after_regionwise_zscore,0.1077232638721956
r30_c14,15_7,0,thermal,coral_after_regionwise_zscore,0.015085885097696122
r30_c15,15_7,0,thermal,coral_after_regionwise_zscore,0.02798061003726783
r30_c16,15_8,0,thermal,coral_after_regionwise_zscore,0.005326763764490708
r30_c17,15_8,0,thermal,coral_after_regionwise_zscore,0.0636791186243513
r30_c18,15_9,0,thermal,coral_after_regionwise_zscore,0.04782490389873911
r30_c19,15_9,0,thermal,coral_after_regionwise_zscore,0.0808318864404209
r30_c20,15_10,0,thermal,coral_after_regionwise_zscore,0.020857090698526218
r30_c21,15_10,0,thermal,coral_after_regionwise_zscore,0.02958072968574927
r30_c22,15_11,0,thermal,coral_after_regionwise_zscore,0.04018841836335028
r30_c23,15_11,0,thermal,coral_after_regionwise_zscore,0.0030743336487833047
r30_c24,15_12,0,thermal,coral_after_regionwise_zscore,0.005928477690288714
r30_c25,15_12,0,thermal,coral_after_regionwise_zscore,0.0005118110236220473
r30_c26,15_13,0,thermal,coral_after_regionwise_zscore,0.00347477398658501
r30_c27,15_13,0,thermal,coral_after_regionwise_zscore,0.04120338909004126
r30_c28,15_14,0,thermal,coral_after_regionwise_zscore,0.013595459868993765
r30_c29,15_14,0,thermal,coral_after_regionwise_zscore,0.018415370507814603
r30_c30,15_15,0,thermal,coral_after_regionwise_zscore,0.003142857142857143
r30_c31,15_15,0,thermal,coral_after_regionwise_zscore,0.01799318190107664
r30_c32,15_16,0,thermal,coral_after_regionwise_zscore,0.02329779925297061
r30_c33,15_16,0,thermal,coral_after_regionwise_zscore,0.04910366509803998
r30_c34,15_17,0,thermal,coral_after_regionwise_zscore,0.011351010101010101
r30_c35,15_17,0,thermal,coral_after_regionwise_zscore,0.04279669495651028
r30_c36,15_18,0,thermal,coral_after_regionwise_zscore,0.041197330817261894
r30_c37,15_18,0,thermal,coral_after_regionwise_zscore,0.06634509607455535
r30_c38,15_19,0,thermal,coral_after_regionwise_zscore,0.0354086982997824
r30_c39,15_19,0,thermal,coral_after_regionwise_zscore,0.04424292375449208
r30_c40,15_20,0,thermal,coral_after_regionwise_zscore,0.10676039427912229
r30_c41,15_20,0,thermal,coral_after_regionwise_zscore,0.02986321389827627
r30_c42,15_21,0,thermal,coral_after_regionwise_zscore,0.04622268078932134
r30_c43,15_21,0,thermal,coral_after_regionwise_zscore,0.06345577573377638
r30_c44,15_22,0,thermal,coral_after_regionwise_zscore,0.05584114081229611
r30_c45,15_22,0,thermal,coral_after_regionwise_zscore,0.008902754766952297
r30_c46,15_23,0,thermal,coral_after_regionwise_zscore,0.011505957664272842
r30_c47,15_23,0,thermal,coral_after_regionwise_zscore,0.03933368799336434
r30_c48,15_24,0,thermal,coral_after_regionwise_zscore,0.03672940249171556
r30_c49,15_24,0,thermal,coral_after_regionwise_zscore,0.021431825233522765
r30_c50,15_25,0,thermal,coral_after_regionwise_zscore,0.0196034435584222
r30_c51,15_25,0,thermal,coral_after_regionwise_zscore,0.04604572118819982
r30_c52,15_26,0,thermal,coral_after_regionwise_zscore,0.017383355263806667
r30_c53,15_26,0,thermal,coral_after_regionwise_zscore,0.009542251783260909
r30_c54,15_27,0,thermal,coral_after_regionwise_zscore,0.003081587707546787
r30_c55,15_27,0,thermal,coral_after_regionwise_zscore,0.033244971871446954
r30_c56,15_28,0,thermal,coral_after_regionwise_zscore,0.0030642882373719533
r30_c57,15_28,0,thermal,coral_after_regionwise_zscore,0.016684981684981684
r30_c58,15_29,0,thermal,coral_after_regionwise_zscore,0.06235471054454693
r30_c59,15_29,0,thermal,coral_after_regionwise_zscore,0.07838755664943198
r30_c60,15_30,0,thermal,coral_after_regionwise_zscore,0.018384097870939975
r30_c61,15_30,0,thermal,coral_after_regionwise_zscore,0.016121345029239766
r30_c62,15_31,0,thermal,coral_after_regionwise_zscore,0.023149304850798226
r30_c63,15_31,0,thermal,coral_after_regionwise_zscore,0.03539199684889469
r30_c64,15_32,0,thermal,coral_after_regionwise_zscore,0.03431213004653302
r30_c65,15_32,0,thermal,coral_after_regionwise_zscore,0.06326232939999309
r30_c66,15_33,0,thermal,coral_after_regionwise_zscore,0.10987199872992165
r30_c67,15_33,0,thermal,coral_after_regionwise_zscore,0.03842203680811583
r30_c68,15_34,0,thermal,coral_after_regionwise_zscore,0.02138344731832127
r30_c69,15_34,0,thermal,coral_after_regionwise_zscore,0.05387157601259992
r30_c70,15_35,0,thermal,coral_after_regionwise_zscore,0.0656524374698641
r30_c71,15_35,0,thermal,coral_after_regionwise_zscore,0.07085043551368665
r30_c72,15_36,0,thermal,coral_after_regionwise_zscore,0.04281257115749526
r30_c73,15_36,0,thermal,coral_after_regionwise_zscore,0.18959825450725346
r30_c74,15_37,0,thermal,coral_after_regionwise_zscore,0.2621652337951208
r30_c75,15_37,0,thermal,coral_after_regionwise_zscore,0.04626370922227729
r30_c76,15_38,0,thermal,coral_after_regionwise_zscore,0.00569047619047619
r30_c77,15_38,0,thermal,coral_after_regionwise_zscore,0.007587641117052882
r30_c78,15_39,0,thermal,coral_after_regionwise_zscore,0.019717921254298963
r30_c79,15_39,0,thermal,coral_after_regionwise_zscore,0.023886530422908128
r30_c80,15_40,0,thermal,coral_after_regionwise_zscore,0.11317192289888192
r30_c81,15_40,0,thermal,coral_after_regionwise_zscore,0.1051862281166281
r30_c82,15_41,0,thermal,coral_after_regionwise_zscore,0.03820710246738722
r30_c83,15_41,0,thermal,coral_after_regionwise_zscore,0.0625654445252549
r30_c84,15_42,0,thermal,coral_after_regionwise_zscore,0.027298357791754015
r30_c85,15_42,0,thermal,coral_after_regionwise_zscore,0.058975295998442534
r30_c86,15_43,0,thermal,coral_after_regionwise_zscore,0.059754167348382896
r30_c87,15_43,0,thermal,coral_after_regionwise_zscore,0.12963513298715715
r30_c88,15_44,0,thermal,coral_after_regionwise_zscore,0.1664692262963558
r30_c89,15_44,0,thermal,coral_after_regionwise_zscore,0.1557596472037595
r30_c90,15_45,0,thermal,coral_after_regionwise_zscore,0.022754809620266294
r30_c91,15_45,0,thermal,coral_after_regionwise_zscore,0.019846050472549937
r30_c92,15_46,0,thermal,coral_after_regionwise_zscore,0.04510628034531226
r30_c93,15_46,0,thermal,coral_after_regionwise_zscore,0.06710296301107216
r30_c94,15_47,0,thermal,coral_after_regionwise_zscore,0.19123699681383152
r30_c95,15_47,0,thermal,coral_after_regionwise_zscore,0.1537744615286122
r30_c96,15_48,0,thermal,coral_after_regionwise_zscore,0.03411547761314606
r30_c97,15_48,0,thermal,coral_after_regionwise_zscore,0.049245588177287455
r30_c98,15_49,0,thermal,coral_after_regionwise_zscore,0.0692647683920711
r30_c99,15_49,0,thermal,coral_after_regionwise_zscore,0.06753175805982635
r30_c100,15_50,0,thermal,coral_after_regionwise_zscore,0.1516681976444155
r30_c101,15_50,0,thermal,coral_after_regionwise_zscore,0.06835894131741894
r30_c102,15_51,0,thermal,coral_after_regionwise_zscore,0.15614414849396238
r30_c103,15_51,0,thermal,coral_after_regionwise_zscore,0.10006687846982541
r30_c104,15_52,0,thermal,coral_after_regionwise_zscore,0.23743204071130805
r30_c105,15_52,0,thermal,coral_after_regionwise_zscore,0.16952744610398474
r30_c106,15_53,0,thermal,coral_after_regionwise_zscore,0.2858020667341708
r30_c107,15_53,0,thermal,coral_after_regionwise_zscore,0.13973887610161687
r30_c108,15_54,0,thermal,coral_after_regionwise_zscore,0.2534888697944115
r30_c109,15_54,0,thermal,coral_after_regionwise_zscore,0.2648770344343773
r30_c110,15_55,0,thermal,coral_after_regionwise_zscore,0.1868683330319147
r30_c111,15_55,0,thermal,coral_after_regionwise_zscore,0.07924330162304914
r30_c112,15_56,0,thermal,coral_after_regionwise_zscore,0.07577672402119622
r30_c113,15_56,0,thermal,coral_after_regionwise_zscore,0.249855292921992
r30_c114,15_57,0,thermal,coral_after_regionwise_zscore,0.10840313088948395
r30_c115,15_57,0,thermal,coral_after_regionwise_zscore,0.06307847765869962
r30_c116,15_58,0,thermal,coral_after_regionwise_zscore,0.08767507735443834
r30_c117,15_58,0,thermal,coral_after_regionwise_zscore,0.13537023025900866
r30_c118,15_59,0,thermal,coral_after_regionwise_zscore,0.07087578933048985
r30_c119,15_59,0,thermal,coral_after_regionwise_zscore,0.10962420487213546
r30_c120,15_60,0,thermal,coral_after_regionwise_zscore,0.08010490396228233
r30_c121,15_60,0,thermal,coral_after_regionwise_zscore,0.08249276730434046
r30_c122,15_61,0,thermal,coral_after_regionwise_zscore,0.07328551832413985
r30_c123,15_61,0,thermal,coral_after_regionwise_zscore,0.07504177223335794
r30_c124,15_62,0,thermal,coral_after_regionwise_zscore,0.14600070320251404
r30_c125,15_62,0,thermal,coral_after_regionwise_zscore,0.08462606481906808
r30_c126,15_63,0,thermal,coral_after_regionwise_zscore,0.0698215008607035
r30_c127,15_63,0,thermal,coral_after_regionwise_zscore,0.13277468677029067
r30_c128,15_64,0,thermal,coral_after_regionwise_zscore,0.04984517737966907
r30_c129,15_64,0,thermal,coral_after_regionwise_zscore,0.13744861439216427
r30_c130,15_65,0,thermal,coral_after_regionwise_zscore,0.17907217673704423
r30_c131,15_65,0,thermal,coral_after_regionwise_zscore,0.10898863528529472
r30_c132,15_66,0,thermal,coral_after_regionwise_zscore,0.2583866117201435
r30_c133,15_66,0,thermal,coral_after_regionwise_zscore,0.21720263153030808
r30_c134,15_67,0,thermal,coral_after_regionwise_zscore,0.2465994591684946
r30_c135,15_67,0,thermal,coral_after_regionwise_zscore,0.24107335262645985
r30_c136,15_68,0,thermal,coral_after_regionwise_zscore,0.19216787916047176
r30_c137,15_68,0,thermal,coral_after_regionwise_zscore,0.05100551047766433
r30_c138,15_69,0,thermal,coral_after_regionwise_zscore,0.06492348355086089
r30_c139,15_69,0,thermal,coral_after_regionwise_zscore,0.33945521597360995
r30_c140,15_70,0,thermal,coral_after_regionwise_zscore,0.3126030629692831
r30_c141,15_70,0,thermal,coral_after_regionwise_zscore,0.27196088503721844
r30_c142,15_71,0,thermal,coral_after_regionwise_zscore,0.2696704095696381
r30_c143,15_71,0,thermal,coral_after_regionwise_zscore,0.0856621817029223
r30_c144,15_72,0,thermal,coral_after_regionwise_zscore,0.11468119693717099
r30_c145,15_72,0,thermal,coral_after_regionwise_zscore,0.12530365083202877
r30_c146,15_73,0,thermal,coral_after_regionwise_zscore,0.0982338391210595
r30_c147,15_73,0,thermal,coral_after_regionwise_zscore,0.2737033485717069
r30_c148,15_74,0,thermal,coral_after_regionwise_zscore,0.08423267826336046
r30_c149,15_74,0,thermal,coral_after_regionwise_zscore,0.3000412633959408
r30_c150,15_75,0,thermal,coral_after_regionwise_zscore,0.11049027388643157
r30_c151,15_75,0,thermal,coral_after_regionwise_zscore,0.1197227227165713
r30_c152,15_76,0,thermal,coral_after_regionwise_zscore,0.10525758393283854
r31_c0,15_0,0,thermal,coral_after_regionwise_zscore,0.1275364499316434
r31_c1,15_0,0,thermal,coral_after_regionwise_zscore,0.07693355035938518
r31_c2,15_1,0,thermal,coral_after_regionwise_zscore,0.10756615630458834
r31_c3,15_1,0,thermal,coral_after_regionwise_zscore,0.12089791718867131
r31_c4,15_2,0,thermal,coral_after_regionwise_zscore,0.11539151423489998
r31_c5,15_2,0,thermal,coral_after_regionwise_zscore,0.07402066578201509
r31_c6,15_3,0,thermal,coral_after_regionwise_zscore,0.17097262623373902
r31_c7,15_3,0,thermal,coral_after_regionwise_zscore,0.024120192540423413
r31_c8,15_4,0,thermal,coral_after_regionwise_zscore,0.14521362888274328
