cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r125_c86,62_43,0,baseline,raw,0.0
r125_c87,62_43,0,baseline,raw,0.0
r125_c88,62_44,0,baseline,raw,0.006888888888888888
r125_c89,62_44,0,baseline,raw,0.006685505996740916
r125_c90,62_45,0,baseline,raw,0.00020402451525943456
r125_c91,62_45,0,baseline,raw,0.00020402451525943456
r125_c92,62_46,0,baseline,raw,0.00020402451525943456
r125_c93,62_46,0,baseline,raw,0.02434797609126184
r125_c94,62_47,0,baseline,raw,0.00020402451525943456
r125_c95,62_47,0,baseline,raw,0.006082559619353028
r125_c96,62_48,0,baseline,raw,0.00032748130538289136
r125_c97,62_48,0,baseline,raw,0.0005907851163196655
r125_c98,62_49,0,baseline,raw,0.0014278007390356583
r125_c99,62_49,0,baseline,raw,0.007580578516813435
r125_c100,62_50,0,baseline,raw,0.005277777777777778
r125_c101,62_50,0,baseline,raw,0.008944444444444444
r125_c102,62_51,0,baseline,raw,0.0
r125_c103,62_51,0,baseline,raw,0.0003830476526159053
r125_c104,62_52,0,baseline,raw,0.000541730132375929
r125_c105,62_52,0,baseline,raw,0.001679322915833541
r125_c106,62_53,0,baseline,raw,0.00466969127534545
r125_c107,62_53,0,baseline,raw,0.0058141402236266
r125_c108,62_54,0,baseline,raw,0.0036756531589479304
r125_c109,62_54,0,baseline,raw,0.0004808068902932667
r125_c110,62_55,0,baseline,raw,0.0018209965291488706
r125_c111,62_55,0,baseline,raw,0.001987065039453301
r125_c112,62_56,0,baseline,raw,0.0018209965291488706
r125_c113,62_56,0,baseline,raw,0.0018209965291488706
r125_c114,62_57,0,baseline,raw,0.005715507392414825
r125_c115,62_57,0,baseline,raw,0.0
r125_c116,62_58,0,baseline,raw,0.0004808068902932667
r125_c117,62_58,0,baseline,raw,0.002297783017614222
r125_c118,62_59,0,baseline,raw,0.005820996529148872
r125_c119,62_59,0,baseline,raw,0.0017379776612243421
r125_c120,62_60,0,baseline,raw,0.0017443879176345985
r125_c121,62_60,0,baseline,raw,0.001991946023961104
r125_c122,62_61,0,baseline,raw,0.0018866404801022932
r125_c123,62_61,0,baseline,raw,0.003818675296714138
r125_c124,62_62,0,baseline,raw,0.0018866404801022932
r125_c125,62_62,0,baseline,raw,0.0019818296860754188
r125_c126,62_63,0,baseline,raw,0.0019310308801730321
r125_c127,62_63,0,baseline,raw,0.001991946023961104
r125_c128,62_64,0,baseline,raw,0.0019310308801730321
r125_c129,62_64,0,baseline,raw,0.0018866404801022932
r125_c130,62_65,0,baseline,raw,0.001991946023961104
r125_c131,62_65,0,baseline,raw,0.001991946023961104
r125_c132,62_66,0,baseline,raw,0.0018866404801022932
r125_c133,62_66,0,baseline,raw,0.001991946023961104
r125_c134,62_67,0,baseline,raw,0.0019310308801730321
r125_c135,62_67,0,baseline,raw,0.0018866404801022932
r125_c136,62_68,0,baseline,raw,0.001991946023961104
r125_c137,62_68,0,baseline,raw,0.00365861269062777
r125_c138,62_69,0,baseline,raw,0.0018209965291488706
r125_c139,62_69,0,baseline,raw,0.001991946023961104
r125_c140,62_70,0,baseline,raw,0.013672224392318294
r125_c141,62_70,0,baseline,raw,0.0036743061583539706
r125_c142,62_71,0,baseline,raw,0.002007639491687304
r125_c143,62_71,0,baseline,raw,0.0018866404801022932
r125_c144,62_72,0,baseline,raw,0.0018866404801022932
r125_c145,62_72,0,baseline,raw,0.0018866404801022932
r125_c146,62_73,0,baseline,raw,0.001991946023961104
r125_c147,62_73,0,baseline,raw,0.0020180359743144395
r125_c148,62_74,0,baseline,raw,0.004785417269465082
r125_c149,62_74,0,baseline,raw,0.020184642977570104
r125_c150,62_75,0,baseline,raw,0.0019310308801730321
r125_c151,62_75,0,baseline,raw,0.0029876352533277192
r125_c152,62_76,0,baseline,raw,0.0048409728250206376
r125_c153,62_76,0,baseline,raw,0.01981867529671414
r125_c154,62_77,0,baseline,raw,0.0030929407971865296
r125_c155,62_77,0,baseline,raw,0.002152008630047471
r125_c156,62_78,0,baseline,raw,0.0018209965291488706
r125_c157,62_78,0,baseline,raw,0.002007639491687304
r125_c158,62_79,0,baseline,raw,0.006220886192804914
r125_c159,62_79,0,baseline,raw,0.0019209145422873467
r125_c160,62_80,0,baseline,raw,0.004027525283644893
r125_c161,62_80,0,baseline,raw,0.001991946023961104
r125_c162,62_81,0,baseline,raw,0.0018209965291488706
r125_c163,62_81,0,baseline,raw,0.002305459397234716
r125_c164,62_82,0,baseline,raw,0.022285911681841027
r125_c165,62_82,0,baseline,raw,0.007431170109888767
r125_c166,62_83,0,baseline,raw,0.06423652933851524
r125_c167,62_83,0,baseline,raw,0.002182543973375104
r125_c168,62_84,0,baseline,raw,0.006598746364438831
r125_c169,62_84,0,baseline,raw,0.0018866404801022932
r125_c170,62_85,0,baseline,raw,0.0018866404801022932
r125_c171,62_85,0,baseline,raw,0.004304941133697065
r125_c172,62_86,0,baseline,raw,0.0018866404801022932
r125_c173,62_86,0,baseline,raw,0.0018866404801022932
r125_c174,62_87,0,baseline,raw,0.001876524142216608
r126_c0,63_0,0,baseline,raw,0.0011111111111111111
r126_c1,63_0,0,baseline,raw,0.0011111111111111111
r126_c2,63_1,0,baseline,raw,0.0011111111111111111
r126_c3,63_1,0,baseline,raw,0.0011111111111111111
r126_c4,63_2,0,baseline,raw,0.0011111111111111111
r126_c5,63_2,0,baseline,raw,0.014166666666666666
r126_c6,63_3,0,baseline,raw,0.0003681417776281541
r126_c7,63_3,0,baseline,raw,0.0036427478886566713
r126_c8,63_4,0,baseline,raw,0.009295751222662114
r126_c9,63_4,0,baseline,raw,0.01616609026574852
r126_c10,63_5,0,baseline,raw,0.013387950032607622
r126_c11,63_5,0,baseline,raw,0.0010348084442948207
r126_c12,63_6,0,baseline,raw,0.014166666666666666
r126_c13,63_6,0,baseline,raw,0.0011111111111111111
r126_c14,63_7,0,baseline,raw,0.0011111111111111111
r126_c15,63_7,0,baseline,raw,0.0011111111111111111
r126_c16,63_8,0,baseline,raw,0.0011111111111111111
r126_c17,63_8,0,baseline,raw,0.0011111111111111111
r126_c18,63_9,0,baseline,raw,0.0011111111111111111
r126_c19,63_9,0,baseline,raw,0.0011111111111111111
r126_c20,63_10,0,baseline,raw,0.0011111111111111111
r126_c21,63_10,0,baseline,raw,0.0011111111111111111
r126_c22,63_11,0,baseline,raw,0.0011111111111111111
r126_c23,63_11,0,baseline,raw,0.0011111111111111111
r126_c24,63_12,0,baseline,raw,0.0011111111111111111
r126_c25,63_12,0,baseline,raw,0.0011111111111111111
r126_c26,63_13,0,baseline,raw,0.0011111111111111111
r126_c27,63_13,0,baseline,raw,0.0011111111111111111
r126_c28,63_14,0,baseline,raw,0.0011111111111111111
r126_c29,63_14,0,baseline,raw,0.0011111111111111111
r126_c30,63_15,0,baseline,raw,0.0011111111111111111
r126_c31,63_15,0,baseline,raw,0.0011111111111111111
r126_c32,63_16,0,baseline,raw,0.0011111111111111111
r126_c33,63_16,0,baseline,raw,0.0011111111111111111
r126_c34,63_17,0,baseline,raw,0.0011111111111111111
r126_c35,63_17,0,baseline,raw,0.0011111111111111111
r126_c36,63_18,0,baseline,raw,0.0011111111111111111
r126_c37,63_18,0,baseline,raw,0.0011111111111111111
r126_c38,63_19,0,baseline,raw,0.0011111111111111111
r126_c39,63_19,0,baseline,raw,0.0011111111111111111
r126_c40,63_20,0,baseline,raw,0.0011111111111111111
r126_c41,63_20,0,baseline,raw,0.0011111111111111111
r126_c42,63_21,0,baseline,raw,0.0011111111111111111
r126_c43,63_21,0,baseline,raw,0.0011111111111111111
r126_c44,63_22,0,baseline,raw,0.0011111111111111111
r126_c45,63_22,0,baseline,raw,0.0011111111111111111
r126_c46,63_23,0,baseline,raw,0.0011111111111111111
r126_c47,63_23,0,baseline,raw,0.0011111111111111111
r126_c48,63_24,0,baseline,raw,0.0011111111111111111
r126_c49,63_24,0,baseline,raw,0.0011111111111111111
r126_c50,63_25,0,baseline,raw,0.0011111111111111111
r126_c51,63_25,0,baseline,raw,0.0011111111111111111
r126_c52,63_26,0,baseline,raw,0.0011111111111111111
r126_c53,63_26,0,baseline,raw,0.0011111111111111111
r126_c54,63_27,0,baseline,raw,0.0011111111111111111
r126_c55,63_27,0,baseline,raw,0.0011111111111111111
r126_c56,63_28,0,baseline,raw,0.0011111111111111111
r126_c57,63_28,0,baseline,raw,0.0011111111111111111
r126_c58,63_29,0,baseline,raw,0.0011111111111111111
r126_c59,63_29,0,baseline,raw,0.0011111111111111111
r126_c60,63_30,0,baseline,raw,0.0011111111111111111
r126_c61,63_30,0,baseline,raw,0.0011111111111111111
r126_c62,63_31,0,baseline,raw,0.0011111111111111111
r126_c63,63_31,0,baseline,raw,0.0011111111111111111
r126_c64,63_32,0,baseline,raw,0.0011111111111111111
r126_c65,63_32,0,baseline,raw,0.0011111111111111111
r126_c66,63_33,0,baseline,raw,0.0011111111111111111
r126_c67,63_33,0,baseline,raw,0.0011111111111111111
r126_c68,63_34,0,baseline,raw,0.0011111111111111111
r126_c69,63_34,0,baseline,raw,0.0011111111111111111
r126_c70,63_35,0,baseline,raw,0.0011111111111111111
r126_c71,63_35,0,baseline,raw,0.0011111111111111111
r126_c72,63_36,0,baseline,raw,0.0011111111111111111
r126_c73,63_36,0,baseline,raw,0.0011111111111111111
r126_c74,63_37,0,baseline,raw,0.0
r126_c75,63_37,0,baseline,raw,0.009283276026095735
r126_c76,63_38,0,baseline,raw,0.004166666666666667
r126_c77,63_38,0,baseline,raw,0.0017553834986692473
r126_c78,63_39,0,baseline,raw,0.00031668962792454725
r126_c79,63_39,0,baseline,raw,0.002327481305382891
r126_c80,63_40,0,baseline,raw,0.013098432635226042
r126_c81,63_40,0,baseline,raw,0.0004808068902932667
r126_c82,63_41,0,baseline,raw,0.001679322915833541
r126_c83,63_41,0,baseline,raw,0.001679322915833541
r126_c84,63_42,0,baseline,raw,0.0013938579445046957
r126_c85,63_42,0,baseline,raw,0.03128819819768457
r126_c86,63_43,0,baseline,raw,0.0003681417776281541
r126_c87,63_43,0,baseline,raw,0.01701883933007425
r126_c88,63_44,0,baseline,raw,0.0030385228110766972
r126_c89,63_44,0,baseline,raw,0.006685505996740916
r126_c90,63_45,0,baseline,raw,0.003222401578152552
r126_c91,63_45,0,baseline,raw,0.00020402451525943456
r126_c92,63_46,0,baseline,raw,0.0047883159805171965
r126_c93,63_46,0,baseline,raw,0.00032748130538289136
r126_c94,63_47,0,baseline,raw,0.00020402451525943456
r126_c95,63_47,0,baseline,raw,0.0005907851163196655
r126_c96,63_48,0,baseline,raw,0.00609426140504721
r126_c97,63_48,0,baseline,raw,0.0030385228110766972
r126_c98,63_49,0,baseline,raw,0.00044047565566537726
r126_c99,63_49,0,baseline,raw,0.0025389118501467694
r126_c100,63_50,0,baseline,raw,0.0
r126_c101,63_50,0,baseline,raw,0.0032777777777777775
r126_c102,63_51,0,baseline,raw,0.008839826984395237
r126_c103,63_51,0,baseline,raw,0.00020402451525943456
r126_c104,63_52,0,baseline,raw,0.0025805785168134363
r126_c105,63_52,0,baseline,raw,0.0018706911819261012
r126_c106,63_53,0,baseline,raw,0.0021474735569599335
r126_c107,63_53,0,baseline,raw,0.0024262467374816564
r126_c108,63_54,0,baseline,raw,0.04231453408332854
r126_c109,63_54,0,baseline,raw,0.0004808068902932667
r126_c110,63_55,0,baseline,raw,0.018156625738448416
r126_c111,63_55,0,baseline,raw,0.0014752984005741068
r126_c112,63_56,0,baseline,raw,0.0018209965291488706
r126_c113,63_56,0,baseline,raw,0.0019818296860754188
r126_c114,63_57,0,baseline,raw,0.002932107640259982
r126_c115,63_57,0,baseline,raw,0.002861053803873514
r126_c116,63_58,0,baseline,raw,0.013007586456857002
r126_c117,63_58,0,baseline,raw,0.0018209965291488706
r126_c118,63_59,0,baseline,raw,0.0023525101244288443
r126_c119,63_59,0,baseline,raw,0.0017379776612243421
r126_c120,63_60,0,baseline,raw,0.0015488407257481594
r126_c121,63_60,0,baseline,raw,0.009229861713909526
r126_c122,63_61,0,baseline,raw,0.005254247875620679
r126_c123,63_61,0,baseline,raw,0.004229861713909527
r126_c124,63_62,0,baseline,raw,0.0018866404801022932
r126_c125,63_62,0,baseline,raw,0.0075373852416309745
r126_c126,63_63,0,baseline,raw,0.0018866404801022932
r126_c127,63_63,0,baseline,raw,0.001991946023961104
r126_c128,63_64,0,baseline,raw,0.001991946023961104
r126_c129,63_64,0,baseline,raw,0.001991946023961104
r126_c130,63_65,0,baseline,raw,0.0035533071467689597
r126_c131,63_65,0,baseline,raw,0.001991946023961104
r126_c132,63_66,0,baseline,raw,0.004153253102395255
r126_c133,63_66,0,baseline,raw,0.001991946023961104
r126_c134,63_67,0,baseline,raw,0.001991946023961104
r126_c135,63_67,0,baseline,raw,0.002152008630047471
r126_c136,63_68,0,baseline,raw,0.007331997303916024
r126_c137,63_68,0,baseline,raw,0.0025415655658134898
r126_c138,63_69,0,baseline,raw,0.001991946023961104
r126_c139,63_69,0,baseline,raw,0.0018866404801022932
r126_c140,63_70,0,baseline,raw,0.004108862702324515
r126_c141,63_70,0,baseline,raw,0.03467680834580973
r126_c142,63_71,0,baseline,raw,0.0018866404801022932
r126_c143,63_71,0,baseline,raw,0.0019310308801730321
r126_c144,63_72,0,baseline,raw,0.005207564185603027
r126_c145,63_72,0,baseline,raw,0.01934097282502064
r126_c146,63_73,0,baseline,raw,0.012331997303916023
r126_c147,63_73,0,baseline,raw,0.0018866404801022932
r126_c148,63_74,0,baseline,raw,0.007053307146768961
r126_c149,63_74,0,baseline,raw,0.007164418257880071
r126_c150,63_75,0,baseline,raw,0.027283465876927693
r126_c151,63_75,0,baseline,raw,0.022283465876927696
r126_c152,63_76,0,baseline,raw,0.025775529368991183
r126_c153,63_76,0,baseline,raw,0.024402513495975314
r126_c154,63_77,0,baseline,raw,0.022283465876927696
r126_c155,63_77,0,baseline,raw,0.005775529368991181
r126_c156,63_78,0,baseline,raw,0.006886640480102294
r126_c157,63_78,0,baseline,raw,0.0018866404801022932
r126_c158,63_79,0,baseline,raw,0.0017379776612243421
r126_c159,63_79,0,baseline,raw,0.051434259527721335
r126_c160,63_80,0,baseline,raw,0.017331997303916026
r126_c161,63_80,0,baseline,raw,0.00385469112200032
r126_c162,63_81,0,baseline,raw,0.0025263910589849617
r126_c163,63_81,0,baseline,raw,0.01971914493089286
r126_c164,63_82,0,baseline,raw,0.007219144930892855
r126_c165,63_82,0,baseline,raw,0.005618750602798415
r126_c166,63_83,0,baseline,raw,0.001876524142216608
r126_c167,63_83,0,baseline,raw,0.006598746364438831
r126_c168,63_84,0,baseline,raw,0.006598746364438831
r126_c169,63_84,0,baseline,raw,0.004108862702324515
r126_c170,63_85,0,baseline,raw,0.006608862702324516
r126_c171,63_85,0,baseline,raw,0.006331084924546738
r126_c172,63_86,0,baseline,raw,0.0018866404801022932
r126_c173,63_86,0,baseline,raw,0.0018866404801022932
r126_c174,63_87,0,baseline,raw,0.0018866404801022932
r127_c0,63_0,0,baseline,raw,0.0011111111111111111
r127_c1,63_0,0,baseline,raw,0.0011111111111111111
r127_c2,63_1,0,baseline,raw,0.0011111111111111111
r127_c3,63_1,0,baseline,raw,0.0011111111111111111
r127_c4,63_2,0,baseline,raw,0.0011111111111111111
r127_c5,63_2,0,baseline,raw,0.0011111111111111111
r127_c6,63_3,0,baseline,raw,0.0011111111111111111
r127_c7,63_3,0,baseline,raw,0.011319722355772426
r127_c8,63_4,0,baseline,raw,0.01623955706260473
r127_c9,63_4,0,baseline,raw,0.01607701097838282
r127_c10,63_5,0,baseline,raw,0.0004915985677516108
r127_c11,63_5,0,baseline,raw,0.011232642642129018
r127_c12,63_6,0,baseline,raw,0.0011111111111111111
r127_c13,63_6,0,baseline,raw,0.0011111111111111111
r127_c14,63_7,0,baseline,raw,0.0011111111111111111
r127_c15,63_7,0,baseline,raw,0.0011111111111111111
r127_c16,63_8,0,baseline,raw,0.0011111111111111111
r127_c17,63_8,0,baseline,raw,0.0011111111111111111
r127_c18,63_9,0,baseline,raw,0.0011111111111111111
r127_c19,63_9,0,baseline,raw,0.0011111111111111111
r127_c20,63_10,0,baseline,raw,0.0011111111111111111
r127_c21,63_10,0,baseline,raw,0.0011111111111111111
r127_c22,63_11,0,baseline,raw,0.0011111111111111111
r127_c23,63_11,0,baseline,raw,0.0011111111111111111
r127_c24,63_12,0,baseline,raw,0.0011111111111111111
r127_c25,63_12,0,baseline,raw,0.0011111111111111111
r127_c26,63_13,0,baseline,raw,0.0011111111111111111
r127_c27,63_13,0,baseline,raw,0.0011111111111111111
r127_c28,63_14,0,baseline,raw,0.0011111111111111111
r127_c29,63_14,0,baseline,raw,0.0011111111111111111
r127_c30,63_15,0,baseline,raw,0.0011111111111111111
r127_c31,63_15,0,baseline,raw,0.0011111111111111111
r127_c32,63_16,0,baseline,raw,0.0011111111111111111
r127_c33,63_16,0,baseline,raw,0.0011111111111111111
r127_c34,63_17,0,baseline,raw,0.0011111111111111111
r127_c35,63_17,0,baseline,raw,0.0011111111111111111
r127_c36,63_18,0,baseline,raw,0.0011111111111111111
r127_c37,63_18,0,baseline,raw,0.0011111111111111111
r127_c38,63_19,0,baseline,raw,0.0011111111111111111
r127_c39,63_19,0,baseline,raw,0.0011111111111111111
r127_c40,63_20,0,baseline,raw,0.0011111111111111111
r127_c41,63_20,0,baseline,raw,0.0011111111111111111
r127_c42,63_21,0,baseline,raw,0.0011111111111111111
r127_c43,63_21,0,baseline,raw,0.0011111111111111111
r127_c44,63_22,0,baseline,raw,0.0011111111111111111
r127_c45,63_22,0,baseline,raw,0.0011111111111111111
r127_c46,63_23,0,baseline,raw,0.0011111111111111111
r127_c47,63_23,0,baseline,raw,0.0011111111111111111
r127_c48,63_24,0,baseline,raw,0.0011111111111111111
r127_c49,63_24,0,baseline,raw,0.0011111111111111111
r127_c50,63_25,0,baseline,raw,0.0011111111111111111
r127_c51,63_25,0,baseline,raw,0.0011111111111111111
r127_c52,63_26,0,baseline,raw,0.0011111111111111111
r127_c53,63_26,0,baseline,raw,0.0011111111111111111
r127_c54,63_27,0,baseline,raw,0.0011111111111111111
r127_c55,63_27,0,baseline,raw,0.0011111111111111111
r127_c56,63_28,0,baseline,raw,0.0011111111111111111
r127_c57,63_28,0,baseline,raw,0.0011111111111111111
r127_c58,63_29,0,baseline,raw,0.0011111111111111111
r127_c59,63_29,0,baseline,raw,0.0011111111111111111
r127_c60,63_30,0,baseline,raw,0.0011111111111111111
r127_c61,63_30,0,baseline,raw,0.0011111111111111111
r127_c62,63_31,0,baseline,raw,0.0011111111111111111
r127_c63,63_31,0,baseline,raw,0.0011111111111111111
r127_c64,63_32,0,baseline,raw,0.0011111111111111111
r127_c65,63_32,0,baseline,raw,0.0011111111111111111
r127_c66,63_33,0,baseline,raw,0.0011111111111111111
r127_c67,63_33,0,baseline,raw,0.0011111111111111111
r127_c68,63_34,0,baseline,raw,0.0011111111111111111
r127_c69,63_34,0,baseline,raw,0.0011111111111111111
r127_c70,63_35,0,baseline,raw,0.0011111111111111111
r127_c71,63_35,0,baseline,raw,0.0011111111111111111
r127_c72,63_36,0,baseline,raw,0.0011111111111111111
r127_c73,63_36,0,baseline,raw,0.0
r127_c74,63_37,0,baseline,raw,0.0
r127_c75,63_37,0,baseline,raw,0.0
r127_c76,63_38,0,baseline,raw,0.0
r127_c77,63_38,0,baseline,raw,0.0
r127_c78,63_39,0,baseline,raw,0.001679322915833541
r127_c79,63_39,0,baseline,raw,0.013566093758294973
r127_c80,63_40,0,baseline,raw,0.00957096932285707
r127_c81,63_40,0,baseline,raw,0.0015906060838309605
r127_c82,63_41,0,baseline,raw,0.0013938579445046957
r127_c83,63_41,0,baseline,raw,0.005845989582500208
r127_c84,63_42,0,baseline,raw,0.0016796853711966613
r127_c85,63_42,0,baseline,raw,0.001679322915833541
r127_c86,63_43,0,baseline,raw,0.0016796853711966613
r127_c87,63_43,0,baseline,raw,0.003352172663407583
r127_c88,63_44,0,baseline,raw,0.0005907851163196655
r127_c89,63_44,0,baseline,raw,0.00020402451525943456
r127_c90,63_45,0,baseline,raw,0.0005907851163196655
r127_c91,63_45,0,baseline,raw,0.003222401578152552
r127_c92,63_46,0,baseline,raw,0.004259407287905624
r127_c93,63_46,0,baseline,raw,0.0073554338285398875
r127_c94,63_47,0,baseline,raw,0.002796617107852027
r127_c95,63_47,0,baseline,raw,0.006838409911907582
r127_c96,63_48,0,baseline,raw,0.00020402451525943456
r127_c97,63_48,0,baseline,raw,0.013055555555555555
r127_c98,63_49,0,baseline,raw,0.00032748130538289136
r127_c99,63_49,0,baseline,raw,0.0074549826471838635
r127_c100,63_50,0,baseline,raw,0.006685505996740916
r127_c101,63_50,0,baseline,raw,0.0001134081900272722
r127_c102,63_51,0,baseline,raw,0.0004808068902932667
r127_c103,63_51,0,baseline,raw,0.003616080166726917
r127_c104,63_52,0,baseline,raw,0.000440146418048004
r127_c105,63_52,0,baseline,raw,0.00020402451525943456
r127_c106,63_53,0,baseline,raw,0.00022453733577225507
r127_c107,63_53,0,baseline,raw,0.00022453733577225507
r127_c108,63_54,0,baseline,raw,0.009525022961257882
r127_c109,63_54,0,baseline,raw,0.0006141402236266001
r127_c110,63_55,0,baseline,raw,0.012144545377191538
r127_c111,63_55,0,baseline,raw,0.005518451238282442
r127_c112,63_56,0,baseline,raw,0.001679322915833541
r127_c113,63_56,0,baseline,raw,0.001679322915833541
r127_c114,63_57,0,baseline,raw,0.0017531521680528702
r127_c115,63_57,0,baseline,raw,0.0
r127_c116,63_58,0,baseline,raw,0.0008230218146175459
r127_c117,63_58,0,baseline,raw,0.020240258196536662
r127_c118,63_59,0,baseline,raw,0.0018361710359773985
r127_c119,63_59,0,baseline,raw,0.001679322915833541
r127_c120,63_60,0,baseline,raw,0.002669504369310732
r127_c121,63_60,0,baseline,raw,0.0036082161130406684
r127_c122,63_61,0,baseline,raw,0.002152008630047471
r127_c123,63_61,0,baseline,raw,0.002152008630047471
r127_c124,63_62,0,baseline,raw,0.0018209965291488706
r127_c125,63_62,0,baseline,raw,0.0018209965291488706
r127_c126,63_63,0,baseline,raw,0.001991946023961104
r127_c127,63_63,0,baseline,raw,0.013474945480753666
r127_c128,63_64,0,baseline,raw,0.0018866404801022932
r127_c129,63_64,0,baseline,raw,0.012351369307647771
r127_c130,63_65,0,baseline,raw,0.0037493855781415087
r127_c131,63_65,0,baseline,raw,0.005219973813435627
r127_c132,63_66,0,baseline,raw,0.0018866404801022932
r127_c133,63_66,0,baseline,raw,0.005219973813435627
r127_c134,63_67,0,baseline,raw,0.0018866404801022932
r127_c135,63_67,0,baseline,raw,0.0018866404801022932
r127_c136,63_68,0,baseline,raw,0.0018866404801022932
r127_c137,63_68,0,baseline,raw,0.0018866404801022932
r127_c138,63_69,0,baseline,raw,0.001991946023961104
r127_c139,63_69,0,baseline,raw,0.001991946023961104
r127_c140,63_70,0,baseline,raw,0.0018866404801022932
r127_c141,63_70,0,baseline,raw,0.004214168246183327
r127_c142,63_71,0,baseline,raw,0.0018866404801022932
r127_c143,63_71,0,baseline,raw,0.009785417269465083
r127_c144,63_72,0,baseline,raw,0.019491946023961104
r127_c145,63_72,0,baseline,raw,0.0029321076402599815
r127_c146,63_73,0,baseline,raw,0.033896623154256164
r127_c147,63_73,0,baseline,raw,0.01038755285947158
r127_c148,63_74,0,baseline,raw,0.019175572682785524
r127_c149,63_74,0,baseline,raw,0.0029977515912134045
r127_c150,63_75,0,baseline,raw,0.025069625473321974
r127_c151,63_75,0,baseline,raw,0.0019087643739076029
r127_c152,63_76,0,baseline,raw,0.0038866404801022932
r127_c153,63_76,0,baseline,raw,0.0027199738134356267
r127_c154,63_77,0,baseline,raw,0.007152008630047472
r127_c155,63_77,0,baseline,raw,0.001991946023961104
r127_c156,63_78,0,baseline,raw,0.0018866404801022932
r127_c157,63_78,0,baseline,raw,0.0018866404801022932
r127_c158,63_79,0,baseline,raw,0.008623390619869196
r127_c159,63_79,0,baseline,raw,0.002152008630047471
r127_c160,63_80,0,baseline,raw,0.002254049446374002
r127_c161,63_80,0,baseline,raw,0.002152008630047471
r127_c162,63_81,0,baseline,raw,0.031140472113493523
r127_c163,63_81,0,baseline,raw,0.0035533071467689597
r127_c164,63_82,0,baseline,raw,0.006886640480102294
r127_c165,63_82,0,baseline,raw,0.0018866404801022932
r127_c166,63_83,0,baseline,raw,0.010219973813435628
r127_c167,63_83,0,baseline,raw,0.0037493855781415087
r127_c168,63_84,0,baseline,raw,0.0018866404801022932
r127_c169,63_84,0,baseline,raw,0.0035533071467689597
r127_c170,63_85,0,baseline,raw,0.014442196035657849
r127_c171,63_85,0,baseline,raw,0.0018866404801022932
r127_c172,63_86,0,baseline,raw,0.006265461143262169
r127_c173,63_86,0,baseline,raw,0.0032764225362028974
r127_c174,63_87,0,baseline,raw,0.0018866404801022932
r128_c0,64_0,0,baseline,raw,0.0011111111111111111
r128_c1,64_0,0,baseline,raw,0.0011111111111111111
r128_c2,64_1,0,baseline,raw,0.0011111111111111111
r128_c3,64_1,0,baseline,raw,0.0011111111111111111
r128_c4,64_2,0,baseline,raw,0.0011111111111111111
r128_c5,64_2,0,baseline,raw,0.0011111111111111111
r128_c6,64_3,0,baseline,raw,0.0011111111111111111
r128_c7,64_3,0,baseline,raw,0.0003681417776281541
r128_c8,64_4,0,baseline,raw,0.0011111111111111111
r128_c9,64_4,0,baseline,raw,0.011517973444884335
r128_c10,64_5,0,baseline,raw,0.002590363999850376
r128_c11,64_5,0,baseline,raw,0.0011111111111111111
r128_c12,64_6,0,baseline,raw,0.0011111111111111111
r128_c13,64_6,0,baseline,raw,0.0011111111111111111
r128_c14,64_7,0,baseline,raw,0.0011111111111111111
r128_c15,64_7,0,baseline,raw,0.0011111111111111111
r128_c16,64_8,0,baseline,raw,0.0011111111111111111
r128_c17,64_8,0,baseline,raw,0.0011111111111111111
r128_c18,64_9,0,baseline,raw,0.0011111111111111111
r128_c19,64_9,0,baseline,raw,0.0011111111111111111
r128_c20,64_10,0,baseline,raw,0.0011111111111111111
r128_c21,64_10,0,baseline,raw,0.0011111111111111111
r128_c22,64_11,0,baseline,raw,0.0011111111111111111
r128_c23,64_11,0,baseline,raw,0.0011111111111111111
r128_c24,64_12,0,baseline,raw,0.0011111111111111111
r128_c25,64_12,0,baseline,raw,0.0011111111111111111
r128_c26,64_13,0,baseline,raw,0.0011111111111111111
r128_c27,64_13,0,baseline,raw,0.0011111111111111111
r128_c28,64_14,0,baseline,raw,0.0011111111111111111
r128_c29,64_14,0,baseline,raw,0.0011111111111111111
r128_c30,64_15,0,baseline,raw,0.0011111111111111111
r128_c31,64_15,0,baseline,raw,0.0011111111111111111
r128_c32,64_16,0,baseline,raw,0.0011111111111111111
r128_c33,64_16,0,baseline,raw,0.0011111111111111111
r128_c34,64_17,0,baseline,raw,0.0011111111111111111
r128_c35,64_17,0,baseline,raw,0.0011111111111111111
r128_c36,64_18,0,baseline,raw,0.0011111111111111111
r128_c37,64_18,0,baseline,raw,0.0011111111111111111
r128_c38,64_19,0,baseline,raw,0.0011111111111111111
r128_c39,64_19,0,baseline,raw,0.0011111111111111111
r128_c40,64_20,0,baseline,raw,0.0011111111111111111
r128_c41,64_20,0,baseline,raw,0.0011111111111111111
r128_c42,64_21,0,baseline,raw,0.0011111111111111111
r128_c43,64_21,0,baseline,raw,0.0011111111111111111
r128_c44,64_22,0,baseline,raw,0.0011111111111111111
r128_c45,64_22,0,baseline,raw,0.0011111111111111111
r128_c46,64_23,0,baseline,raw,0.0011111111111111111
r128_c47,64_23,0,baseline,raw,0.0011111111111111111
r128_c48,64_24,0,baseline,raw,0.0011111111111111111
r128_c49,64_24,0,baseline,raw,0.0011111111111111111
