cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r10_c61,5_30,0,baseline,zscore,0.05979601809344535
r10_c62,5_31,0,baseline,zscore,0.0040175868022890365
r10_c63,5_31,0,baseline,zscore,0.014781540983359119
r10_c64,5_32,0,baseline,zscore,0.005910504256957326
r10_c67,5_33,0,baseline,zscore,0.0012398090245112588
r10_c70,5_35,0,baseline,zscore,0.009963720823023308
r10_c71,5_35,0,baseline,zscore,0.017114126365819465
r10_c72,5_36,0,baseline,zscore,0.0011887978014409532
r10_c78,5_39,0,baseline,zscore,0.0010165650682070829
r10_c79,5_39,0,baseline,zscore,0.004547889832592066
r10_c80,5_40,0,baseline,zscore,0.00687493361214038
r10_c81,5_40,0,baseline,zscore,0.003597298019270621
r10_c82,5_41,0,baseline,zscore,0.002736903658809463
r10_c83,5_41,0,baseline,zscore,0.0009620606680207076
r10_c84,5_42,0,baseline,zscore,0.0009365183704472323
r10_c85,5_42,0,baseline,zscore,0.03255692496835412
r10_c86,5_43,0,baseline,zscore,0.010479845654655977
r10_c87,5_43,0,baseline,zscore,0.0006506414770053269
r10_c88,5_44,0,baseline,zscore,0.0019115051951503126
r10_c89,5_44,0,baseline,zscore,0.0007290299262200619
r10_c90,5_45,0,baseline,zscore,0.0017156635086639886
r10_c91,5_45,0,baseline,zscore,0.011302218262562008
r10_c92,5_46,0,baseline,zscore,0.051948584850739145
r10_c93,5_46,0,baseline,zscore,0.006233612236221297
r10_c94,5_47,0,baseline,zscore,0.011268437671161721
r10_c95,5_47,0,baseline,zscore,0.0723978941860517
r10_c96,5_48,0,baseline,zscore,0.07359758972597001
r10_c97,5_48,0,baseline,zscore,0.11885850630196197
r10_c98,5_49,0,baseline,zscore,0.007091919889837431
r10_c99,5_49,0,baseline,zscore,0.09566363234177556
r10_c100,5_50,0,baseline,zscore,0.03131603102329723
r10_c101,5_50,0,baseline,zscore,0.01630024397441331
r10_c102,5_51,0,baseline,zscore,0.009729731400109113
r10_c103,5_51,0,baseline,zscore,0.033065894288217434
r10_c104,5_52,0,baseline,zscore,0.05916920791502248
r10_c106,5_53,0,baseline,zscore,0.013774246036069365
r10_c107,5_53,0,baseline,zscore,0.0193089712052226
r10_c108,5_54,0,baseline,zscore,0.13761093401867172
r10_c109,5_54,0,baseline,zscore,0.035943427148502585
r10_c110,5_55,0,baseline,zscore,0.053724902327470014
r10_c111,5_55,0,baseline,zscore,0.07330020138641158
r10_c112,5_56,0,baseline,zscore,0.06326919414656416
r10_c113,5_56,0,baseline,zscore,0.016039229153982003
r10_c114,5_57,0,baseline,zscore,0.017328149688807377
r10_c115,5_57,0,baseline,zscore,0.05829386790760109
r10_c116,5_58,0,baseline,zscore,0.07777564311406182
r10_c117,5_58,0,baseline,zscore,0.07543821685180002
r10_c118,5_59,0,baseline,zscore,0.023870937030216012
r10_c119,5_59,0,baseline,zscore,0.02328525241464843
r10_c120,5_60,0,baseline,zscore,0.06712050449894778
r10_c121,5_60,0,baseline,zscore,0.02383856278157344
r10_c122,5_61,0,baseline,zscore,0.0319002439028053
r10_c123,5_61,0,baseline,zscore,0.002244856048632491
r10_c124,5_62,0,baseline,zscore,0.029147619425540804
r10_c125,5_62,0,baseline,zscore,0.009137413057133958
r10_c126,5_63,0,baseline,zscore,0.00409317178301291
r10_c127,5_63,0,baseline,zscore,0.008378150908762823
r10_c128,5_64,0,baseline,zscore,0.001874542235863167
r10_c129,5_64,0,baseline,zscore,0.0026437649166810065
r10_c130,5_65,0,baseline,zscore,0.0003126298169491612
r10_c131,5_65,0,baseline,zscore,0.007452770628976411
r10_c132,5_66,0,baseline,zscore,0.0075099088263360985
r10_c133,5_66,0,baseline,zscore,0.05788460598151708
r10_c134,5_67,0,baseline,zscore,0.12856325114048087
r10_c135,5_67,0,baseline,zscore,0.08218139813639991
r10_c136,5_68,0,baseline,zscore,0.01171732757550355
r10_c137,5_68,0,baseline,zscore,0.006335518129002118
r10_c138,5_69,0,baseline,zscore,0.10105234967228145
r10_c139,5_69,0,baseline,zscore,0.025483645667619327
r10_c140,5_70,0,baseline,zscore,0.004298104364935168
r10_c141,5_70,0,baseline,zscore,0.006536037588112853
r10_c142,5_71,0,baseline,zscore,0.11825650402432501
r10_c143,5_71,0,baseline,zscore,0.01553557342741055
r10_c144,5_72,0,baseline,zscore,0.017557543562549925
r10_c145,5_72,0,baseline,zscore,0.05043437341972513
r10_c146,5_73,0,baseline,zscore,0.055851908838819415
r10_c147,5_73,0,baseline,zscore,0.11608599375943261
r10_c148,5_74,0,baseline,zscore,0.09975663964991364
r10_c149,5_74,0,baseline,zscore,0.06407098042073991
r10_c150,5_75,0,baseline,zscore,0.05820060443903126
r10_c151,5_75,0,baseline,zscore,0.06028404395994851
r10_c152,5_76,0,baseline,zscore,0.04787974413901754
r11_c0,5_0,0,baseline,zscore,0.0029955549783838766
r11_c1,5_0,0,baseline,zscore,0.033462808351423144
r11_c2,5_1,0,baseline,zscore,0.00799535423889412
r11_c3,5_1,0,baseline,zscore,0.00011280502334532189
r11_c4,5_2,0,baseline,zscore,0.00012820552454311578
r11_c5,5_2,0,baseline,zscore,0.00016229477259590452
r11_c6,5_3,0,baseline,zscore,0.00013556701390938296
r11_c7,5_3,0,baseline,zscore,0.00011433337425469069
r11_c8,5_4,0,baseline,zscore,0.0012303382557394482
r11_c9,5_4,0,baseline,zscore,7.641692471782047e-05
r11_c10,5_5,0,baseline,zscore,6.545201243711873e-05
r11_c11,5_5,0,baseline,zscore,0.00175847217715177
r11_c12,5_6,0,baseline,zscore,0.00951618198529564
r11_c13,5_6,0,baseline,zscore,0.00011433337425469069
r11_c14,5_7,0,baseline,zscore,0.00016229477259590452
r11_c15,5_7,0,baseline,zscore,0.00016508716185373898
r11_c16,5_8,0,baseline,zscore,0.0025802441262019024
r11_c17,5_8,0,baseline,zscore,0.00011280502334532189
r11_c18,5_9,0,baseline,zscore,0.002635567013909383
r11_c19,5_9,0,baseline,zscore,0.0002070628225230598
r11_c20,5_10,0,baseline,zscore,0.00025296677732531965
r11_c21,5_10,0,baseline,zscore,0.001972290236441525
r11_c22,5_11,0,baseline,zscore,0.00014874729257269325
r11_c23,5_11,0,baseline,zscore,0.0004397986833385658
r11_c24,5_12,0,baseline,zscore,0.006853672531932978
r11_c25,5_12,0,baseline,zscore,0.01355021192809884
r11_c26,5_13,0,baseline,zscore,0.006668623082056132
r11_c27,5_13,0,baseline,zscore,0.002662020905560788
r11_c28,5_14,0,baseline,zscore,0.0017799225093435116
r11_c29,5_14,0,baseline,zscore,0.05696814197111443
r11_c30,5_15,0,baseline,zscore,0.003831795575335457
r11_c31,5_15,0,baseline,zscore,0.0011064653500052323
r11_c32,5_16,0,baseline,zscore,0.0021934740196909034
r11_c33,5_16,0,baseline,zscore,0.003133916148677948
r11_c34,5_17,0,baseline,zscore,0.0014672494820112813
r11_c35,5_17,0,baseline,zscore,0.014895843391953443
r11_c36,5_18,0,baseline,zscore,0.01128473228084233
r11_c37,5_18,0,baseline,zscore,0.00025296677732531965
r11_c38,5_19,0,baseline,zscore,0.006481941310027366
r11_c39,5_19,0,baseline,zscore,0.003667085633151779
r11_c40,5_20,0,baseline,zscore,0.004741442247608455
r11_c41,5_20,0,baseline,zscore,0.0033890252682169577
r11_c42,5_21,0,baseline,zscore,0.0034410356632231516
r11_c43,5_21,0,baseline,zscore,0.009699555336842887
r11_c44,5_22,0,baseline,zscore,0.0032757421508078487
r11_c45,5_22,0,baseline,zscore,0.0003539968831535389
r11_c46,5_23,0,baseline,zscore,0.0003954417897534166
r11_c47,5_23,0,baseline,zscore,0.0005529584092694786
r11_c48,5_24,0,baseline,zscore,0.0011775252504788315
r11_c49,5_24,0,baseline,zscore,0.0006200948272123482
r11_c50,5_25,0,baseline,zscore,0.004633414153840462
r11_c51,5_25,0,baseline,zscore,0.00991563718148145
r11_c52,5_26,0,baseline,zscore,0.002010360500795319
r11_c53,5_26,0,baseline,zscore,0.006822564557523119
r11_c54,5_27,0,baseline,zscore,0.01219211589239125
r11_c55,5_27,0,baseline,zscore,0.0201890135730747
r11_c56,5_28,0,baseline,zscore,0.0016574899502311625
r11_c57,5_28,0,baseline,zscore,0.0031642193361731547
r11_c58,5_29,0,baseline,zscore,0.014286343615221148
r11_c59,5_29,0,baseline,zscore,0.07783063741754742
r11_c60,5_30,0,baseline,zscore,0.0045281019542741975
r11_c61,5_30,0,baseline,zscore,0.0031937985235197864
r11_c62,5_31,0,baseline,zscore,0.0056220644142293335
r11_c64,5_32,0,baseline,zscore,0.0040175868022890365
r11_c65,5_32,0,baseline,zscore,0.010465862664358
r11_c67,5_33,0,baseline,zscore,0.015559611657049714
r11_c68,5_34,0,baseline,zscore,0.0034620312467334813
r11_c69,5_34,0,baseline,zscore,0.0006394577844745566
r11_c70,5_35,0,baseline,zscore,0.015281404863727609
r11_c71,5_35,0,baseline,zscore,0.004940420461877464
r11_c72,5_36,0,baseline,zscore,0.001477406613163758
r11_c73,5_36,0,baseline,zscore,0.000850728438621446
r11_c77,5_38,0,baseline,zscore,0.010079528459216046
r11_c78,5_39,0,baseline,zscore,0.03149504318728655
r11_c79,5_39,0,baseline,zscore,0.0006400994813546635
r11_c80,5_40,0,baseline,zscore,0.002393578024237512
r11_c81,5_40,0,baseline,zscore,0.0017748415195069863
r11_c82,5_41,0,baseline,zscore,0.004274841519506984
r11_c83,5_41,0,baseline,zscore,0.00538827490454353
r11_c84,5_42,0,baseline,zscore,0.0031758374181334414
r11_c85,5_42,0,baseline,zscore,0.0009365183704472323
r11_c86,5_43,0,baseline,zscore,0.013095980525010502
r11_c87,5_43,0,baseline,zscore,0.05225633906441816
r11_c88,5_44,0,baseline,zscore,0.008507188702497497
r11_c89,5_44,0,baseline,zscore,0.011284966480275273
r11_c90,5_45,0,baseline,zscore,0.03665007376952328
r11_c91,5_45,0,baseline,zscore,0.02197495026769148
r11_c92,5_46,0,baseline,zscore,0.001453491611307454
r11_c93,5_46,0,baseline,zscore,0.001673176224740966
r11_c94,5_47,0,baseline,zscore,0.0019393359205584562
r11_c95,5_47,0,baseline,zscore,0.01864437760168911
r11_c96,5_48,0,baseline,zscore,0.16359133889198846
r11_c97,5_48,0,baseline,zscore,0.11017424749550055
r11_c98,5_49,0,baseline,zscore,0.013302908204734001
r11_c99,5_49,0,baseline,zscore,0.094680708466893
r11_c100,5_50,0,baseline,zscore,0.03539713498547046
r11_c101,5_50,0,baseline,zscore,0.21639367599727583
r11_c102,5_51,0,baseline,zscore,0.013994143460940179
r11_c103,5_51,0,baseline,zscore,0.09279875594024886
r11_c104,5_52,0,baseline,zscore,0.056857313899751245
r11_c107,5_53,0,baseline,zscore,0.056901513915760094
r11_c108,5_54,0,baseline,zscore,0.010598494786907366
r11_c109,5_54,0,baseline,zscore,0.07158574401273554
r11_c110,5_55,0,baseline,zscore,0.11933280573037768
r11_c111,5_55,0,baseline,zscore,0.23647852952988704
r11_c112,5_56,0,baseline,zscore,0.021171788332820036
r11_c113,5_56,0,baseline,zscore,0.030253191584073913
r11_c114,5_57,0,baseline,zscore,0.05551313023819916
r11_c115,5_57,0,baseline,zscore,0.04850433974727138
r11_c116,5_58,0,baseline,zscore,0.10408230168193928
r11_c117,5_58,0,baseline,zscore,0.03346388283493157
r11_c118,5_59,0,baseline,zscore,0.010196015128682042
r11_c119,5_59,0,baseline,zscore,0.045958133357986805
r11_c120,5_60,0,baseline,zscore,0.01313324709127386
r11_c121,5_60,0,baseline,zscore,0.007278548511594468
r11_c122,5_61,0,baseline,zscore,0.011642452831435892
r11_c123,5_61,0,baseline,zscore,0.03516417195103104
r11_c124,5_62,0,baseline,zscore,0.002244856048632491
r11_c125,5_62,0,baseline,zscore,0.0056361477241916366
r11_c126,5_63,0,baseline,zscore,0.02641060055899484
r11_c127,5_63,0,baseline,zscore,0.00701406679339221
r11_c128,5_64,0,baseline,zscore,0.01984840859010738
r11_c129,5_64,0,baseline,zscore,0.0030110411363974405
r11_c130,5_65,0,baseline,zscore,0.003873072512171221
r11_c131,5_65,0,baseline,zscore,0.05723792875473052
r11_c132,5_66,0,baseline,zscore,0.021438539458880666
r11_c133,5_66,0,baseline,zscore,0.04192029790677892
r11_c134,5_67,0,baseline,zscore,0.20964258259961846
r11_c135,5_67,0,baseline,zscore,0.1299886165143957
r11_c136,5_68,0,baseline,zscore,0.028283007226017887
r11_c137,5_68,0,baseline,zscore,0.013441126239043774
r11_c138,5_69,0,baseline,zscore,0.051182235788786
r11_c139,5_69,0,baseline,zscore,0.03742627408847743
r11_c140,5_70,0,baseline,zscore,0.02205158966367216
r11_c141,5_70,0,baseline,zscore,0.0018999300252863294
r11_c142,5_71,0,baseline,zscore,0.12584816518797115
r11_c143,5_71,0,baseline,zscore,0.20025193345442902
r11_c144,5_72,0,baseline,zscore,0.0757586069080126
r11_c145,5_72,0,baseline,zscore,0.05821326960164568
r11_c146,5_73,0,baseline,zscore,0.06137806541797224
r11_c147,5_73,0,baseline,zscore,0.013293598665426107
r11_c148,5_74,0,baseline,zscore,0.019910656760270838
r11_c149,5_74,0,baseline,zscore,0.05679229797302703
r11_c150,5_75,0,baseline,zscore,0.023573748774607935
r11_c151,5_75,0,baseline,zscore,0.011429881661910788
r11_c152,5_76,0,baseline,zscore,0.01934432919945762
r12_c0,6_0,0,baseline,zscore,0.01506890482080672
r12_c1,6_0,0,baseline,zscore,8.927071761308665e-05
r12_c2,6_1,0,baseline,zscore,0.011606739217040349
r12_c3,6_1,0,baseline,zscore,0.00012820552454311578
r12_c4,6_2,0,baseline,zscore,0.00012820552454311578
r12_c5,6_2,0,baseline,zscore,0.00013556701390938296
r12_c6,6_3,0,baseline,zscore,0.00013556701390938296
r12_c7,6_3,0,baseline,zscore,0.00012820552454311578
r12_c8,6_4,0,baseline,zscore,0.00016229477259590452
r12_c9,6_4,0,baseline,zscore,0.00013556701390938296
r12_c10,6_5,0,baseline,zscore,0.0005986141530067305
r12_c11,6_5,0,baseline,zscore,0.07381214522719186
r12_c12,6_6,0,baseline,zscore,0.000469784816918259
r12_c13,6_6,0,baseline,zscore,0.0018105187409796948
r12_c14,6_7,0,baseline,zscore,0.00011280502334532189
r12_c15,6_7,0,baseline,zscore,0.00012820552454311578
r12_c16,6_8,0,baseline,zscore,0.00013556701390938296
r12_c17,6_8,0,baseline,zscore,0.00016508716185373898
r12_c18,6_9,0,baseline,zscore,0.0017839072789290807
r12_c19,6_9,0,baseline,zscore,0.004398602224819109
r12_c20,6_10,0,baseline,zscore,0.0021064653500052323
r12_c21,6_10,0,baseline,zscore,8.927071761308665e-05
r12_c22,6_11,0,baseline,zscore,0.0014984204951870722
r12_c23,6_11,0,baseline,zscore,0.00014874729257269325
r12_c24,6_12,0,baseline,zscore,0.00025296677732531965
r12_c25,6_12,0,baseline,zscore,0.0005097133359302196
r12_c26,6_13,0,baseline,zscore,0.0032099810574000576
r12_c27,6_13,0,baseline,zscore,0.005472595129514572
r12_c28,6_14,0,baseline,zscore,0.009522805037566836
r12_c29,6_14,0,baseline,zscore,0.006665662180423979
r12_c30,6_15,0,baseline,zscore,0.001465341363816312
r12_c31,6_15,0,baseline,zscore,0.0004196091954071424
r12_c32,6_16,0,baseline,zscore,0.0014066202277011933
r12_c33,6_16,0,baseline,zscore,0.0004005118900885332
r12_c34,6_17,0,baseline,zscore,0.0005097133359302196
r12_c35,6_17,0,baseline,zscore,0.00398043017882154
r12_c36,6_18,0,baseline,zscore,0.008642530337014946
r12_c37,6_18,0,baseline,zscore,0.0013682324171024008
r12_c38,6_19,0,baseline,zscore,0.0002890283918240004
r12_c39,6_19,0,baseline,zscore,0.0003405265903683452
r12_c40,6_20,0,baseline,zscore,0.0075407970833786045
r12_c41,6_20,0,baseline,zscore,0.00042687067141417473
r12_c42,6_21,0,baseline,zscore,0.008333300344998877
r12_c43,6_21,0,baseline,zscore,0.002003162674776453
r12_c44,6_22,0,baseline,zscore,0.0003779409147096644
r12_c45,6_22,0,baseline,zscore,0.0003954417897534166
r12_c46,6_23,0,baseline,zscore,0.007920043783836858
r12_c47,6_23,0,baseline,zscore,0.0014829651299265128
r12_c48,6_24,0,baseline,zscore,0.0015299260351166416
r12_c49,6_24,0,baseline,zscore,0.0034032128760584693
r12_c50,6_25,0,baseline,zscore,0.001652661241769152
r12_c51,6_25,0,baseline,zscore,0.0002537142901434415
r12_c52,6_26,0,baseline,zscore,0.0006497173099436969
r12_c53,6_26,0,baseline,zscore,0.011189636303630167
r12_c54,6_27,0,baseline,zscore,0.017518358750773667
r12_c55,6_27,0,baseline,zscore,0.0019110710296964513
r12_c56,6_28,0,baseline,zscore,0.0018198920644716848
r12_c57,6_28,0,baseline,zscore,0.0017302254781067542
r12_c58,6_29,0,baseline,zscore,0.23049517300963782
r12_c59,6_29,0,baseline,zscore,0.059284141039409474
r12_c60,6_30,0,baseline,zscore,0.023218027311134766
r12_c61,6_30,0,baseline,zscore,0.01843379448995266
r12_c62,6_31,0,baseline,zscore,0.007288731080895999
r12_c63,6_31,0,baseline,zscore,0.005258031729484799
r12_c67,6_33,0,baseline,zscore,0.007416120849874036
r12_c68,6_34,0,baseline,zscore,0.006755458476780429
r12_c70,6_35,0,baseline,zscore,0.0073043540633254255
r12_c71,6_35,0,baseline,zscore,0.0047647333802444455
r12_c72,6_36,0,baseline,zscore,0.009904283322771766
r12_c73,6_36,0,baseline,zscore,0.0007414986008010871
r12_c78,6_39,0,baseline,zscore,0.0059575196441551065
r12_c79,6_39,0,baseline,zscore,0.005436844809538344
r12_c80,6_40,0,baseline,zscore,0.0013773216348525784
r12_c81,6_40,0,baseline,zscore,0.00538827490454353
r12_c82,6_41,0,baseline,zscore,0.004855082701152308
r12_c83,6_41,0,baseline,zscore,0.0014722820923243035
r12_c84,6_42,0,baseline,zscore,0.010414887446747036
r12_c85,6_42,0,baseline,zscore,0.03203030504326609
r12_c86,6_43,0,baseline,zscore,0.001412375605433739
r12_c87,6_43,0,baseline,zscore,0.016701338706125373
r12_c88,6_44,0,baseline,zscore,0.07590841071142242
r12_c89,6_44,0,baseline,zscore,0.07861941726802872
r12_c90,6_45,0,baseline,zscore,0.029387040418845743
r12_c91,6_45,0,baseline,zscore,0.0028546941823888463
r12_c92,6_46,0,baseline,zscore,0.038371354144335935
r12_c93,6_46,0,baseline,zscore,0.07845275060136205
r12_c94,6_47,0,baseline,zscore,0.08169853416821253
r12_c95,6_47,0,baseline,zscore,0.012563558811440086
r12_c96,6_48,0,baseline,zscore,0.01366746667376356
r12_c97,6_48,0,baseline,zscore,0.03180243786599996
r12_c98,6_49,0,baseline,zscore,0.041851708775951534
r12_c99,6_49,0,baseline,zscore,0.028935504406728197
r12_c100,6_50,0,baseline,zscore,0.007464279401546822
r12_c101,6_50,0,baseline,zscore,0.023432872738423365
r12_c102,6_51,0,baseline,zscore,0.08621974674218078
r12_c103,6_51,0,baseline,zscore,0.14480749531403816
r12_c104,6_52,0,baseline,zscore,0.01478369916314725
r12_c105,6_52,0,baseline,zscore,0.12131603390504464
r12_c110,6_55,0,baseline,zscore,0.05346403290138943
r12_c111,6_55,0,baseline,zscore,0.04441035925378551
r12_c112,6_56,0,baseline,zscore,0.014057925232401711
r12_c113,6_56,0,baseline,zscore,0.007586656945350128
r12_c114,6_57,0,baseline,zscore,0.012050020899690832
r12_c115,6_57,0,baseline,zscore,0.009105258206196131
r12_c116,6_58,0,baseline,zscore,0.20372901718401887
r12_c117,6_58,0,baseline,zscore,0.14904370939465592
r12_c118,6_59,0,baseline,zscore,0.04131524113082932
r12_c119,6_59,0,baseline,zscore,0.034332470720213636
r12_c120,6_60,0,baseline,zscore,0.019414852520883475
r12_c121,6_60,0,baseline,zscore,0.09114918263952522
r12_c122,6_61,0,baseline,zscore,0.01848374493752138
r12_c123,6_61,0,baseline,zscore,0.040310573819027466
r12_c124,6_62,0,baseline,zscore,0.011909462720373189
r12_c125,6_62,0,baseline,zscore,0.01064332279331389
r12_c126,6_63,0,baseline,zscore,0.017545909789160104
r12_c127,6_63,0,baseline,zscore,0.005682572979530541
r12_c128,6_64,0,baseline,zscore,0.05024160758099814
r12_c129,6_64,0,baseline,zscore,0.014807624270499342
r12_c130,6_65,0,baseline,zscore,0.1754685298202426
r12_c131,6_65,0,baseline,zscore,0.028454071538127502
r12_c132,6_66,0,baseline,zscore,0.05760170366091258
r12_c133,6_66,0,baseline,zscore,0.025943192069039424
r12_c134,6_67,0,baseline,zscore,0.15286916799996686
r12_c135,6_67,0,baseline,zscore,0.009999634664713514
r12_c136,6_68,0,baseline,zscore,0.08324221752317554
r12_c137,6_68,0,baseline,zscore,0.08527101541520804
r12_c138,6_69,0,baseline,zscore,0.011448441090215896
r12_c139,6_69,0,baseline,zscore,0.024181655207918165
r12_c140,6_70,0,baseline,zscore,0.08075676516497857
r12_c141,6_70,0,baseline,zscore,0.07951527582536431
r12_c142,6_71,0,baseline,zscore,0.11850915680845889
r12_c143,6_71,0,baseline,zscore,0.019208927275091235
r12_c144,6_72,0,baseline,zscore,0.028991646535486807
r12_c145,6_72,0,baseline,zscore,0.03904684396949138
r12_c146,6_73,0,baseline,zscore,0.020225730890955945
r12_c147,6_73,0,baseline,zscore,0.023149436912648563
r12_c148,6_74,0,baseline,zscore,0.010128205350545968
r12_c149,6_74,0,baseline,zscore,0.048484765557784935
r12_c150,6_75,0,baseline,zscore,0.047429118278662745
r12_c151,6_75,0,baseline,zscore,0.05835369336303315
r12_c152,6_76,0,baseline,zscore,0.05394965831595988
r13_c0,6_0,0,baseline,zscore,0.0003206073484977837
r13_c1,6_0,0,baseline,zscore,0.00012820552454311578
r13_c2,6_1,0,baseline,zscore,0.002350427746765338
r13_c3,6_1,0,baseline,zscore,0.00016229477259590452
r13_c4,6_2,0,baseline,zscore,0.00016229477259590452
r13_c5,6_2,0,baseline,zscore,0.004024455902798272
r13_c6,6_3,0,baseline,zscore,0.00016229477259590452
r13_c7,6_3,0,baseline,zscore,0.0034956281059292382
r13_c8,6_4,0,baseline,zscore,0.00016229477259590452
r13_c9,6_4,0,baseline,zscore,0.00011280502334532189
r13_c10,6_5,0,baseline,zscore,0.00736607429653525
r13_c11,6_5,0,baseline,zscore,0.0008147374120937897
r13_c12,6_6,0,baseline,zscore,0.0007896747554521856
r13_c13,6_6,0,baseline,zscore,0.000469784816918259
r13_c14,6_7,0,baseline,zscore,0.001207576265175387
r13_c15,6_7,0,baseline,zscore,0.00011433337425469069
r13_c16,6_8,0,baseline,zscore,8.927071761308665e-05
r13_c17,6_8,0,baseline,zscore,0.0002070628225230598
r13_c18,6_9,0,baseline,zscore,4.421655727959616e-05
r13_c19,6_9,0,baseline,zscore,0.00016229477259590452
r13_c20,6_10,0,baseline,zscore,0.00016229477259590452
r13_c21,6_10,0,baseline,zscore,0.00013099791380095027
r13_c22,6_11,0,baseline,zscore,0.0031680053967307366
r13_c23,6_11,0,baseline,zscore,0.003133916148677948
r13_c24,6_12,0,baseline,zscore,0.003133916148677948
r13_c25,6_12,0,baseline,zscore,0.00012820552454311578
r13_c26,6_13,0,baseline,zscore,0.0036441958729212134
r13_c27,6_13,0,baseline,zscore,0.012093191737017138
r13_c28,6_14,0,baseline,zscore,0.011295020346685952
r13_c29,6_14,0,baseline,zscore,9.79799981398112e-05
r13_c30,6_15,0,baseline,zscore,0.006909785808260755
r13_c31,6_15,0,baseline,zscore,0.0031680053967307366
r13_c32,6_16,0,baseline,zscore,0.008607879331422794
r13_c33,6_16,0,baseline,zscore,0.02100485047765558
r13_c34,6_17,0,baseline,zscore,0.000597045006766872
r13_c35,6_17,0,baseline,zscore,0.04773715199315047
r13_c36,6_18,0,baseline,zscore,0.008210250041231633
r13_c37,6_18,0,baseline,zscore,0.009571080801370632
r13_c38,6_19,0,baseline,zscore,0.00019905135515759816
r13_c39,6_19,0,baseline,zscore,0.0006796349405365793
r13_c40,6_20,0,baseline,zscore,0.001436282747064797
r13_c41,6_20,0,baseline,zscore,0.05204534327189156
r13_c42,6_21,0,baseline,zscore,0.0004667316691169971
r13_c43,6_21,0,baseline,zscore,0.0004204849753733063
r13_c44,6_22,0,baseline,zscore,0.00043798585041705855
r13_c45,6_22,0,baseline,zscore,0.00043798585041705855
r13_c46,6_23,0,baseline,zscore,0.0051884846671400135
r13_c47,6_23,0,baseline,zscore,0.0004937482828328765
r13_c48,6_24,0,baseline,zscore,0.012039242774953843
r13_c49,6_24,0,baseline,zscore,0.0013708152714418578
r13_c50,6_25,0,baseline,zscore,0.007864821576938977
r13_c51,6_25,0,baseline,zscore,0.08385289450204576
r13_c52,6_26,0,baseline,zscore,0.10856364665545665
r13_c53,6_26,0,baseline,zscore,0.004788873853295571
r13_c54,6_27,0,baseline,zscore,0.0014449513499312646
r13_c55,6_27,0,baseline,zscore,0.0014449513499312646
r13_c56,6_28,0,baseline,zscore,0.0029106382567078647
r13_c57,6_28,0,baseline,zscore,0.0011926652245248153
r13_c58,6_29,0,baseline,zscore,0.016949712881687454
r13_c59,6_29,0,baseline,zscore,0.0345940622106133
r13_c60,6_30,0,baseline,zscore,0.058028208144914155
r13_c62,6_31,0,baseline,zscore,0.010659000943703175
r13_c63,6_31,0,baseline,zscore,0.010465862664358
r13_c65,6_32,0,baseline,zscore,0.001874415373328839
r13_c68,6_34,0,baseline,zscore,0.0012398090245112588
r13_c71,6_35,0,baseline,zscore,0.0028660634337643056
r13_c72,6_36,0,baseline,zscore,0.002840841839074322
r13_c73,6_36,0,baseline,zscore,0.0017072698332764025
r13_c79,6_39,0,baseline,zscore,0.00498935004550822
r13_c80,6_40,0,baseline,zscore,0.017187686716613262
r13_c81,6_40,0,baseline,zscore,0.011914227237605357
r13_c82,6_41,0,baseline,zscore,0.1763674997850403
r13_c83,6_41,0,baseline,zscore,0.03326187528305215
r13_c84,6_42,0,baseline,zscore,0.004438416034485642
r13_c85,6_42,0,baseline,zscore,0.01934439748170079
r13_c86,6_43,0,baseline,zscore,0.035752527265488304
r13_c87,6_43,0,baseline,zscore,0.015111599143541599
r13_c88,6_44,0,baseline,zscore,0.04224504260277017
r13_c89,6_44,0,baseline,zscore,0.05824254716493668
r13_c90,6_45,0,baseline,zscore,0.0007425479467941884
r13_c91,6_45,0,baseline,zscore,0.06378892885319772
r13_c92,6_46,0,baseline,zscore,0.059117474372742805
r13_c93,6_46,0,baseline,zscore,0.08268841863207914
r13_c94,6_47,0,baseline,zscore,0.03994033818631422
r13_c95,6_47,0,baseline,zscore,0.020072094550441767
r13_c96,6_48,0,baseline,zscore,0.0006680134437201595
r13_c97,6_48,0,baseline,zscore,0.0073237427844986425
r13_c98,6_49,0,baseline,zscore,0.05835740205257864
r13_c99,6_49,0,baseline,zscore,0.08778608393469536
r13_c100,6_50,0,baseline,zscore,0.013784786503356197
r13_c101,6_50,0,baseline,zscore,0.011611884465193284
r13_c102,6_51,0,baseline,zscore,0.026607905227837004
r13_c103,6_51,0,baseline,zscore,0.03349601604949363
r13_c104,6_52,0,baseline,zscore,0.012268911040279907
r13_c105,6_52,0,baseline,zscore,0.16727570589040938
r13_c106,6_53,0,baseline,zscore,0.05098186010190099
r13_c107,6_53,0,baseline,zscore,0.19676237133579857
r13_c110,6_55,0,baseline,zscore,0.05073553412803623
r13_c111,6_55,0,baseline,zscore,0.039511445176670226
r13_c112,6_56,0,baseline,zscore,0.09827613628988796
r13_c113,6_56,0,baseline,zscore,0.05192506246005065
r13_c114,6_57,0,baseline,zscore,0.03261030913456025
r13_c115,6_57,0,baseline,zscore,0.12492824112181551
r13_c116,6_58,0,baseline,zscore,0.13586650293765362
r13_c117,6_58,0,baseline,zscore,0.05365834108396322
r13_c118,6_59,0,baseline,zscore,0.05379146669132012
r13_c119,6_59,0,baseline,zscore,0.05537679105550634
