cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r80_c119,40_59,0,thermal,coral_after_regionwise_zscore,0.28267108669478236
r80_c120,40_60,0,thermal,coral_after_regionwise_zscore,0.06920709167407571
r80_c121,40_60,0,thermal,coral_after_regionwise_zscore,0.10603842582736021
r80_c122,40_61,0,thermal,coral_after_regionwise_zscore,0.1887271062271062
r80_c123,40_61,0,thermal,coral_after_regionwise_zscore,0.04632539682539683
r80_c124,40_62,0,thermal,coral_after_regionwise_zscore,0.06626984126984126
r80_c125,40_62,0,thermal,coral_after_regionwise_zscore,0.08565476190476191
r80_c126,40_63,0,thermal,coral_after_regionwise_zscore,0.022444444444444444
r80_c127,40_63,0,thermal,coral_after_regionwise_zscore,0.01111111111111111
r80_c128,40_64,0,thermal,coral_after_regionwise_zscore,0.01008599695585997
r80_c129,40_64,0,thermal,coral_after_regionwise_zscore,0.023055555555555555
r80_c130,40_65,0,thermal,coral_after_regionwise_zscore,0.008333333333333333
r80_c131,40_65,0,thermal,coral_after_regionwise_zscore,0.04298400781673725
r80_c132,40_66,0,thermal,coral_after_regionwise_zscore,0.053
r80_c133,40_66,0,thermal,coral_after_regionwise_zscore,0.03186507936507937
r80_c134,40_67,0,thermal,coral_after_regionwise_zscore,0.04630555555555556
r80_c135,40_67,0,thermal,coral_after_regionwise_zscore,0.026388888888888885
r80_c136,40_68,0,thermal,coral_after_regionwise_zscore,0.016
r80_c137,40_68,0,thermal,coral_after_regionwise_zscore,0.029285714285714283
r80_c138,40_69,0,thermal,coral_after_regionwise_zscore,0.057944444444444444
r80_c139,40_69,0,thermal,coral_after_regionwise_zscore,0.05361111111111111
r80_c140,40_70,0,thermal,coral_after_regionwise_zscore,0.05616968101343101
r80_c141,40_70,0,thermal,coral_after_regionwise_zscore,0.04281856773717239
r80_c142,40_71,0,thermal,coral_after_regionwise_zscore,0.043611111111111114
r80_c143,40_71,0,thermal,coral_after_regionwise_zscore,0.021785714285714283
r80_c144,40_72,0,thermal,coral_after_regionwise_zscore,0.07558730158730158
r80_c145,40_72,0,thermal,coral_after_regionwise_zscore,0.048690476190476194
r80_c146,40_73,0,thermal,coral_after_regionwise_zscore,0.03933333333333334
r80_c147,40_73,0,thermal,coral_after_regionwise_zscore,0.012055555555555554
r80_c148,40_74,0,thermal,coral_after_regionwise_zscore,0.03472222222222222
r80_c149,40_74,0,thermal,coral_after_regionwise_zscore,0.034555555555555555
r80_c150,40_75,0,thermal,coral_after_regionwise_zscore,0.015906432748538014
r80_c151,40_75,0,thermal,coral_after_regionwise_zscore,0.022234706616729084
r80_c152,40_76,0,thermal,coral_after_regionwise_zscore,0.055918917143044866
r81_c0,40_0,0,thermal,coral_after_regionwise_zscore,0.08820822890559733
r81_c1,40_0,0,thermal,coral_after_regionwise_zscore,0.005555555555555555
r81_c2,40_1,0,thermal,coral_after_regionwise_zscore,0.0044444444444444444
r81_c3,40_1,0,thermal,coral_after_regionwise_zscore,0.07899999999999999
r81_c4,40_2,0,thermal,coral_after_regionwise_zscore,0.03291558441558442
r81_c5,40_2,0,thermal,coral_after_regionwise_zscore,0.034833333333333334
r81_c6,40_3,0,thermal,coral_after_regionwise_zscore,0.015388888888888891
r81_c7,40_3,0,thermal,coral_after_regionwise_zscore,0.11636749482401657
r81_c8,40_4,0,thermal,coral_after_regionwise_zscore,0.06838888888888889
r81_c9,40_4,0,thermal,coral_after_regionwise_zscore,0.06729166666666667
r81_c10,40_5,0,thermal,coral_after_regionwise_zscore,0.06427871939736346
r81_c11,40_5,0,thermal,coral_after_regionwise_zscore,0.019380496259806604
r81_c12,40_6,0,thermal,coral_after_regionwise_zscore,0.10832341269841268
r81_c13,40_6,0,thermal,coral_after_regionwise_zscore,0.09798023817762803
r81_c14,40_7,0,thermal,coral_after_regionwise_zscore,0.09509099445231876
r81_c15,40_7,0,thermal,coral_after_regionwise_zscore,0.04595555555555556
r81_c16,40_8,0,thermal,coral_after_regionwise_zscore,0.12438253968253968
r81_c17,40_8,0,thermal,coral_after_regionwise_zscore,0.08853395061728393
r81_c18,40_9,0,thermal,coral_after_regionwise_zscore,0.1613333333333333
r81_c19,40_9,0,thermal,coral_after_regionwise_zscore,0.21845430170055935
r81_c20,40_10,0,thermal,coral_after_regionwise_zscore,0.14163229734878072
r81_c21,40_10,0,thermal,coral_after_regionwise_zscore,0.13671234684519618
r81_c22,40_11,0,thermal,coral_after_regionwise_zscore,0.12783335430033835
r81_c23,40_11,0,thermal,coral_after_regionwise_zscore,0.20828228286251374
r81_c24,40_12,0,thermal,coral_after_regionwise_zscore,0.1313359507948933
r81_c25,40_12,0,thermal,coral_after_regionwise_zscore,0.1697140085442394
r81_c26,40_13,0,thermal,coral_after_regionwise_zscore,0.15044105734016613
r81_c27,40_13,0,thermal,coral_after_regionwise_zscore,0.11098825230864068
r81_c28,40_14,0,thermal,coral_after_regionwise_zscore,0.0895173839410241
r81_c29,40_14,0,thermal,coral_after_regionwise_zscore,0.00417644183773216
r81_c30,40_15,0,thermal,coral_after_regionwise_zscore,0.0
r81_c31,40_15,0,thermal,coral_after_regionwise_zscore,0.01338654156908477
r81_c32,40_16,0,thermal,coral_after_regionwise_zscore,0.008614834360658189
r81_c33,40_16,0,thermal,coral_after_regionwise_zscore,0.006687066503467972
r81_c34,40_17,0,thermal,coral_after_regionwise_zscore,0.015281501027324855
r81_c35,40_17,0,thermal,coral_after_regionwise_zscore,0.007529683789526309
r81_c36,40_18,0,thermal,coral_after_regionwise_zscore,0.04554012171698003
r81_c37,40_18,0,thermal,coral_after_regionwise_zscore,0.15935397123202003
r81_c38,40_19,0,thermal,coral_after_regionwise_zscore,0.12796825396825398
r81_c39,40_19,0,thermal,coral_after_regionwise_zscore,0.029363017122859637
r81_c40,40_20,0,thermal,coral_after_regionwise_zscore,0.02065999682082944
r81_c41,40_20,0,thermal,coral_after_regionwise_zscore,0.050380952380952373
r81_c42,40_21,0,thermal,coral_after_regionwise_zscore,0.18583261183261177
r81_c43,40_21,0,thermal,coral_after_regionwise_zscore,0.12217460317460314
r81_c44,40_22,0,thermal,coral_after_regionwise_zscore,0.1695513538748833
r81_c45,40_22,0,thermal,coral_after_regionwise_zscore,0.12100000000000001
r81_c46,40_23,0,thermal,coral_after_regionwise_zscore,0.10216248955722641
r81_c47,40_23,0,thermal,coral_after_regionwise_zscore,0.2385253746614839
r81_c48,40_24,0,thermal,coral_after_regionwise_zscore,0.11634492160872528
r81_c49,40_24,0,thermal,coral_after_regionwise_zscore,0.07794444444444446
r81_c50,40_25,0,thermal,coral_after_regionwise_zscore,0.07718783068783068
r81_c51,40_25,0,thermal,coral_after_regionwise_zscore,0.057984126984126985
r81_c52,40_26,0,thermal,coral_after_regionwise_zscore,0.02694444444444444
r81_c53,40_26,0,thermal,coral_after_regionwise_zscore,0.010555555555555556
r81_c54,40_27,0,thermal,coral_after_regionwise_zscore,0.028388888888888887
r81_c55,40_27,0,thermal,coral_after_regionwise_zscore,0.033611111111111105
r81_c56,40_28,0,thermal,coral_after_regionwise_zscore,0.02666666666666667
r81_c57,40_28,0,thermal,coral_after_regionwise_zscore,0.03305555555555555
r81_c58,40_29,0,thermal,coral_after_regionwise_zscore,0.1815
r81_c59,40_29,0,thermal,coral_after_regionwise_zscore,0.02656038647342995
r81_c60,40_30,0,thermal,coral_after_regionwise_zscore,0.03472705314009662
r81_c61,40_30,0,thermal,coral_after_regionwise_zscore,0.054841269841269843
r81_c62,40_31,0,thermal,coral_after_regionwise_zscore,0.06916666666666667
r81_c63,40_31,0,thermal,coral_after_regionwise_zscore,0.011388888888888888
r81_c64,40_32,0,thermal,coral_after_regionwise_zscore,0.060174603174603165
r81_c65,40_32,0,thermal,coral_after_regionwise_zscore,0.09791269841269841
r81_c66,40_33,0,thermal,coral_after_regionwise_zscore,0.15853968253968254
r81_c67,40_33,0,thermal,coral_after_regionwise_zscore,0.04644444444444444
r81_c68,40_34,0,thermal,coral_after_regionwise_zscore,0.13071245114461194
r81_c69,40_34,0,thermal,coral_after_regionwise_zscore,0.08238095238095239
r81_c70,40_35,0,thermal,coral_after_regionwise_zscore,0.03269949494949495
r81_c71,40_35,0,thermal,coral_after_regionwise_zscore,0.042449275362318836
r81_c72,40_36,0,thermal,coral_after_regionwise_zscore,0.04461111111111111
r81_c73,40_36,0,thermal,coral_after_regionwise_zscore,0.054722222222222214
r81_c74,40_37,0,thermal,coral_after_regionwise_zscore,0.07555555555555554
r81_c75,40_37,0,thermal,coral_after_regionwise_zscore,0.17360134003350086
r81_c76,40_38,0,thermal,coral_after_regionwise_zscore,0.06561111111111112
r81_c77,40_38,0,thermal,coral_after_regionwise_zscore,0.05484615384615385
r81_c78,40_39,0,thermal,coral_after_regionwise_zscore,0.08548412698412697
r81_c79,40_39,0,thermal,coral_after_regionwise_zscore,0.03955555555555556
r81_c80,40_40,0,thermal,coral_after_regionwise_zscore,0.028888888888888895
r81_c81,40_40,0,thermal,coral_after_regionwise_zscore,0.013888888888888886
r81_c82,40_41,0,thermal,coral_after_regionwise_zscore,0.058748917748917745
r81_c83,40_41,0,thermal,coral_after_regionwise_zscore,0.025166666666666667
r81_c84,40_42,0,thermal,coral_after_regionwise_zscore,0.05392857142857142
r81_c85,40_42,0,thermal,coral_after_regionwise_zscore,0.06239477481582745
r81_c86,40_43,0,thermal,coral_after_regionwise_zscore,0.1381265031265031
r81_c87,40_43,0,thermal,coral_after_regionwise_zscore,0.05805555555555555
r81_c88,40_44,0,thermal,coral_after_regionwise_zscore,0.06044444444444444
r81_c89,40_44,0,thermal,coral_after_regionwise_zscore,0.03705555555555556
r81_c90,40_45,0,thermal,coral_after_regionwise_zscore,0.042301251956181535
r81_c91,40_45,0,thermal,coral_after_regionwise_zscore,0.060569160997732435
r81_c92,40_46,0,thermal,coral_after_regionwise_zscore,0.04066148904006047
r81_c93,40_46,0,thermal,coral_after_regionwise_zscore,0.022988215488215488
r81_c94,40_47,0,thermal,coral_after_regionwise_zscore,0.042190140845070424
r81_c95,40_47,0,thermal,coral_after_regionwise_zscore,0.03362962962962963
r81_c96,40_48,0,thermal,coral_after_regionwise_zscore,0.02277777777777778
r81_c97,40_48,0,thermal,coral_after_regionwise_zscore,0.034555555555555555
r81_c98,40_49,0,thermal,coral_after_regionwise_zscore,0.02194607843137255
r81_c99,40_49,0,thermal,coral_after_regionwise_zscore,0.015
r81_c100,40_50,0,thermal,coral_after_regionwise_zscore,0.04647356532356532
r81_c101,40_50,0,thermal,coral_after_regionwise_zscore,0.09449792510728681
r81_c102,40_51,0,thermal,coral_after_regionwise_zscore,0.03080952380952381
r81_c103,40_51,0,thermal,coral_after_regionwise_zscore,0.042424603174603184
r81_c104,40_52,0,thermal,coral_after_regionwise_zscore,0.036333333333333336
r81_c105,40_52,0,thermal,coral_after_regionwise_zscore,0.08899074074074075
r81_c106,40_53,0,thermal,coral_after_regionwise_zscore,0.14515695096845066
r81_c107,40_53,0,thermal,coral_after_regionwise_zscore,0.1634680776289103
r81_c108,40_54,0,thermal,coral_after_regionwise_zscore,0.22796232342872136
r81_c109,40_54,0,thermal,coral_after_regionwise_zscore,0.33401719988809225
r81_c110,40_55,0,thermal,coral_after_regionwise_zscore,0.17100448402172547
r81_c111,40_55,0,thermal,coral_after_regionwise_zscore,0.2887782574946555
r81_c112,40_56,0,thermal,coral_after_regionwise_zscore,0.17955497530926653
r81_c113,40_56,0,thermal,coral_after_regionwise_zscore,0.18056190057031776
r81_c114,40_57,0,thermal,coral_after_regionwise_zscore,0.06309595321977618
r81_c115,40_57,0,thermal,coral_after_regionwise_zscore,0.07005555555555555
r81_c116,40_58,0,thermal,coral_after_regionwise_zscore,0.04185714285714286
r81_c117,40_58,0,thermal,coral_after_regionwise_zscore,0.04675641025641026
r81_c118,40_59,0,thermal,coral_after_regionwise_zscore,0.10280219473435555
r81_c119,40_59,0,thermal,coral_after_regionwise_zscore,0.038497154946557116
r81_c120,40_60,0,thermal,coral_after_regionwise_zscore,0.025055555555555553
r81_c121,40_60,0,thermal,coral_after_regionwise_zscore,0.16194405594405595
r81_c122,40_61,0,thermal,coral_after_regionwise_zscore,0.3139570766210111
r81_c123,40_61,0,thermal,coral_after_regionwise_zscore,0.09813888888888889
r81_c124,40_62,0,thermal,coral_after_regionwise_zscore,0.08715660338209356
r81_c125,40_62,0,thermal,coral_after_regionwise_zscore,0.15108517481066497
r81_c126,40_63,0,thermal,coral_after_regionwise_zscore,0.07393609792067941
r81_c127,40_63,0,thermal,coral_after_regionwise_zscore,0.03811111111111111
r81_c128,40_64,0,thermal,coral_after_regionwise_zscore,0.034388888888888886
r81_c129,40_64,0,thermal,coral_after_regionwise_zscore,0.02230952380952381
r81_c130,40_65,0,thermal,coral_after_regionwise_zscore,0.014166666666666666
r81_c131,40_65,0,thermal,coral_after_regionwise_zscore,0.02188888888888889
r81_c132,40_66,0,thermal,coral_after_regionwise_zscore,0.027901282745032743
r81_c133,40_66,0,thermal,coral_after_regionwise_zscore,0.025592100448101153
r81_c134,40_67,0,thermal,coral_after_regionwise_zscore,0.06339488924854025
r81_c135,40_67,0,thermal,coral_after_regionwise_zscore,0.06318518518518519
r81_c136,40_68,0,thermal,coral_after_regionwise_zscore,0.04027777777777778
r81_c137,40_68,0,thermal,coral_after_regionwise_zscore,0.026015151515151515
r81_c138,40_69,0,thermal,coral_after_regionwise_zscore,0.055722222222222215
r81_c139,40_69,0,thermal,coral_after_regionwise_zscore,0.04027777777777778
r81_c140,40_70,0,thermal,coral_after_regionwise_zscore,0.040888888888888884
r81_c141,40_70,0,thermal,coral_after_regionwise_zscore,0.044055555555555556
r81_c142,40_71,0,thermal,coral_after_regionwise_zscore,0.03578571428571429
r81_c143,40_71,0,thermal,coral_after_regionwise_zscore,0.018611111111111113
r81_c144,40_72,0,thermal,coral_after_regionwise_zscore,0.04861111111111111
r81_c145,40_72,0,thermal,coral_after_regionwise_zscore,0.06501587301587303
r81_c146,40_73,0,thermal,coral_after_regionwise_zscore,0.06400793650793651
r81_c147,40_73,0,thermal,coral_after_regionwise_zscore,0.04353703703703705
r81_c148,40_74,0,thermal,coral_after_regionwise_zscore,0.020555555555555556
r81_c149,40_74,0,thermal,coral_after_regionwise_zscore,0.010555555555555556
r81_c150,40_75,0,thermal,coral_after_regionwise_zscore,0.02623737373737374
r81_c151,40_75,0,thermal,coral_after_regionwise_zscore,0.0661411393652671
r81_c152,40_76,0,thermal,coral_after_regionwise_zscore,0.08919766957969207
r82_c0,41_0,0,thermal,coral_after_regionwise_zscore,0.0709162547421946
r82_c1,41_0,0,thermal,coral_after_regionwise_zscore,0.00861111111111111
r82_c2,41_1,0,thermal,coral_after_regionwise_zscore,0.12265079365079366
r82_c3,41_1,0,thermal,coral_after_regionwise_zscore,0.1795079365079365
r82_c4,41_2,0,thermal,coral_after_regionwise_zscore,0.05436587681324523
r82_c5,41_2,0,thermal,coral_after_regionwise_zscore,0.008888888888888889
r82_c6,41_3,0,thermal,coral_after_regionwise_zscore,0.009222222222222222
r82_c7,41_3,0,thermal,coral_after_regionwise_zscore,0.016055555555555556
r82_c8,41_4,0,thermal,coral_after_regionwise_zscore,0.05711904761904762
r82_c9,41_4,0,thermal,coral_after_regionwise_zscore,0.034499999999999996
r82_c10,41_5,0,thermal,coral_after_regionwise_zscore,0.019619047619047616
r82_c11,41_5,0,thermal,coral_after_regionwise_zscore,0.049666666666666665
r82_c12,41_6,0,thermal,coral_after_regionwise_zscore,0.07518253968253968
r82_c13,41_6,0,thermal,coral_after_regionwise_zscore,0.11550000000000002
r82_c14,41_7,0,thermal,coral_after_regionwise_zscore,0.10333874729302016
r82_c15,41_7,0,thermal,coral_after_regionwise_zscore,0.09262676980040324
r82_c16,41_8,0,thermal,coral_after_regionwise_zscore,0.1455665601791175
r82_c17,41_8,0,thermal,coral_after_regionwise_zscore,0.06823381049761418
r82_c18,41_9,0,thermal,coral_after_regionwise_zscore,0.08582775201518913
r82_c19,41_9,0,thermal,coral_after_regionwise_zscore,0.12993245286989
r82_c20,41_10,0,thermal,coral_after_regionwise_zscore,0.2633337228831319
r82_c21,41_10,0,thermal,coral_after_regionwise_zscore,0.0363010314507741
r82_c22,41_11,0,thermal,coral_after_regionwise_zscore,0.0645071509832602
r82_c23,41_11,0,thermal,coral_after_regionwise_zscore,0.05540802060338483
r82_c24,41_12,0,thermal,coral_after_regionwise_zscore,0.127240112368057
r82_c25,41_12,0,thermal,coral_after_regionwise_zscore,0.11482439780561879
r82_c26,41_13,0,thermal,coral_after_regionwise_zscore,0.1681289034304882
r82_c27,41_13,0,thermal,coral_after_regionwise_zscore,0.12590871616748403
r82_c28,41_14,0,thermal,coral_after_regionwise_zscore,0.04702534092992029
r82_c29,41_14,0,thermal,coral_after_regionwise_zscore,0.027585239345081867
r82_c30,41_15,0,thermal,coral_after_regionwise_zscore,0.058638447580833294
r82_c31,41_15,0,thermal,coral_after_regionwise_zscore,0.0325
r82_c32,41_16,0,thermal,coral_after_regionwise_zscore,0.011402387309501459
r82_c33,41_16,0,thermal,coral_after_regionwise_zscore,0.006199288982137133
r82_c34,41_17,0,thermal,coral_after_regionwise_zscore,0.0165
r82_c35,41_17,0,thermal,coral_after_regionwise_zscore,0.010647456676128656
r82_c36,41_18,0,thermal,coral_after_regionwise_zscore,0.02677715853700106
r82_c37,41_18,0,thermal,coral_after_regionwise_zscore,0.15919015356820237
r82_c38,41_19,0,thermal,coral_after_regionwise_zscore,0.17203190040318192
r82_c39,41_19,0,thermal,coral_after_regionwise_zscore,0.05705137844611529
r82_c40,41_20,0,thermal,coral_after_regionwise_zscore,0.06572994987468672
r82_c41,41_20,0,thermal,coral_after_regionwise_zscore,0.08955555555555555
r82_c42,41_21,0,thermal,coral_after_regionwise_zscore,0.0735952380952381
r82_c43,41_21,0,thermal,coral_after_regionwise_zscore,0.18344444444444435
r82_c44,41_22,0,thermal,coral_after_regionwise_zscore,0.12549196841057306
r82_c45,41_22,0,thermal,coral_after_regionwise_zscore,0.12596031746031747
r82_c46,41_23,0,thermal,coral_after_regionwise_zscore,0.15813534963534961
r82_c47,41_23,0,thermal,coral_after_regionwise_zscore,0.10850000000000001
r82_c48,41_24,0,thermal,coral_after_regionwise_zscore,0.023055555555555555
r82_c49,41_24,0,thermal,coral_after_regionwise_zscore,0.0
r82_c50,41_25,0,thermal,coral_after_regionwise_zscore,0.031095238095238092
r82_c51,41_25,0,thermal,coral_after_regionwise_zscore,0.016388888888888887
r82_c52,41_26,0,thermal,coral_after_regionwise_zscore,0.01387301587301587
r82_c53,41_26,0,thermal,coral_after_regionwise_zscore,0.06727777777777777
r82_c54,41_27,0,thermal,coral_after_regionwise_zscore,0.14634920634920634
r82_c55,41_27,0,thermal,coral_after_regionwise_zscore,0.14811640211640206
r82_c56,41_28,0,thermal,coral_after_regionwise_zscore,0.020555555555555553
r82_c57,41_28,0,thermal,coral_after_regionwise_zscore,0.04144444444444445
r82_c58,41_29,0,thermal,coral_after_regionwise_zscore,0.17211111111111113
r82_c59,41_29,0,thermal,coral_after_regionwise_zscore,0.07861111111111112
r82_c60,41_30,0,thermal,coral_after_regionwise_zscore,0.26716325212255443
r82_c61,41_30,0,thermal,coral_after_regionwise_zscore,0.1576428571428571
r82_c62,41_31,0,thermal,coral_after_regionwise_zscore,0.007222222222222222
r82_c63,41_31,0,thermal,coral_after_regionwise_zscore,0.057373015873015874
r82_c64,41_32,0,thermal,coral_after_regionwise_zscore,0.24257427910514925
r82_c65,41_32,0,thermal,coral_after_regionwise_zscore,0.09219896640826875
r82_c66,41_33,0,thermal,coral_after_regionwise_zscore,0.21604761904761904
r82_c67,41_33,0,thermal,coral_after_regionwise_zscore,0.024499999999999997
r82_c68,41_34,0,thermal,coral_after_regionwise_zscore,0.10499603174603175
r82_c69,41_34,0,thermal,coral_after_regionwise_zscore,0.04749022892238972
r82_c70,41_35,0,thermal,coral_after_regionwise_zscore,0.04147222222222222
r82_c71,41_35,0,thermal,coral_after_regionwise_zscore,0.04922222222222222
r82_c72,41_36,0,thermal,coral_after_regionwise_zscore,0.02327777777777778
r82_c73,41_36,0,thermal,coral_after_regionwise_zscore,0.009166666666666667
r82_c74,41_37,0,thermal,coral_after_regionwise_zscore,0.023166666666666665
r82_c75,41_37,0,thermal,coral_after_regionwise_zscore,0.08848663853727144
r82_c76,41_38,0,thermal,coral_after_regionwise_zscore,0.06687911781127862
r82_c77,41_38,0,thermal,coral_after_regionwise_zscore,0.0547063492063492
r82_c78,41_39,0,thermal,coral_after_regionwise_zscore,0.0378968253968254
r82_c79,41_39,0,thermal,coral_after_regionwise_zscore,0.02288888888888889
r82_c80,41_40,0,thermal,coral_after_regionwise_zscore,0.042222222222222223
r82_c81,41_40,0,thermal,coral_after_regionwise_zscore,0.025944444444444444
r82_c82,41_41,0,thermal,coral_after_regionwise_zscore,0.011222222222222222
r82_c83,41_41,0,thermal,coral_after_regionwise_zscore,0.06580952380952382
r82_c84,41_42,0,thermal,coral_after_regionwise_zscore,0.0596984126984127
r82_c85,41_42,0,thermal,coral_after_regionwise_zscore,0.04838888888888889
r82_c86,41_43,0,thermal,coral_after_regionwise_zscore,0.02066593951670497
r82_c87,41_43,0,thermal,coral_after_regionwise_zscore,0.09683414426630506
r82_c88,41_44,0,thermal,coral_after_regionwise_zscore,0.032388888888888884
r82_c89,41_44,0,thermal,coral_after_regionwise_zscore,0.052500000000000005
r82_c90,41_45,0,thermal,coral_after_regionwise_zscore,0.07421127621843088
r82_c91,41_45,0,thermal,coral_after_regionwise_zscore,0.07062400117463409
r82_c92,41_46,0,thermal,coral_after_regionwise_zscore,0.05868253968253968
r82_c93,41_46,0,thermal,coral_after_regionwise_zscore,0.06100210665703623
r82_c94,41_47,0,thermal,coral_after_regionwise_zscore,0.06016666666666667
r82_c95,41_47,0,thermal,coral_after_regionwise_zscore,0.027969696969696967
r82_c96,41_48,0,thermal,coral_after_regionwise_zscore,0.019654882154882154
r82_c97,41_48,0,thermal,coral_after_regionwise_zscore,0.040467918622848195
r82_c98,41_49,0,thermal,coral_after_regionwise_zscore,0.019462962962962963
r82_c99,41_49,0,thermal,coral_after_regionwise_zscore,0.030777777777777775
r82_c100,41_50,0,thermal,coral_after_regionwise_zscore,0.01111111111111111
r82_c101,41_50,0,thermal,coral_after_regionwise_zscore,0.1425259386930018
r82_c102,41_51,0,thermal,coral_after_regionwise_zscore,0.08714464295979231
r82_c103,41_51,0,thermal,coral_after_regionwise_zscore,0.061426543285533375
r82_c104,41_52,0,thermal,coral_after_regionwise_zscore,0.046364672364672364
r82_c105,41_52,0,thermal,coral_after_regionwise_zscore,0.07860969055909274
r82_c106,41_53,0,thermal,coral_after_regionwise_zscore,0.022156895589056393
r82_c107,41_53,0,thermal,coral_after_regionwise_zscore,0.2515124709546217
r82_c108,41_54,0,thermal,coral_after_regionwise_zscore,0.08533050984702122
r82_c109,41_54,0,thermal,coral_after_regionwise_zscore,0.03654578447794528
r82_c110,41_55,0,thermal,coral_after_regionwise_zscore,0.07924186991869918
r82_c111,41_55,0,thermal,coral_after_regionwise_zscore,0.0846025553623979
r82_c112,41_56,0,thermal,coral_after_regionwise_zscore,0.20620605273516004
r82_c113,41_56,0,thermal,coral_after_regionwise_zscore,0.23486374554031908
r82_c114,41_57,0,thermal,coral_after_regionwise_zscore,0.2796340224359741
r82_c115,41_57,0,thermal,coral_after_regionwise_zscore,0.1271715174832947
r82_c116,41_58,0,thermal,coral_after_regionwise_zscore,0.049277777777777775
r82_c117,41_58,0,thermal,coral_after_regionwise_zscore,0.08355149859248219
r82_c118,41_59,0,thermal,coral_after_regionwise_zscore,0.08058141312239675
r82_c119,41_59,0,thermal,coral_after_regionwise_zscore,0.24791650544364785
r82_c120,41_60,0,thermal,coral_after_regionwise_zscore,0.14417786619510756
r82_c121,41_60,0,thermal,coral_after_regionwise_zscore,0.04472222222222222
r82_c122,41_61,0,thermal,coral_after_regionwise_zscore,0.08378571428571428
r82_c123,41_61,0,thermal,coral_after_regionwise_zscore,0.12894444444444444
r82_c124,41_62,0,thermal,coral_after_regionwise_zscore,0.23048529247117192
r82_c125,41_62,0,thermal,coral_after_regionwise_zscore,0.09317372134038801
r82_c126,41_63,0,thermal,coral_after_regionwise_zscore,0.05911111111111109
r82_c127,41_63,0,thermal,coral_after_regionwise_zscore,0.03388888888888889
r82_c128,41_64,0,thermal,coral_after_regionwise_zscore,0.015555555555555557
r82_c129,41_64,0,thermal,coral_after_regionwise_zscore,0.021666666666666667
r82_c130,41_65,0,thermal,coral_after_regionwise_zscore,0.023865079365079367
r82_c131,41_65,0,thermal,coral_after_regionwise_zscore,0.02019710806697108
r82_c132,41_66,0,thermal,coral_after_regionwise_zscore,0.023333333333333334
r82_c133,41_66,0,thermal,coral_after_regionwise_zscore,0.015055555555555555
r82_c134,41_67,0,thermal,coral_after_regionwise_zscore,0.02694444444444444
r82_c135,41_67,0,thermal,coral_after_regionwise_zscore,0.015833333333333335
r82_c136,41_68,0,thermal,coral_after_regionwise_zscore,0.02522222222222222
r82_c137,41_68,0,thermal,coral_after_regionwise_zscore,0.03333333333333333
r82_c138,41_69,0,thermal,coral_after_regionwise_zscore,0.03811111111111111
r82_c139,41_69,0,thermal,coral_after_regionwise_zscore,0.08573317307692306
r82_c140,41_70,0,thermal,coral_after_regionwise_zscore,0.043444444444444445
r82_c141,41_70,0,thermal,coral_after_regionwise_zscore,0.05093311931514179
r82_c142,41_71,0,thermal,coral_after_regionwise_zscore,0.09588888888888888
r82_c143,41_71,0,thermal,coral_after_regionwise_zscore,0.10140801457194897
r82_c144,41_72,0,thermal,coral_after_regionwise_zscore,0.04830952380952381
r82_c145,41_72,0,thermal,coral_after_regionwise_zscore,0.05053703703703704
r82_c146,41_73,0,thermal,coral_after_regionwise_zscore,0.07451111111111111
r82_c147,41_73,0,thermal,coral_after_regionwise_zscore,0.06911111111111111
r82_c148,41_74,0,thermal,coral_after_regionwise_zscore,0.05126515151515153
r82_c149,41_74,0,thermal,coral_after_regionwise_zscore,0.03038888888888889
r82_c150,41_75,0,thermal,coral_after_regionwise_zscore,0.02833333333333334
r82_c151,41_75,0,thermal,coral_after_regionwise_zscore,0.08065930979133225
r82_c152,41_76,0,thermal,coral_after_regionwise_zscore,0.0761111111111111
r83_c0,41_0,0,thermal,coral_after_regionwise_zscore,0.06572265892002735
r83_c1,41_0,0,thermal,coral_after_regionwise_zscore,0.020666666666666667
r83_c2,41_1,0,thermal,coral_after_regionwise_zscore,0.15108730158730158
r83_c3,41_1,0,thermal,coral_after_regionwise_zscore,0.13733333333333334
r83_c4,41_2,0,thermal,coral_after_regionwise_zscore,0.12469220945083016
r83_c5,41_2,0,thermal,coral_after_regionwise_zscore,0.010804473304473303
r83_c6,41_3,0,thermal,coral_after_regionwise_zscore,0.00011695906432748537
r83_c7,41_3,0,thermal,coral_after_regionwise_zscore,0.0002558479532163743
r83_c8,41_4,0,thermal,coral_after_regionwise_zscore,0.16320634920634924
r83_c9,41_4,0,thermal,coral_after_regionwise_zscore,0.023904761904761904
r83_c10,41_5,0,thermal,coral_after_regionwise_zscore,0.023373015873015872
r83_c11,41_5,0,thermal,coral_after_regionwise_zscore,0.0205
r83_c12,41_6,0,thermal,coral_after_regionwise_zscore,0.027037037037037037
r83_c13,41_6,0,thermal,coral_after_regionwise_zscore,0.10608225108225107
r83_c14,41_7,0,thermal,coral_after_regionwise_zscore,0.01918253968253968
r83_c15,41_7,0,thermal,coral_after_regionwise_zscore,0.04510693400167085
r83_c16,41_8,0,thermal,coral_after_regionwise_zscore,0.06157142857142857
r83_c17,41_8,0,thermal,coral_after_regionwise_zscore,0.06999405486983036
r83_c18,41_9,0,thermal,coral_after_regionwise_zscore,0.30486232914260003
