cell_id,burned,burn_month,landcover_dominant,burnable_tree_shrub_grass,burnable_tree_shrub,spatial_block_id,observed_fraction,gapfilled_fraction,valid_30m_fraction,cropland_fraction,population,fold_id,y_prob_baseline,y_prob_thermal
r44_c57,0,0,10,True,True,22_28,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.025905078622163513,0.013017863933321638
r44_c58,0,0,10,True,False,22_29,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,3,0.03070213283241633,0.08008826358826357
r44_c59,0,0,10,True,False,22_29,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,3,0.11653010841389694,0.08919459244459245
r44_c60,0,0,30,True,False,22_30,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.019185648480546637,0.04256353072701847
r44_c61,0,0,10,True,True,22_30,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.09812107814185371,0.05321930088278861
r44_c62,0,0,10,True,True,22_31,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,4,0.040781225902945493,0.055954862421786065
r44_c63,0,0,30,True,False,22_31,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,4,0.36487333040877457,0.07583110618660491
r44_c64,0,0,10,True,True,22_32,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.13270760861068892,0.030089347652028937
r44_c65,0,0,30,True,False,22_32,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.2712842561366101,0.06770278795278795
r44_c66,0,0,10,True,True,22_33,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.12389602640236871,0.062461431940779896
r44_c67,0,0,10,True,True,22_33,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.09665640649397897,0.0267686867485303
r44_c68,0,0,10,True,True,22_34,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.5484245338206686,0.1207985380966087
r44_c69,0,0,30,True,False,22_34,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.25284154345661036,0.181973710928554
r44_c70,0,0,10,True,True,22_35,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,3,0.46297541436865025,0.4092541336684045
r44_c71,0,0,10,True,True,22_35,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,3,0.5023753581489346,0.5355628319725447
r44_c72,0,0,10,True,True,22_36,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.5161506870173217,0.4257201017173694
r44_c73,0,0,10,True,True,22_36,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.08152292485502323,0.2440075437323099
r44_c74,0,0,10,True,True,22_37,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,4,0.03629516235173978,0.04370463377426324
r44_c75,0,0,10,True,True,22_37,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,4,0.10406920933484513,0.013803683141296434
r44_c76,0,0,10,True,True,22_38,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.11352657308266795,0.06427531265031265
r44_c77,0,0,10,True,True,22_38,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.04917542719036925,0.031156183594142656
r44_c78,0,0,10,True,True,22_39,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.11373711314835314,0.038779284483632305
r44_c79,0,0,10,True,True,22_39,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.08367092811538994,0.0801034333831069
r44_c80,0,0,10,True,True,22_40,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.07396746627251048,0.11767723544461978
r44_c81,0,0,10,True,True,22_40,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.12443011446303001,0.059252795987112396
r44_c82,0,0,10,True,True,22_41,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.057589010321446935,0.15882359216249278
r44_c83,0,0,10,True,True,22_41,1.0,0.0,1.0,0.02768166089965398,burnable_tree_shrub_grass,1,0.0634859552159084,0.09442036775870102
r44_c89,0,0,10,True,False,22_44,1.0,0.0,1.0,0.33217993079584773,burnable_tree_shrub_grass,4,0.04533099396059972,0.04613532763532763
r44_c90,0,0,10,True,True,22_45,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.10797289823778011,0.1469554632496215
r44_c91,0,0,10,True,True,22_45,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.33688315830715765,0.17396200705558984
r44_c92,0,0,20,True,True,22_46,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.07465457273982147,0.22440772920675978
r44_c93,0,0,10,True,True,22_46,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.0833059564758481,0.19387829206359594
r44_c94,0,0,10,True,True,22_47,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,3,0.06661659801132022,0.14921747517209644
r44_c95,0,0,10,True,True,22_47,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,3,0.043478413053522263,0.09549405849700199
r44_c96,0,0,30,True,False,22_48,1.0,0.0,1.0,0.2698961937716263,burnable_tree_shrub_grass,1,0.018399459494238223,0.04997198172198173
r44_c97,0,0,10,True,False,22_48,1.0,0.0,1.0,0.314878892733564,burnable_tree_shrub_grass,1,0.052358650953733356,0.0218029193029193
r44_c98,0,0,10,True,True,22_49,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.11201935159571849,0.13133335695640797
r44_c99,0,0,10,True,True,22_49,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.07647064626176238,0.17654108323187556
r44_c100,0,0,20,True,True,22_50,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.023235281658790234,0.03527591907003672
r44_c101,0,0,10,True,True,22_50,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.031355665742799244,0.02841993994824183
r44_c102,0,0,10,True,True,22_51,1.0,0.0,1.0,0.006920415224913495,burnable_tree_shrub_grass,3,0.03436024128614166,0.005049845141308556
r44_c103,0,0,30,True,False,22_51,1.0,0.0,1.0,0.08650519031141868,burnable_tree_shrub_grass,3,0.046888567659241015,0.008283535636476812
r44_c104,0,0,10,True,True,22_52,1.0,0.0,1.0,0.04844290657439446,burnable_tree_shrub_grass,2,0.022828395231633453,0.05466039545878257
r44_c105,0,0,10,True,True,22_52,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.03133018313229141,0.06993452032836939
r44_c106,0,0,10,True,True,22_53,1.0,0.0,1.0,0.006920415224913495,burnable_tree_shrub_grass,1,0.022886184691793775,0.04983569140522282
r44_c107,0,0,10,True,True,22_53,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.026663688316984246,0.04254749980078699
r44_c108,0,0,10,True,True,22_54,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,3,0.03824324531319885,0.05186039009723221
r44_c109,0,0,10,True,True,22_54,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,3,0.09662038231866713,0.026500580029991797
r44_c110,0,0,10,True,True,22_55,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.057234479628380325,0.11404553915566207
r44_c111,0,0,10,True,True,22_55,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.020429337418881064,0.030482232623514415
r44_c112,0,0,10,True,True,22_56,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.018798916788444316,0.024843978872280757
r44_c113,0,0,30,True,False,22_56,1.0,0.0,1.0,0.031141868512110725,burnable_tree_shrub_grass,0,0.06762473967039855,0.1106601713101713
r44_c114,0,0,30,True,False,22_57,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,4,0.04006642647978841,0.01386125615061994
r44_c115,0,0,10,True,True,22_57,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,4,0.023037101514342625,0.02222488038277512
r44_c116,0,0,10,True,True,22_58,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,4,0.0996546437132019,0.09652612178172354
r44_c117,0,0,10,True,True,22_58,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,4,0.07528698539203266,0.0830939186818215
r44_c118,0,0,10,True,True,22_59,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.051182871358696695,0.03395552068787726
r44_c119,0,0,30,True,True,22_59,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.042829791896924395,0.00023408410732059603
r44_c120,0,0,10,True,True,22_60,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,4,0.12622494195410974,0.06897830872830872
r44_c121,0,0,30,True,False,22_60,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,4,0.11300592777731476,0.04030105313062655
r44_c122,0,0,10,True,True,22_61,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.014582800955358693,3.322259136212624e-05
r44_c123,0,0,10,True,True,22_61,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.16427494495625028,0.18949973742748671
r44_c124,0,0,10,True,True,22_62,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.09110753919142174,0.05429445763870604
r44_c125,0,0,10,True,True,22_62,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.054731877853429665,0.04081454716132136
r44_c126,0,0,10,True,True,22_63,0.9965397923875432,0.0034602076124567475,1.0,0.0,burnable_tree_shrub_grass,1,0.045289428491986215,0.017172189168934492
r44_c127,0,0,10,True,True,22_63,0.9930795847750865,0.006920415224913495,1.0,0.0,burnable_tree_shrub_grass,1,0.019334807735100264,0.01112572752293703
r44_c128,0,0,10,True,True,22_64,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.13802651653328313,0.09457627013509365
r44_c129,0,0,10,True,True,22_64,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.03300019791256318,0.17265056452250732
r44_c130,0,0,10,True,True,22_65,1.0,0.0,1.0,0.05536332179930796,burnable_tree_shrub_grass,1,0.020556026472364732,0.049677500869865394
r44_c131,0,0,30,True,True,22_65,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.053249509092709285,0.06690608482802572
r44_c132,0,0,10,True,True,22_66,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,4,0.48461601948339883,0.11965878801419438
r44_c133,0,0,10,True,True,22_66,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,4,0.06560918077978162,0.005085470085470085
r44_c134,0,0,10,True,True,22_67,0.9965397923875432,0.0034602076124567475,1.0,0.0,burnable_tree_shrub_grass,2,0.4625680947842013,0.012349805640819944
r44_c135,0,0,10,True,True,22_67,0.9757785467128027,0.02422145328719723,1.0,0.0,burnable_tree_shrub_grass,2,0.02833770447303081,0.008470276999688765
r44_c136,0,0,10,True,True,22_68,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.018354109362109183,0.005387202257937546
r44_c137,0,0,10,True,True,22_68,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.028805567279151994,0.008372995590329151
r44_c138,0,0,10,True,True,22_69,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.03891127540588028,0.0035722825396161005
r44_c139,0,0,10,True,True,22_69,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.04941366588299197,0.005223160387082817
r44_c140,0,0,10,True,True,22_70,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.039206026686317876,0.027877779627779625
r44_c141,0,0,10,True,True,22_70,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.12174876150833948,0.13518642890586954
r44_c142,0,0,30,True,False,22_71,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.11236291145066313,0.1614616522613584
r44_c143,0,0,30,True,False,22_71,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.07245615959708641,0.16459093588909401
r44_c144,0,0,30,True,False,22_72,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.21734091096076524,0.22422483342745783
r44_c145,0,0,30,True,False,22_72,1.0,0.0,1.0,0.006920415224913495,burnable_tree_shrub_grass,2,0.575180959444027,0.23608371889332722
r44_c146,0,0,10,True,True,22_73,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,3,0.16140998850940547,0.17702791523094605
r44_c147,0,0,10,True,True,22_73,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,3,0.37896722834199786,0.5182134113274421
r44_c148,0,0,10,True,True,22_74,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,3,0.4511969621281687,0.2468378129344414
r44_c149,0,0,10,True,True,22_74,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,3,0.3950013063450903,0.2183297061286948
r44_c150,0,0,10,True,True,22_75,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.13878162753980267,0.2740361940892684
r44_c151,0,0,10,True,True,22_75,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.16375554692090372,0.34357028598313083
r44_c152,0,0,10,True,True,22_76,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.017373543620155488,0.07938539900773746
r44_c153,0,0,10,True,True,22_76,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.013768684517639379,0.05900564455216774
r44_c154,0,0,10,True,True,22_77,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.011656076159577667,0.020520161202908584
r44_c155,0,0,10,True,True,22_77,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.020472295535653114,0.04214957030385586
r44_c156,0,0,10,True,True,22_78,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.07151204838086388,0.013891002467176849
r44_c157,0,0,10,True,True,22_78,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.02362800591767098,0.011185976012150396
r44_c158,0,0,10,True,True,22_79,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,4,0.058667938640960184,0.009287136092531218
r44_c159,0,0,10,True,True,22_79,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,4,0.1882027241729805,0.01888180937476712
r44_c160,0,0,10,True,True,22_80,1.0,0.0,1.0,0.01384083044982699,burnable_tree_shrub_grass,1,0.027347016939525085,0.013064841585985913
r44_c161,0,0,10,True,True,22_80,1.0,0.0,1.0,0.0657439446366782,burnable_tree_shrub_grass,1,0.012534483159162526,0.004111111111111111
r44_c162,0,0,10,True,True,22_81,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.016794813916412885,0.0012991054064566316
r44_c163,0,0,10,True,True,22_81,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.0122146897033775,0.01573958159693282
r44_c164,0,0,10,True,True,22_82,1.0,0.0,1.0,0.01730103806228374,burnable_tree_shrub_grass,1,0.017673008384678963,0.03588531086766209
r44_c165,0,0,10,True,True,22_82,1.0,0.0,1.0,0.02422145328719723,burnable_tree_shrub_grass,1,0.012438584942998425,0.030000119855151233
r44_c166,0,0,10,True,True,22_83,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.04681785669553575,0.020022925521380915
r44_c167,0,0,10,True,True,22_83,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.05912950666416286,0.023397105985677596
r44_c168,0,0,10,True,True,22_84,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.045783212661130855,0.02280953990359553
r44_c169,0,0,10,True,True,22_84,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.018930657115475417,0.02200398017064684
r44_c170,0,0,10,True,True,22_85,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.048558255214033105,0.052500436125049135
r44_c171,0,0,10,True,True,22_85,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.03405572814721916,0.10026874996983694
r44_c172,0,0,30,True,False,22_86,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,3,0.0299760401101281,0.013281578462105844
r44_c173,0,0,30,True,False,22_86,1.0,0.0,1.0,0.23875432525951557,burnable_tree_shrub_grass,3,0.03319063249475872,0.03693760986175848
r44_c174,0,0,10,True,True,22_87,1.0,0.0,1.0,0.004901960784313725,burnable_tree_shrub_grass,2,0.023167049227217847,0.011380071916334668
r45_c0,0,0,10,True,True,22_0,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.42816815893392035,0.09483833851971107
r45_c1,0,0,30,True,False,22_0,0.9342560553633218,0.0657439446366782,1.0,0.05190311418685121,burnable_tree_shrub_grass,0,0.14021876786411444,0.20048423239052873
r45_c2,0,0,30,True,False,22_1,0.5605536332179931,0.43944636678200694,1.0,0.031141868512110725,burnable_tree_shrub_grass,0,0.18485695110508835,0.08781835756835758
r45_c3,0,0,10,True,True,22_1,0.19377162629757785,0.8062283737024222,1.0,0.0,burnable_tree_shrub_grass,0,0.46476621762644993,0.014996031746031747
r45_c4,0,0,10,True,True,22_2,0.71280276816609,0.28719723183391005,1.0,0.0,burnable_tree_shrub_grass,0,0.4441985176280946,0.007279791021929386
r45_c5,0,0,30,True,False,22_2,0.02422145328719723,0.9480968858131488,0.972318339100346,0.0,burnable_tree_shrub_grass,0,0.2004848394208021,0.018302028218694887
r45_c6,0,0,10,True,True,22_3,0.0,0.9377162629757786,0.9377162629757786,0.0,burnable_tree_shrub_grass,1,0.09006609608686877,0.08172693442510516
r45_c7,0,0,10,True,True,22_3,0.010380622837370242,0.9896193771626297,1.0,0.0,burnable_tree_shrub_grass,1,0.12247831349908615,0.05224989325466389
r45_c8,0,0,10,True,True,22_4,0.4463667820069204,0.5501730103806228,0.9965397923875432,0.0,burnable_tree_shrub_grass,2,0.25082882704244275,0.004450821829885046
r45_c9,0,0,10,True,True,22_4,0.0,0.36678200692041524,0.36678200692041524,0.0,burnable_tree_shrub_grass,2,0.028661367654729042,0.08331594085894085
r45_c13,0,0,30,True,False,22_6,0.0,0.3633217993079585,0.3633217993079585,0.0,burnable_tree_shrub_grass,0,0.01723976190117149,0.005240740740740741
r45_c14,0,0,30,True,False,22_7,0.0,0.740484429065744,0.740484429065744,0.0,burnable_tree_shrub_grass,3,0.036917159232679554,0.029993519571105777
r45_c15,0,0,30,True,False,22_7,0.25951557093425603,0.740484429065744,1.0,0.0,burnable_tree_shrub_grass,3,0.16628761887368324,0.20612525778315252
r45_c16,0,0,10,True,True,22_8,0.8996539792387543,0.10034602076124567,1.0,0.0,burnable_tree_shrub_grass,0,0.03485064626807905,0.07649214130096485
r45_c17,0,0,10,True,True,22_8,0.8754325259515571,0.1245674740484429,1.0,0.0,burnable_tree_shrub_grass,0,0.23915241448645594,0.2719739670927564
r45_c18,0,0,10,True,True,22_9,0.8477508650519031,0.1522491349480969,1.0,0.0,burnable_tree_shrub_grass,2,0.1966944771664804,0.14879007772692862
r45_c19,0,0,10,True,True,22_9,0.9757785467128027,0.02422145328719723,1.0,0.0,burnable_tree_shrub_grass,2,0.3064107954376133,0.16094007094350268
r45_c20,0,0,10,True,True,22_10,0.9134948096885813,0.08650519031141868,1.0,0.0,burnable_tree_shrub_grass,4,0.28897361117476206,0.2733214223293147
r45_c21,0,0,10,True,True,22_10,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,4,0.36814069858192855,0.04862820138280261
r45_c22,0,0,10,True,True,22_11,0.889273356401384,0.11072664359861592,1.0,0.0,burnable_tree_shrub_grass,1,0.3964526525044612,0.2926856554041604
r45_c23,0,0,10,True,True,22_11,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.3126719550908004,0.04251929813475176
r45_c24,0,0,10,True,True,22_12,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,3,0.6258016428116607,0.00525744780670889
r45_c25,0,0,10,True,True,22_12,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,3,0.6969958114869866,0.03683789988411837
r45_c26,0,0,10,True,True,22_13,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.7167556535782669,0.011788534466628206
r45_c27,0,0,10,True,True,22_13,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.6170488016203933,0.029999157177250914
r45_c28,0,0,10,True,True,22_14,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.8049982729047203,0.01981515232734745
r45_c29,0,0,10,True,True,22_14,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.7718509661858858,0.12929170451159624
r45_c32,0,0,40,True,False,22_16,1.0,0.0,1.0,0.4671280276816609,burnable_tree_shrub_grass,3,0.13873194216083323,0.09018266918266918
r45_c33,0,0,10,True,True,22_16,1.0,0.0,1.0,0.11072664359861592,burnable_tree_shrub_grass,3,0.3851613693408522,0.27635896178251484
r45_c34,0,0,10,True,True,22_17,1.0,0.0,1.0,0.08304498269896193,burnable_tree_shrub_grass,3,0.3331450893583296,0.283289785918568
r45_c35,0,0,10,True,True,22_17,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,3,0.6837325384753029,0.6289699846906425
r45_c36,0,0,10,True,True,22_18,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.6204698451132916,0.7458729412205553
r45_c37,0,0,10,True,True,22_18,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.7426694415103704,0.2806192854942018
r45_c38,0,0,10,True,True,22_19,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.7032515758986032,0.3127331403507874
r45_c39,0,0,10,True,True,22_19,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.7112619048425168,0.5205570926883794
r45_c40,0,0,10,True,True,22_20,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.4712028084804967,0.3497073275922313
r45_c41,0,0,10,True,True,22_20,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.806698149968035,0.3080547380578013
r45_c42,0,0,10,True,True,22_21,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,3,0.2943896902242792,0.503550825308156
r45_c43,0,0,10,True,True,22_21,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,3,0.479511381528918,0.6725394169178982
r45_c44,0,0,10,True,True,22_22,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,4,0.23647958318518292,0.32656350399732753
r45_c45,0,0,10,True,True,22_22,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,4,0.2850649790781446,0.16213880840036304
r45_c46,0,0,10,True,True,22_23,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.18095907121891905,0.32177910000124677
r45_c47,0,0,10,True,True,22_23,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.06949108032096735,0.1651417856184795
r45_c48,0,0,10,True,True,22_24,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.07157514347322323,0.02681430446871623
r45_c49,0,0,10,True,True,22_24,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.4418195428582532,0.25328795031866225
r45_c50,0,0,10,True,True,22_25,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.316715823385606,0.34412198128798654
r45_c51,0,0,10,True,True,22_25,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.24418692146586604,0.2888502484683698
r45_c52,0,0,10,True,True,22_26,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,4,0.3583259114484482,0.3254937426797446
r45_c53,0,0,10,True,True,22_26,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,4,0.16907830627524933,0.3548338405733817
r45_c54,0,0,10,True,True,22_27,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,3,0.38644251626023146,0.4649608493719461
r45_c55,0,0,10,True,True,22_27,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,3,0.1348229167419573,0.24947047423203472
r45_c56,0,0,10,True,True,22_28,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.1821518929312988,0.2548532120494285
r45_c57,0,0,10,True,True,22_28,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.1094684705824436,0.11917369284755815
r45_c58,0,0,10,True,True,22_29,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,3,0.04334768775611956,0.18263766279013952
r45_c59,0,0,10,True,True,22_29,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,3,0.16473141139080763,0.08846037758537759
r45_c60,0,0,10,True,True,22_30,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.08978676705398873,0.1563992732787081
r45_c61,0,0,10,True,True,22_30,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.09270750573738185,0.0586542760118029
r45_c62,0,0,10,True,True,22_31,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,4,0.15124586818522465,0.029111118761232055
r45_c63,0,0,10,True,True,22_31,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,4,0.08276734032772426,0.06247812801009733
r45_c64,0,0,10,True,True,22_32,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.11202558235424247,0.05146532969467765
r45_c65,0,0,10,True,True,22_32,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.29079404936215025,0.034774593799162236
r45_c66,0,0,10,True,True,22_33,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.6952469449430841,0.3047915569022481
r45_c67,0,0,10,True,True,22_33,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,2,0.19696590961355273,0.031800596767552904
r45_c68,0,0,30,True,False,22_34,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.3723539862974785,0.1268800551300551
r45_c69,0,0,10,True,True,22_34,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.1268471609353812,0.09752219392703702
r45_c70,0,0,10,True,True,22_35,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,3,0.4988340083352844,0.4049182232769722
r45_c71,0,0,10,True,True,22_35,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,3,0.5691192841154611,0.4885855957139383
r45_c72,0,0,10,True,True,22_36,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.5375641066030673,0.4350059857097388
r45_c73,0,0,10,True,True,22_36,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.47307168214481105,0.488020764467333
r45_c74,0,0,10,True,True,22_37,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,4,0.1323326104813567,0.20210221724381927
r45_c75,0,0,10,True,True,22_37,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,4,0.03169635092526428,0.013190422620817745
r45_c76,0,0,10,True,True,22_38,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.13300476372902195,0.06700603563103562
r45_c77,0,0,30,True,False,22_38,0.9896193771626297,0.010380622837370242,1.0,0.0,burnable_tree_shrub_grass,0,0.13599532657260846,0.008555555555555554
r45_c78,0,0,10,True,True,22_39,0.9965397923875432,0.0034602076124567475,1.0,0.0,burnable_tree_shrub_grass,0,0.031318699872264946,0.035687105426494864
r45_c79,0,0,10,True,True,22_39,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.1462200644785742,0.23367682761296368
r45_c80,0,0,10,True,True,22_40,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.21281778851951583,0.2989376200419423
r45_c81,0,0,10,True,True,22_40,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,0,0.0575826842798016,0.14317919059140968
r45_c82,0,0,10,True,True,22_41,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.08339941419365013,0.09325596666220476
r45_c83,0,0,10,True,True,22_41,1.0,0.0,1.0,0.0,burnable_tree_shrub_grass,1,0.10707357981262994,0.2231423232492291
r45_c84,0,0,10,True,False,22_42,1.0,0.0,1.0,0.3044982698961938,burnable_tree_shrub_grass,3,0.4231162111289367,0.04617578296059309
