cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r100_c4,50_2,0,baseline,raw,0.006384926591313272
r100_c5,50_2,0,baseline,raw,0.006384926591313272
r100_c6,50_3,0,baseline,raw,0.0043361710359774
r100_c7,50_3,0,baseline,raw,0.0004808068902932667
r100_c8,50_4,0,baseline,raw,0.006625202893083945
r100_c9,50_4,0,baseline,raw,0.0058722451834801025
r100_c10,50_5,0,baseline,raw,0.006469467405702325
r100_c11,50_5,0,baseline,raw,0.0
r100_c12,50_6,0,baseline,raw,0.0
r100_c13,50_6,0,baseline,raw,0.0001134081900272722
r100_c14,50_7,0,baseline,raw,0.0001134081900272722
r100_c15,50_7,0,baseline,raw,3.6231884057971014e-05
r100_c16,50_8,0,baseline,raw,0.00036763995828575496
r100_c17,50_8,0,baseline,raw,0.040314109631310845
r100_c18,50_9,0,baseline,raw,0.02268130942459517
r100_c19,50_9,0,baseline,raw,0.0027777777777777775
r100_c20,50_10,0,baseline,raw,0.0007797428402483025
r100_c21,50_10,0,baseline,raw,0.001679322915833541
r100_c22,50_11,0,baseline,raw,0.0033938579445046946
r100_c23,50_11,0,baseline,raw,0.030177087086573462
r100_c24,50_12,0,baseline,raw,0.040629950441185364
r100_c25,50_12,0,baseline,raw,0.001679322915833541
r100_c26,50_13,0,baseline,raw,0.0
r100_c27,50_13,0,baseline,raw,0.0011111111111111111
r100_c28,50_14,0,baseline,raw,0.00020402451525943456
r100_c29,50_14,0,baseline,raw,0.006061053803873513
r100_c30,50_15,0,baseline,raw,0.0
r100_c31,50_15,0,baseline,raw,0.001679322915833541
r100_c32,50_16,0,baseline,raw,0.0027040245152594343
r100_c33,50_16,0,baseline,raw,0.015648148148148147
r100_c34,50_17,0,baseline,raw,0.0005907851163196655
r100_c35,50_17,0,baseline,raw,0.0023338498035426663
r100_c36,50_18,0,baseline,raw,0.00020402451525943456
r100_c37,50_18,0,baseline,raw,0.0004808068902932667
r100_c38,50_19,0,baseline,raw,0.0004808068902932667
r100_c39,50_19,0,baseline,raw,0.0
r100_c40,50_20,0,baseline,raw,0.0004808068902932667
r100_c41,50_20,0,baseline,raw,0.002497105001929557
r100_c42,50_21,0,baseline,raw,0.0013938579445046957
r100_c43,50_21,0,baseline,raw,0.0
r100_c44,50_22,0,baseline,raw,0.0033459895825002075
r100_c45,50_22,0,baseline,raw,0.001679322915833541
r100_c46,50_23,0,baseline,raw,0.0
r100_c47,50_23,0,baseline,raw,0.00020402451525943456
r100_c48,50_24,0,baseline,raw,0.007549703527605113
r100_c49,50_24,0,baseline,raw,0.0038706911819261012
r100_c50,50_25,0,baseline,raw,0.0004808068902932667
r100_c51,50_25,0,baseline,raw,0.00020402451525943456
r100_c52,50_26,0,baseline,raw,0.00020402451525943456
r100_c53,50_26,0,baseline,raw,0.003224537335772255
r100_c54,50_27,0,baseline,raw,0.000541730132375929
r100_c55,50_27,0,baseline,raw,0.00020402451525943456
r100_c56,50_28,0,baseline,raw,0.0004808068902932667
r100_c57,50_28,0,baseline,raw,0.011315146418048006
r100_c58,50_29,0,baseline,raw,0.0024808068902932665
r100_c59,50_29,0,baseline,raw,0.00750461641410279
r100_c60,50_30,0,baseline,raw,0.0018209965291488706
r100_c61,50_30,0,baseline,raw,0.0019818296860754188
r100_c62,50_31,0,baseline,raw,0.005725059924866288
r100_c63,50_31,0,baseline,raw,0.0015906060838309605
r100_c64,50_32,0,baseline,raw,0.0021671831368759993
r100_c65,50_32,0,baseline,raw,0.017545766802416176
r100_c66,50_33,0,baseline,raw,0.017812449588522333
r100_c67,50_33,0,baseline,raw,0.0024102386924315542
r100_c68,50_34,0,baseline,raw,0.010500516470209333
r100_c69,50_34,0,baseline,raw,0.002152008630047471
r100_c70,50_35,0,baseline,raw,0.003543190808883274
r100_c71,50_35,0,baseline,raw,0.0018361710359773985
r100_c72,50_36,0,baseline,raw,0.003658612690627771
r100_c73,50_36,0,baseline,raw,0.002190273947906954
r100_c74,50_37,0,baseline,raw,0.0018361710359773985
r100_c75,50_37,0,baseline,raw,0.001876524142216608
r100_c76,50_38,0,baseline,raw,0.0016097558695362315
r100_c77,50_38,0,baseline,raw,0.0014829653091239861
r100_c78,50_39,0,baseline,raw,0.0025263910589849617
r100_c79,50_39,0,baseline,raw,0.0022692239532025303
r100_c80,50_40,0,baseline,raw,0.003506175296714137
r100_c81,50_40,0,baseline,raw,0.00481867529671414
r100_c82,50_41,0,baseline,raw,0.03399878967823317
r100_c83,50_41,0,baseline,raw,0.010974945480753668
r100_c84,50_42,0,baseline,raw,0.0023950641856030266
r100_c85,50_42,0,baseline,raw,0.006740258196536662
r100_c86,50_43,0,baseline,raw,0.0018209965291488706
r100_c87,50_43,0,baseline,raw,0.0034431084150271353
r100_c88,50_44,0,baseline,raw,0.001991946023961104
r100_c89,50_44,0,baseline,raw,0.020752723258531447
r100_c90,50_45,0,baseline,raw,0.0022833355034294063
r100_c91,50_45,0,baseline,raw,0.00993149720756995
r100_c92,50_46,0,baseline,raw,0.009308278814087004
r100_c93,50_46,0,baseline,raw,0.002190273947906954
r100_c94,50_47,0,baseline,raw,0.002331997303916024
r100_c95,50_47,0,baseline,raw,0.0018361710359773985
r100_c96,50_48,0,baseline,raw,0.0015640152325766875
r100_c97,50_48,0,baseline,raw,0.0017531521680528702
r100_c98,50_49,0,baseline,raw,0.007929786407825249
r100_c99,50_49,0,baseline,raw,0.0013938579445046957
r100_c100,50_50,0,baseline,raw,0.0017379776612243421
r100_c101,50_50,0,baseline,raw,0.0027040245152594343
r100_c102,50_51,0,baseline,raw,0.0014143707650175162
r100_c103,50_51,0,baseline,raw,0.0018706911819261012
r100_c104,50_52,0,baseline,raw,0.0024262467374816564
r100_c105,50_52,0,baseline,raw,0.003975374390275092
r100_c106,50_53,0,baseline,raw,0.000422732275141026
r100_c107,50_53,0,baseline,raw,0.00020402451525943456
r100_c108,50_54,0,baseline,raw,0.0011474735569599332
r100_c109,50_54,0,baseline,raw,0.002307134464702658
r100_c110,50_55,0,baseline,raw,0.0026322261383457477
r100_c111,50_55,0,baseline,raw,0.006630986596129825
r100_c112,50_56,0,baseline,raw,0.0022130615303999155
r100_c113,50_56,0,baseline,raw,0.012751470309549437
r100_c114,50_57,0,baseline,raw,0.004630301002792517
r100_c115,50_57,0,baseline,raw,0.008335505288170439
r100_c116,50_58,0,baseline,raw,0.0051746441887560715
r100_c117,50_58,0,baseline,raw,0.018792549554342532
r100_c118,50_59,0,baseline,raw,0.02709928221431758
r100_c119,50_59,0,baseline,raw,0.02562637825530812
r100_c120,50_60,0,baseline,raw,0.0022618453139318815
r100_c121,50_60,0,baseline,raw,0.009187511761341997
r100_c122,50_61,0,baseline,raw,0.004049649177450203
r100_c123,50_61,0,baseline,raw,0.0017988928050124142
r100_c124,50_62,0,baseline,raw,0.0020827189114748425
r100_c125,50_62,0,baseline,raw,0.001876524142216608
r100_c126,50_63,0,baseline,raw,0.001876524142216608
r100_c127,50_63,0,baseline,raw,0.002987635253327719
r100_c128,50_64,1,baseline,raw,0.001876524142216608
r100_c129,50_64,1,baseline,raw,0.0019087643739076029
r100_c130,50_65,0,baseline,raw,0.008317532830426999
r100_c131,50_65,0,baseline,raw,0.010182287919612329
r100_c132,50_66,0,baseline,raw,0.16941383126332385
r100_c133,50_66,0,baseline,raw,0.00692864394153811
r100_c134,50_67,0,baseline,raw,0.0019087643739076029
r100_c135,50_67,0,baseline,raw,0.0018866404801022932
r100_c136,50_68,0,baseline,raw,0.0019087643739076029
r100_c137,50_68,0,baseline,raw,0.0046865421516853805
r100_c138,50_69,1,baseline,raw,0.006532480234566802
r100_c139,50_69,1,baseline,raw,0.013928559359756199
r100_c140,50_70,0,baseline,raw,0.005546394863733249
r100_c141,50_70,0,baseline,raw,0.02954639486373325
r100_c142,50_71,0,baseline,raw,0.0036206932236619222
r100_c143,50_71,0,baseline,raw,0.03834880670692128
r100_c144,50_72,0,baseline,raw,0.002395105178399286
r100_c145,50_72,0,baseline,raw,0.0061507342028207694
r100_c146,50_73,0,baseline,raw,0.0336200067330892
r100_c147,50_73,0,baseline,raw,0.02093334664960441
r100_c148,50_74,0,baseline,raw,0.03074378660991755
r100_c149,50_74,0,baseline,raw,0.01380618451857854
r100_c150,50_75,0,baseline,raw,0.08514655848442561
r100_c151,50_75,0,baseline,raw,0.1411786303593234
r100_c152,50_76,0,baseline,raw,0.0996273322895295
r100_c153,50_76,0,baseline,raw,0.1137146085187031
r100_c154,50_77,0,baseline,raw,0.02774923965879168
r100_c155,50_77,0,baseline,raw,0.0004808068902932667
r100_c156,50_78,0,baseline,raw,0.0036756531589479304
r100_c157,50_78,0,baseline,raw,0.0017379776612243421
r100_c158,50_79,0,baseline,raw,0.04593436162637706
r100_c159,50_79,0,baseline,raw,0.014251470309549435
r100_c160,50_80,0,baseline,raw,0.022501218061961557
r100_c161,50_80,0,baseline,raw,0.009760976622675818
r100_c162,50_81,0,baseline,raw,0.01267592474674785
r100_c163,50_81,0,baseline,raw,0.07488364496527866
r100_c164,50_82,0,baseline,raw,0.04695159739719937
r100_c165,50_82,0,baseline,raw,0.011450453746909443
r100_c166,50_83,0,baseline,raw,0.18639198849579303
r100_c167,50_83,0,baseline,raw,0.04281318029017406
r100_c168,50_84,0,baseline,raw,0.07421160321202205
r100_c169,50_84,0,baseline,raw,0.02011471314928873
r100_c170,50_85,0,baseline,raw,0.21135469559652637
r100_c171,50_85,0,baseline,raw,0.38298720309062717
r100_c172,50_86,0,baseline,raw,0.09004280708490081
r100_c173,50_86,0,baseline,raw,0.03628370186085107
r100_c174,50_87,0,baseline,raw,0.06604039732080848
r101_c0,50_0,0,baseline,raw,0.006685505996740916
r101_c1,50_0,0,baseline,raw,0.014760745033298918
r101_c2,50_1,0,baseline,raw,0.00020402451525943456
r101_c3,50_1,0,baseline,raw,0.00711129046704144
r101_c4,50_2,0,baseline,raw,0.006286465913258428
r101_c5,50_2,0,baseline,raw,0.006082559619353028
r101_c6,50_3,0,baseline,raw,0.005444623800374773
r101_c7,50_3,0,baseline,raw,0.00615502338746897
r101_c8,50_4,0,baseline,raw,0.003222401578152552
r101_c9,50_4,0,baseline,raw,0.001679322915833541
r101_c10,50_5,0,baseline,raw,0.0003413809859492386
r101_c11,50_5,0,baseline,raw,0.0
r101_c12,50_6,0,baseline,raw,0.0004808068902932667
r101_c13,50_6,0,baseline,raw,0.000331408074227784
r101_c14,50_7,0,baseline,raw,0.000331408074227784
r101_c15,50_7,0,baseline,raw,0.0004808068902932667
r101_c16,50_8,0,baseline,raw,0.0005184512382824422
r101_c17,50_8,0,baseline,raw,0.001679322915833541
r101_c18,50_9,0,baseline,raw,0.00032748130538289136
r101_c19,50_9,0,baseline,raw,0.00044047565566537726
r101_c20,50_10,0,baseline,raw,0.00020402451525943456
r101_c21,50_10,0,baseline,raw,0.001679322915833541
r101_c22,50_11,0,baseline,raw,0.00020402451525943456
r101_c23,50_11,0,baseline,raw,0.0013938579445046957
r101_c24,50_12,0,baseline,raw,0.00031668962792454725
r101_c25,50_12,0,baseline,raw,0.0024262467374816564
r101_c26,50_13,0,baseline,raw,0.007310939054224802
r101_c27,50_13,0,baseline,raw,0.015333333333333332
r101_c28,50_14,0,baseline,raw,0.03022222222222222
r101_c29,50_14,0,baseline,raw,0.013236864980150729
r101_c30,50_15,0,baseline,raw,0.006082559619353028
r101_c31,50_15,0,baseline,raw,0.00020402451525943456
r101_c32,50_16,0,baseline,raw,0.00618876716187322
r101_c33,50_16,0,baseline,raw,0.00020402451525943456
r101_c34,50_17,0,baseline,raw,0.002566093758294974
r101_c35,50_17,0,baseline,raw,0.001679322915833541
r101_c36,50_18,0,baseline,raw,0.0040906060838309605
r101_c37,50_18,0,baseline,raw,0.001679322915833541
r101_c38,50_19,0,baseline,raw,0.002008986492281264
r101_c39,50_19,0,baseline,raw,0.017608143246502877
r101_c40,50_20,0,baseline,raw,0.00020402451525943456
r101_c41,50_20,0,baseline,raw,0.0018706911819261012
r101_c42,50_21,0,baseline,raw,0.0013938579445046957
r101_c43,50_21,0,baseline,raw,0.0005054982483179582
r101_c44,50_22,0,baseline,raw,0.001679322915833541
r101_c45,50_22,0,baseline,raw,0.002446759557994477
r101_c46,50_23,0,baseline,raw,0.0
r101_c47,50_23,0,baseline,raw,0.003352172663407583
r101_c48,50_24,0,baseline,raw,0.0
r101_c49,50_24,0,baseline,raw,0.0004808068902932667
r101_c50,50_25,0,baseline,raw,0.00022871587328412592
r101_c51,50_25,0,baseline,raw,0.00020402451525943456
r101_c52,50_26,0,baseline,raw,0.00020402451525943456
r101_c53,50_26,0,baseline,raw,0.00022871587328412592
r101_c54,50_27,0,baseline,raw,0.00020402451525943456
r101_c55,50_27,0,baseline,raw,0.0005170387743512377
r101_c56,50_28,0,baseline,raw,0.00022453733577225507
r101_c57,50_28,0,baseline,raw,0.0009383294978743996
r101_c58,50_29,0,baseline,raw,0.012571690867201906
r101_c59,50_29,0,baseline,raw,0.0044059276632401265
r101_c60,50_30,0,baseline,raw,0.0004808068902932667
r101_c61,50_30,0,baseline,raw,0.00045702617685738087
r101_c62,50_31,0,baseline,raw,0.002406865199792323
r101_c63,50_31,0,baseline,raw,0.0024102386924315542
r101_c64,50_32,0,baseline,raw,0.0021671831368759993
r101_c65,50_32,0,baseline,raw,0.009256894032966777
r101_c66,50_33,0,baseline,raw,0.006024325994018858
r101_c67,50_33,0,baseline,raw,0.0018361710359773985
r101_c68,50_34,0,baseline,raw,0.0018361710359773985
r101_c69,50_34,0,baseline,raw,0.0021671831368759993
r101_c70,50_35,0,baseline,raw,0.011397794905007742
r101_c71,50_35,0,baseline,raw,0.0018209965291488706
r101_c72,50_36,0,baseline,raw,0.004476271668596224
r101_c73,50_36,0,baseline,raw,0.0019310308801730321
r101_c74,50_37,0,baseline,raw,0.013185843457762176
r101_c75,50_37,0,baseline,raw,0.0018209965291488706
r101_c76,50_38,0,baseline,raw,0.004326618503525937
r101_c77,50_38,0,baseline,raw,0.0023525101244288443
r101_c78,50_39,0,baseline,raw,0.008855108318681061
r101_c79,50_39,0,baseline,raw,0.0023471718107445525
r101_c80,50_40,0,baseline,raw,0.002563763062629922
r101_c81,50_40,0,baseline,raw,0.003920716113040669
r101_c82,50_41,0,baseline,raw,0.008672224392318295
r101_c83,50_41,0,baseline,raw,0.002152008630047471
r101_c84,50_42,0,baseline,raw,0.0019310308801730321
r101_c85,50_42,0,baseline,raw,0.002152008630047471
r101_c86,50_43,0,baseline,raw,0.0018209965291488706
r101_c87,50_43,0,baseline,raw,0.006142938335262891
r101_c88,50_44,0,baseline,raw,0.0036375021700960726
r101_c89,50_44,0,baseline,raw,0.009229861713909526
r101_c90,50_45,0,baseline,raw,0.0045055577256516285
r101_c91,50_45,0,baseline,raw,0.00958605659186478
r101_c92,50_46,0,baseline,raw,0.003658612690627771
r101_c93,50_46,0,baseline,raw,0.0036375021700960726
r101_c94,50_47,0,baseline,raw,0.010387552859471579
r101_c95,50_47,0,baseline,raw,0.031609775081693804
r101_c96,50_48,0,baseline,raw,0.002331997303916024
r101_c97,50_48,0,baseline,raw,0.005485341963380805
r101_c98,50_49,0,baseline,raw,0.005152008630047472
r101_c99,50_49,0,baseline,raw,0.0017379776612243421
r101_c100,50_50,0,baseline,raw,0.002008986492281264
r101_c101,50_50,0,baseline,raw,0.0021474735569599335
r101_c102,50_51,0,baseline,raw,0.0004808068902932667
r101_c103,50_51,0,baseline,raw,0.0
r101_c104,50_52,0,baseline,raw,3.6231884057971014e-05
r101_c105,50_52,0,baseline,raw,0.0006404677980359915
r101_c106,50_53,0,baseline,raw,0.006944444444444445
r101_c107,50_53,0,baseline,raw,0.0005054982483179582
r101_c108,50_54,0,baseline,raw,0.0038141402236265996
r101_c109,50_54,0,baseline,raw,0.002485029228314977
r101_c110,50_55,0,baseline,raw,0.005122556590469611
r101_c111,50_55,0,baseline,raw,0.005910003916123526
r101_c112,50_56,0,baseline,raw,0.010084598836216803
r101_c113,50_56,0,baseline,raw,0.016640359198438325
r101_c114,50_57,0,baseline,raw,0.008721955574739915
r101_c115,50_57,0,baseline,raw,0.1776665257567591
r101_c116,50_58,0,baseline,raw,0.07585050772667434
r101_c117,50_58,0,baseline,raw,0.05801998026609795
r101_c118,50_59,0,baseline,raw,0.03239370252452562
r101_c119,50_59,0,baseline,raw,0.07761700222444307
r101_c120,50_60,0,baseline,raw,0.018140359198438323
r101_c121,50_60,0,baseline,raw,0.02562995457119457
r101_c122,50_61,0,baseline,raw,0.1036015225311962
r101_c123,50_61,0,baseline,raw,0.06557402461471262
r101_c124,50_62,0,baseline,raw,0.05133407639700354
r101_c125,50_62,0,baseline,raw,0.026648295706374833
r101_c126,50_63,0,baseline,raw,0.030777511130295476
r101_c127,50_63,0,baseline,raw,0.02032583150530811
r101_c128,50_64,0,baseline,raw,0.01181025801234458
r101_c129,50_64,0,baseline,raw,0.005595178647265215
r101_c130,50_65,0,baseline,raw,0.0020856498800060986
r101_c131,50_65,0,baseline,raw,0.013473979653456257
r101_c132,50_66,0,baseline,raw,0.016185312548735186
r101_c133,50_66,0,baseline,raw,0.05969591475399387
r101_c134,50_67,0,baseline,raw,0.010705125022463409
r101_c135,50_67,0,baseline,raw,0.019340564503385265
r101_c136,50_68,0,baseline,raw,0.043435283752622136
r101_c137,50_68,0,baseline,raw,0.025435283752622138
r101_c138,50_69,0,baseline,raw,0.0055463948637332495
r101_c139,50_69,0,baseline,raw,0.0038797281970665825
r101_c140,50_70,0,baseline,raw,0.09993449191265719
r101_c141,50_70,0,baseline,raw,0.06876329218211975
r101_c142,50_71,0,baseline,raw,0.037862994758287125
r101_c143,50_71,0,baseline,raw,0.12726861708595555
r101_c144,50_72,0,baseline,raw,0.02932417264151103
r101_c145,50_72,0,baseline,raw,0.053068629240632416
r101_c146,50_73,0,baseline,raw,0.008368002205326614
r101_c147,50_73,0,baseline,raw,0.005595178647265215
r101_c148,50_74,0,baseline,raw,0.018719291596781203
r101_c149,50_74,0,baseline,raw,0.0024171880794083365
r101_c150,50_75,0,baseline,raw,0.0024171880794083365
r101_c151,50_75,0,baseline,raw,0.0015709646195534689
r101_c152,50_76,0,baseline,raw,0.0015488407257481594
r101_c153,50_76,0,baseline,raw,0.0012990630817606625
r101_c154,50_77,0,baseline,raw,0.0020180359743144395
r101_c155,50_77,0,baseline,raw,0.001679322915833541
r101_c156,50_78,0,baseline,raw,0.000631116350947555
r101_c157,50_78,0,baseline,raw,0.0018361710359773985
r101_c158,50_79,0,baseline,raw,0.007208217768906775
r101_c159,50_79,0,baseline,raw,0.004529763385492614
r101_c160,50_80,0,baseline,raw,0.014472221043044143
r101_c161,50_80,0,baseline,raw,0.05947751204833516
r101_c162,50_81,0,baseline,raw,0.018376733011660536
r101_c163,50_81,0,baseline,raw,0.0025485149527902716
r101_c164,50_82,0,baseline,raw,0.008993955436628004
r101_c165,50_82,0,baseline,raw,0.20133653090188197
r101_c166,50_83,0,baseline,raw,0.025317990484151336
r101_c167,50_83,0,baseline,raw,0.051128717138644655
r101_c168,50_84,0,baseline,raw,0.023702856408384314
r101_c169,50_84,0,baseline,raw,0.07616491290469345
r101_c170,50_85,0,baseline,raw,0.007953741544349371
r101_c171,50_85,0,baseline,raw,0.16973865951144199
r101_c172,50_86,0,baseline,raw,0.2858273087978874
r101_c173,50_86,0,baseline,raw,0.12974568679711893
r101_c174,50_87,0,baseline,raw,0.5319825136090182
r102_c0,51_0,0,baseline,raw,0.015333333333333332
r102_c1,51_0,0,baseline,raw,0.00020402451525943456
r102_c2,51_1,0,baseline,raw,0.006082559619353028
r102_c3,51_1,0,baseline,raw,0.00020402451525943456
r102_c4,51_2,0,baseline,raw,0.009064243691036205
r102_c5,51_2,0,baseline,raw,0.002566093758294974
r102_c6,51_3,0,baseline,raw,0.00020402451525943456
r102_c7,51_3,0,baseline,raw,0.003222401578152552
r102_c8,51_4,0,baseline,raw,0.0030385228110766972
r102_c9,51_4,0,baseline,raw,0.0030385228110766972
r102_c10,51_5,0,baseline,raw,0.0
r102_c11,51_5,0,baseline,raw,0.0
r102_c12,51_6,0,baseline,raw,0.0
r102_c13,51_6,0,baseline,raw,0.00020402451525943456
r102_c14,51_7,0,baseline,raw,0.00020402451525943456
r102_c15,51_7,0,baseline,raw,0.001464449684280888
r102_c16,51_8,0,baseline,raw,0.001679322915833541
r102_c17,51_8,0,baseline,raw,0.00022453733577225507
r102_c18,51_9,0,baseline,raw,0.013611111111111114
r102_c19,51_9,0,baseline,raw,0.001679322915833541
r102_c20,51_10,0,baseline,raw,0.0030385228110766972
r102_c21,51_10,0,baseline,raw,0.00020402451525943456
r102_c22,51_11,0,baseline,raw,0.00020402451525943456
r102_c23,51_11,0,baseline,raw,0.0027777777777777775
r102_c24,51_12,0,baseline,raw,0.014444444444444447
r102_c25,51_12,0,baseline,raw,0.0003413809859492386
r102_c26,51_13,0,baseline,raw,0.0024117976610846885
r102_c27,51_13,0,baseline,raw,0.00022453733577225507
r102_c28,51_14,0,baseline,raw,0.005574394885629804
r102_c29,51_14,0,baseline,raw,0.010277777777777778
r102_c30,51_15,0,baseline,raw,0.00022871587328412592
r102_c31,51_15,0,baseline,raw,0.015648148148148147
r102_c32,51_16,0,baseline,raw,0.00020402451525943456
r102_c33,51_16,0,baseline,raw,0.00020402451525943456
r102_c34,51_17,0,baseline,raw,0.00032748130538289136
r102_c35,51_17,0,baseline,raw,0.0018706911819261012
r102_c36,51_18,0,baseline,raw,0.005820996529148872
r102_c37,51_18,0,baseline,raw,0.00020402451525943456
r102_c38,51_19,0,baseline,raw,0.0018209965291488706
r102_c39,51_19,0,baseline,raw,0.0014752984005741068
r102_c40,51_20,0,baseline,raw,0.001679322915833541
r102_c41,51_20,0,baseline,raw,0.0018361710359773985
r102_c42,51_21,0,baseline,raw,0.013653731706119969
r102_c43,51_21,0,baseline,raw,0.00022453733577225507
r102_c44,51_22,0,baseline,raw,0.001679322915833541
r102_c45,51_22,0,baseline,raw,0.00020402451525943456
r102_c46,51_23,0,baseline,raw,0.00020402451525943456
r102_c47,51_23,0,baseline,raw,0.000331408074227784
r102_c48,51_24,0,baseline,raw,0.003562049206617459
r102_c49,51_24,0,baseline,raw,0.0004808068902932667
r102_c50,51_25,0,baseline,raw,0.00020402451525943456
r102_c51,51_25,0,baseline,raw,0.0
r102_c52,51_26,0,baseline,raw,0.000331408074227784
r102_c53,51_26,0,baseline,raw,0.000331408074227784
r102_c54,51_27,0,baseline,raw,0.006062049206617458
r102_c55,51_27,0,baseline,raw,0.000631116350947555
r102_c56,51_28,0,baseline,raw,0.0013938579445046957
r102_c57,51_28,0,baseline,raw,0.001679322915833541
r102_c58,51_29,0,baseline,raw,0.007316822828263353
r102_c59,51_29,0,baseline,raw,0.0031474735569599335
r102_c60,51_30,0,baseline,raw,0.0024808068902932665
r102_c61,51_30,0,baseline,raw,0.0015919180014043778
r102_c62,51_31,0,baseline,raw,0.004114135719789895
r102_c63,51_31,0,baseline,raw,0.0018866404801022932
r102_c64,51_32,0,baseline,raw,0.003833849803542666
r102_c65,51_32,0,baseline,raw,0.004019176791095512
r102_c66,51_33,0,baseline,raw,0.003444960914653777
r102_c67,51_33,0,baseline,raw,0.007317758316551751
r102_c68,51_34,0,baseline,raw,0.004608727904238943
r102_c69,51_34,0,baseline,raw,0.0028874176722625986
r102_c70,51_35,0,baseline,raw,0.0021671831368759993
r102_c71,51_35,0,baseline,raw,0.002190273947906954
r102_c72,51_36,0,baseline,raw,0.0021671831368759993
r102_c73,51_36,0,baseline,raw,0.0018866404801022932
r102_c74,51_37,0,baseline,raw,0.0025485885558013937
r102_c75,51_37,0,baseline,raw,0.0018209965291488706
r102_c76,51_38,0,baseline,raw,0.0017988928050124142
r102_c77,51_38,0,baseline,raw,0.0023471718107445525
r102_c78,51_39,0,baseline,raw,0.0024117976610846885
r102_c79,51_39,0,baseline,raw,0.0023950641856030266
r102_c80,51_40,0,baseline,raw,0.001679322915833541
r102_c81,51_40,0,baseline,raw,0.002152008630047471
r102_c82,51_41,0,baseline,raw,0.0018361710359773985
r102_c83,51_41,0,baseline,raw,0.001679322915833541
r102_c84,51_42,0,baseline,raw,0.0019209145422873467
r102_c85,51_42,0,baseline,raw,0.001876524142216608
r102_c86,51_43,0,baseline,raw,0.0018209965291488706
r102_c87,51_43,0,baseline,raw,0.004374230852269694
r102_c88,51_44,0,baseline,raw,0.009783335503429406
r102_c89,51_44,0,baseline,raw,0.005325279357294437
r102_c90,51_45,0,baseline,raw,0.002298510010257935
r102_c91,51_45,0,baseline,raw,0.001991946023961104
r102_c92,51_46,0,baseline,raw,0.0018866404801022932
r102_c93,51_46,0,baseline,raw,0.010315163019408753
r102_c94,51_47,0,baseline,raw,0.0024102386924315542
r102_c95,51_47,0,baseline,raw,0.002669504369310732
r102_c96,51_48,0,baseline,raw,0.0023525101244288443
r102_c97,51_48,0,baseline,raw,0.013311781541645197
r102_c98,51_49,0,baseline,raw,0.002152008630047471
r102_c99,51_49,0,baseline,raw,0.0013938579445046957
r102_c100,51_50,0,baseline,raw,0.000365499207036413
r102_c101,51_50,0,baseline,raw,0.002008986492281264
r102_c102,51_51,0,baseline,raw,0.0
r102_c103,51_51,0,baseline,raw,0.0
r102_c104,51_52,0,baseline,raw,0.0
r102_c105,51_52,0,baseline,raw,0.003638831581651291
r102_c106,51_53,0,baseline,raw,0.0
r102_c107,51_53,0,baseline,raw,0.0004808068902932667
r102_c108,51_54,0,baseline,raw,0.0027277204705401805
r102_c109,51_54,0,baseline,raw,0.0031255521041319706
r102_c110,51_55,0,baseline,raw,0.00026280700609275493
r102_c111,51_55,0,baseline,raw,0.0015640152325766875
r102_c112,51_56,0,baseline,raw,0.02452868082529813
r102_c113,51_56,0,baseline,raw,0.010084598836216803
r102_c114,51_57,0,baseline,raw,0.0024899171819326134
r102_c115,51_57,0,baseline,raw,0.16740444376366143
r102_c116,51_58,0,baseline,raw,0.04997222104304415
r102_c117,51_58,0,baseline,raw,0.11961245835011884
r102_c118,51_59,0,baseline,raw,0.0051017406938347895
r102_c119,51_59,0,baseline,raw,0.022743607335900175
r102_c120,51_60,0,baseline,raw,0.009096751900843681
r102_c121,51_60,0,baseline,raw,0.004374966554971147
r102_c122,51_61,0,baseline,raw,0.034170849868744586
r102_c123,51_61,0,baseline,raw,0.023322181587872914
r102_c124,51_62,0,baseline,raw,0.27977271812726906
r102_c125,51_62,0,baseline,raw,0.14786370103597166
r102_c126,51_63,0,baseline,raw,0.3952312898986591
r102_c127,51_63,0,baseline,raw,0.01684439997522308
r102_c128,51_64,0,baseline,raw,0.010085776017038453
r102_c129,51_64,0,baseline,raw,0.05299973335251768
r102_c130,51_65,0,baseline,raw,0.02201689501347869
r102_c131,51_65,0,baseline,raw,0.007213061530399916
r102_c132,51_66,0,baseline,raw,0.020451156768495155
r102_c133,51_66,0,baseline,raw,0.028974664905927348
r102_c134,51_67,0,baseline,raw,0.048029661424953796
r102_c135,51_67,0,baseline,raw,0.04054639486373326
r102_c136,51_68,0,baseline,raw,0.2052190284840042
r102_c137,51_68,0,baseline,raw,0.3102498332958374
r102_c138,51_69,0,baseline,raw,0.38085900108993703
r102_c139,51_69,0,baseline,raw,0.5391967853694195
r102_c140,51_70,0,baseline,raw,0.43342999382895525
r102_c141,51_70,0,baseline,raw,0.4737312758802374
r102_c142,51_71,0,baseline,raw,0.5771328456506519
r102_c143,51_71,0,baseline,raw,0.4063451520640455
r102_c144,51_72,0,baseline,raw,0.21652962775307585
r102_c145,51_72,0,baseline,raw,0.2750793730633728
r102_c146,51_73,0,baseline,raw,0.031260091983398484
r102_c147,51_73,0,baseline,raw,0.009140359198438325
r102_c148,51_74,0,baseline,raw,0.002311727263174698
