cell_id,spatial_block_id,burned,feature_set,variant,y_prob
r72_c80,36_40,1,baseline,raw,0.0014260254672474213
r72_c81,36_40,1,baseline,raw,0.0054023437327513375
r72_c82,36_41,1,baseline,raw,0.0012205212123135086
r72_c83,36_41,1,baseline,raw,0.028062825002925583
r72_c84,36_42,1,baseline,raw,0.0011222755982784208
r72_c85,36_42,1,baseline,raw,0.0012820216900991683
r72_c86,36_43,1,baseline,raw,0.00796718303279944
r72_c87,36_43,1,baseline,raw,0.0013346243297163586
r72_c88,36_44,1,baseline,raw,0.052634906012170884
r72_c89,36_44,1,baseline,raw,0.05040794430438367
r72_c90,36_45,1,baseline,raw,0.008515515747449883
r72_c91,36_45,1,baseline,raw,0.009114798748762294
r72_c92,36_46,1,baseline,raw,0.004952638473206719
r72_c93,36_46,1,baseline,raw,0.00950449032505857
r72_c94,36_47,1,baseline,raw,0.010508194028762274
r72_c95,36_47,1,baseline,raw,0.043419639783002256
r72_c96,36_48,1,baseline,raw,0.021315076619855388
r72_c97,36_48,1,baseline,raw,0.12548664139520113
r72_c98,36_49,1,baseline,raw,0.6077999084952638
r72_c99,36_49,1,baseline,raw,0.3620365677504055
r72_c100,36_50,1,baseline,raw,0.10442188777982347
r72_c101,36_50,0,baseline,raw,0.09021024756818326
r72_c102,36_51,0,baseline,raw,0.08339614162232964
r72_c103,36_51,0,baseline,raw,0.09160676016651337
r72_c104,36_52,0,baseline,raw,0.09252141753498277
r72_c105,36_52,0,baseline,raw,0.1755597144379417
r72_c106,36_53,0,baseline,raw,0.03651554849153451
r72_c107,36_53,0,baseline,raw,0.17081726990858104
r72_c108,36_54,0,baseline,raw,0.2298186929897177
r72_c109,36_54,0,baseline,raw,0.2411917088627334
r72_c110,36_55,0,baseline,raw,0.1755649856009703
r72_c111,36_55,0,baseline,raw,0.17417911287702592
r72_c112,36_56,0,baseline,raw,0.11348863668654967
r72_c113,36_56,0,baseline,raw,0.06304066145263505
r72_c114,36_57,0,baseline,raw,0.3050358678368328
r72_c115,36_57,0,baseline,raw,0.04044755246087716
r72_c116,36_58,0,baseline,raw,0.012506053146704514
r72_c117,36_58,0,baseline,raw,0.619499818648004
r72_c118,36_59,0,baseline,raw,0.4071113261336037
r72_c119,36_59,0,baseline,raw,0.16018116078763397
r72_c120,36_60,0,baseline,raw,0.22033132916273157
r72_c121,36_60,0,baseline,raw,0.10979038986078336
r72_c122,36_61,0,baseline,raw,0.14829438210737703
r72_c123,36_61,0,baseline,raw,0.24238549624842184
r72_c124,36_62,0,baseline,raw,0.38429380434476923
r72_c125,36_62,0,baseline,raw,0.08788172848601866
r72_c126,36_63,0,baseline,raw,0.008334934622470687
r72_c127,36_63,0,baseline,raw,0.0034616805382020714
r72_c128,36_64,0,baseline,raw,0.0014841898355205294
r72_c129,36_64,0,baseline,raw,0.003075189944113678
r72_c130,36_65,0,baseline,raw,0.0022748319841968696
r72_c131,36_65,0,baseline,raw,0.0012393520154076012
r72_c132,36_66,0,baseline,raw,0.01976901987202796
r72_c133,36_66,0,baseline,raw,0.009957310727351844
r72_c134,36_67,0,baseline,raw,0.04818956187920184
r72_c135,36_67,0,baseline,raw,0.007947977727389987
r72_c136,36_68,0,baseline,raw,0.09151869001678929
r72_c137,36_68,0,baseline,raw,0.06787426198185177
r72_c138,36_69,0,baseline,raw,0.43587713767810243
r72_c139,36_69,0,baseline,raw,0.34691935248879974
r72_c140,36_70,0,baseline,raw,0.19653085149724697
r72_c141,36_70,0,baseline,raw,0.08328414552553672
r72_c142,36_71,0,baseline,raw,0.07128679425034136
r72_c143,36_71,0,baseline,raw,0.10043795158124079
r72_c144,36_72,0,baseline,raw,0.08939677158723061
r72_c145,36_72,0,baseline,raw,0.12122294143648855
r72_c146,36_73,0,baseline,raw,0.01372386707308717
r72_c147,36_73,0,baseline,raw,0.0022655754235229044
r72_c148,36_74,0,baseline,raw,0.20962445165067092
r72_c149,36_74,0,baseline,raw,0.1959029021139323
r72_c150,36_75,0,baseline,raw,0.004307269871963381
r72_c152,36_76,0,baseline,raw,0.007085047649741158
r72_c153,36_76,0,baseline,raw,0.018460764607676476
r72_c154,36_77,0,baseline,raw,0.07180443088575367
r72_c155,36_77,0,baseline,raw,0.22446329180332106
r72_c156,36_78,0,baseline,raw,0.13257524786584743
r72_c157,36_78,0,baseline,raw,0.013486476003575436
r72_c158,36_79,0,baseline,raw,0.019812968235798166
r72_c159,36_79,0,baseline,raw,0.06467823605562587
r72_c160,36_80,0,baseline,raw,0.010757900873119312
r72_c161,36_80,0,baseline,raw,0.6597636156277469
r72_c162,36_81,0,baseline,raw,0.14316389031560336
r72_c163,36_81,0,baseline,raw,0.34799888320164607
r72_c164,36_82,0,baseline,raw,0.14872522903822397
r72_c165,36_82,0,baseline,raw,0.0585252977365233
r72_c166,36_83,0,baseline,raw,0.04572461620253465
r72_c167,36_83,0,baseline,raw,0.1406211303637547
r72_c168,36_84,0,baseline,raw,0.020603906585735954
r72_c169,36_84,0,baseline,raw,0.07353213292423973
r72_c170,36_85,0,baseline,raw,0.018327691644899648
r72_c171,36_85,0,baseline,raw,0.00796176559026386
r72_c172,36_86,0,baseline,raw,0.12579570719268796
r72_c173,36_86,0,baseline,raw,0.12398302614721247
r72_c174,36_87,0,baseline,raw,0.08779624015271331
r73_c0,36_0,0,baseline,raw,5.315614617940199e-05
r73_c1,36_0,0,baseline,raw,0.00016465875329770084
r73_c2,36_1,0,baseline,raw,0.000610945004723937
r73_c3,36_1,0,baseline,raw,0.00021467004930104516
r73_c4,36_2,0,baseline,raw,0.00016465875329770084
r73_c5,36_2,0,baseline,raw,0.004146373290152223
r73_c6,36_3,0,baseline,raw,5.315614617940199e-05
r73_c7,36_3,0,baseline,raw,5.315614617940199e-05
r73_c8,36_4,0,baseline,raw,0.0023326357845252733
r73_c9,36_4,0,baseline,raw,6.406722092026396e-05
r73_c10,36_5,0,baseline,raw,0.0
r73_c11,36_5,0,baseline,raw,0.0060646850727235305
r73_c12,36_6,0,baseline,raw,0.004956157342679732
r73_c13,36_6,0,baseline,raw,0.0014540761321722379
r73_c14,36_7,0,baseline,raw,0.0012535767664744574
r73_c15,36_7,0,baseline,raw,0.0012694657187558927
r73_c16,36_8,0,baseline,raw,0.0010533085084459429
r73_c17,36_8,0,baseline,raw,0.0007657231175488908
r73_c18,36_9,0,baseline,raw,0.0010049988050900363
r73_c19,36_9,0,baseline,raw,0.0010170504804690342
r73_c20,36_10,0,baseline,raw,0.006789789205588711
r73_c21,36_10,0,baseline,raw,0.0010049988050900363
r73_c22,36_11,0,baseline,raw,0.0011838610029446005
r73_c23,36_11,0,baseline,raw,0.0015814122998861414
r73_c24,36_12,0,baseline,raw,0.0010533085084459429
r73_c25,36_12,0,baseline,raw,0.002256680009897514
r73_c26,36_13,0,baseline,raw,0.002977761642347778
r73_c27,36_13,0,baseline,raw,0.0008072038804509274
r73_c28,36_14,0,baseline,raw,0.0017216316736214444
r73_c29,36_14,0,baseline,raw,0.002615657114767811
r73_c30,36_15,0,baseline,raw,0.000526002919781852
r73_c32,36_16,0,baseline,raw,0.0019220933413911197
r73_c33,36_16,0,baseline,raw,0.002070719034805252
r73_c36,36_18,0,baseline,raw,0.01723773815368573
r73_c37,36_18,0,baseline,raw,0.0005066316644476347
r73_c38,36_19,0,baseline,raw,2.6434972391601394e-05
r73_c39,36_19,0,baseline,raw,0.0006255143830643613
r73_c40,36_20,0,baseline,raw,0.0003199376085666551
r73_c41,36_20,0,baseline,raw,0.0006224102046721957
r73_c42,36_21,0,baseline,raw,0.0012631043956006763
r73_c43,36_21,0,baseline,raw,0.0012329906922523848
r73_c44,36_22,0,baseline,raw,0.001078900319066544
r73_c45,36_22,0,baseline,raw,0.0012393520154076012
r73_c46,36_23,0,baseline,raw,0.008769465718755894
r73_c47,36_23,0,baseline,raw,0.0015425039699769702
r73_c48,36_24,0,baseline,raw,0.0014260254672474213
r73_c49,36_24,0,baseline,raw,0.0014841898355205294
r73_c50,36_25,0,baseline,raw,0.0015097816461411308
r73_c51,36_25,0,baseline,raw,0.0014540761321722379
r73_c52,36_26,0,baseline,raw,0.002906018682074268
r73_c53,36_26,0,baseline,raw,0.001496745806863805
r73_c54,36_27,0,baseline,raw,0.0015425039699769702
r73_c55,36_27,0,baseline,raw,0.0013087994066146443
r73_c56,36_28,0,baseline,raw,0.0007657231175488908
r73_c57,36_28,0,baseline,raw,0.0007619438280553157
r73_c58,36_29,0,baseline,raw,0.001042502446152549
r73_c59,36_29,0,baseline,raw,0.0012205212123135086
r73_c60,36_30,0,baseline,raw,0.0012883830132543845
r73_c61,36_30,0,baseline,raw,0.001235677066084672
r73_c62,36_31,0,baseline,raw,0.0012318977765910968
r73_c63,36_31,0,baseline,raw,0.0012820216900991683
r73_c64,36_32,0,baseline,raw,0.013731897776591095
r73_c65,36_32,1,baseline,raw,0.0012205212123135086
r73_c66,36_33,1,baseline,raw,0.011559799467876948
r73_c67,36_33,1,baseline,raw,0.0013087994066146443
r73_c68,36_34,1,baseline,raw,0.0012205212123135086
r73_c69,36_34,1,baseline,raw,0.0012318977765910968
r73_c70,36_35,1,baseline,raw,0.0010571291952551187
r73_c71,36_35,1,baseline,raw,0.003980253341927097
r73_c72,36_36,1,baseline,raw,0.00028821995725120434
r73_c73,36_36,1,baseline,raw,0.0014540761321722379
r73_c74,36_37,1,baseline,raw,0.0020857922493681376
r73_c75,36_37,1,baseline,raw,0.0012794366505428716
r73_c76,36_38,1,baseline,raw,0.0033321673473413645
r73_c77,36_38,1,baseline,raw,0.002119116504470213
r73_c78,36_39,1,baseline,raw,0.008071677138622472
r73_c79,36_39,1,baseline,raw,0.0010765174351652555
r73_c80,36_40,1,baseline,raw,0.0012694657187558927
r73_c81,36_40,1,baseline,raw,0.003454119998813319
r73_c82,36_41,1,baseline,raw,0.0030543444255336266
r73_c83,36_41,1,baseline,raw,0.0015425039699769702
r73_c84,36_42,1,baseline,raw,0.004553854545646841
r73_c85,36_42,1,baseline,raw,0.002800318829222676
r73_c86,36_43,1,baseline,raw,0.0026285239515288932
r73_c87,36_43,1,baseline,raw,0.0015828886597884456
r73_c88,36_44,1,baseline,raw,0.040063749584317826
r73_c89,36_44,1,baseline,raw,0.029502346047958296
r73_c90,36_45,1,baseline,raw,0.017096861619058934
r73_c91,36_45,1,baseline,raw,0.02753031284680413
r73_c92,36_46,1,baseline,raw,0.010159103904401537
r73_c93,36_46,1,baseline,raw,0.08012324602081902
r73_c94,36_47,1,baseline,raw,0.09275935514955362
r73_c95,36_47,1,baseline,raw,0.5635081961927577
r73_c96,36_48,1,baseline,raw,0.4137128318713918
r73_c97,36_48,1,baseline,raw,0.44581468372324357
r73_c98,36_49,1,baseline,raw,0.5861430721653498
r73_c99,36_49,1,baseline,raw,0.2776635518773895
r73_c100,36_50,1,baseline,raw,0.0339961598754794
r73_c101,36_50,0,baseline,raw,0.04680429513644485
r73_c102,36_51,0,baseline,raw,0.029956398828708236
r73_c103,36_51,0,baseline,raw,0.34866841212415056
r73_c104,36_52,0,baseline,raw,0.42358248227302303
r73_c105,36_52,0,baseline,raw,0.3656574477268951
r73_c106,36_53,0,baseline,raw,0.6828524474560242
r73_c107,36_53,0,baseline,raw,0.23261670054435746
r73_c108,36_54,0,baseline,raw,0.21139266673397786
r73_c109,36_54,0,baseline,raw,0.09259778958361177
r73_c110,36_55,0,baseline,raw,0.1267452154886737
r73_c111,36_55,0,baseline,raw,0.16584948131520416
r73_c112,36_56,0,baseline,raw,0.08743140838686025
r73_c113,36_56,0,baseline,raw,0.06938205299096033
r73_c114,36_57,0,baseline,raw,0.3138572964082613
r73_c115,36_57,0,baseline,raw,0.01423858418010885
r73_c116,36_58,0,baseline,raw,0.45277609897145416
r73_c117,36_58,0,baseline,raw,0.42556761386857866
r73_c118,36_59,0,baseline,raw,0.30077855969369427
r73_c119,36_59,0,baseline,raw,0.24292752618256122
r73_c120,36_60,0,baseline,raw,0.3035364605276067
r73_c121,36_60,0,baseline,raw,0.08804473075827787
r73_c122,36_61,0,baseline,raw,0.1481252662928869
r73_c123,36_61,0,baseline,raw,0.14094811058990978
r73_c124,36_62,0,baseline,raw,0.1535840629375333
r73_c125,36_62,0,baseline,raw,0.026868134722991297
r73_c126,36_63,0,baseline,raw,0.010001601289137354
r73_c127,36_63,0,baseline,raw,0.008334934622470687
r73_c128,36_64,0,baseline,raw,0.04034787454343505
r73_c129,36_64,0,baseline,raw,0.0031697737966856878
r73_c130,36_65,0,baseline,raw,0.0011279313169133274
r73_c131,36_65,0,baseline,raw,0.0008072038804509274
r73_c132,36_66,0,baseline,raw,0.0011090140224148358
r73_c133,36_66,0,baseline,raw,0.0012820216900991683
r73_c134,36_67,0,baseline,raw,0.004175954721221959
r73_c135,36_67,0,baseline,raw,0.011141126561639432
r73_c136,36_68,0,baseline,raw,0.006960440697150405
r73_c137,36_68,0,baseline,raw,0.04675536266654424
r73_c138,36_69,0,baseline,raw,0.4369765839076456
r73_c139,36_69,0,baseline,raw,0.7123796699491172
r73_c140,36_70,0,baseline,raw,0.46919701663236596
r73_c141,36_70,0,baseline,raw,0.10092301561256813
r73_c142,36_71,0,baseline,raw,0.02167153696009798
r73_c143,36_71,0,baseline,raw,0.26698297568088863
r73_c144,36_72,0,baseline,raw,0.06534272774747249
r73_c145,36_72,0,baseline,raw,0.11626176655258741
r73_c146,36_73,0,baseline,raw,0.055647411432403024
r73_c147,36_73,0,baseline,raw,0.027308245645880403
r73_c148,36_74,0,baseline,raw,0.07822711987769802
r73_c149,36_74,0,baseline,raw,0.0609983559474714
r73_c150,36_75,0,baseline,raw,0.013492795474624843
r73_c151,36_75,0,baseline,raw,0.0108312815715032
r73_c152,36_76,0,baseline,raw,0.0009499505938824706
r73_c154,36_77,0,baseline,raw,0.0009233548492016195
r73_c155,36_77,0,baseline,raw,0.1915002316659452
r73_c156,36_78,0,baseline,raw,0.003633950642086138
r73_c157,36_78,0,baseline,raw,0.530921851739538
r73_c158,36_79,0,baseline,raw,0.003268881475786168
r73_c159,36_79,0,baseline,raw,0.127977766741332
r73_c160,36_80,0,baseline,raw,0.0027792683944868326
r73_c161,36_80,0,baseline,raw,0.6540089214071868
r73_c162,36_81,0,baseline,raw,0.6075208261690915
r73_c163,36_81,0,baseline,raw,0.2316834535123425
r73_c164,36_82,0,baseline,raw,0.1805057945699776
r73_c165,36_82,0,baseline,raw,0.3215890478057443
r73_c166,36_83,0,baseline,raw,0.005869562999011037
r73_c167,36_83,0,baseline,raw,0.011829091449767556
r73_c168,36_84,0,baseline,raw,0.03642083257152021
r73_c169,36_84,0,baseline,raw,0.037034778426885226
r73_c170,36_85,0,baseline,raw,0.013538640885376834
r73_c171,36_85,0,baseline,raw,0.027297565238024266
r73_c172,36_86,0,baseline,raw,0.03185394260806623
r73_c173,36_86,0,baseline,raw,0.12301052586699904
r73_c174,36_87,0,baseline,raw,0.5371011207027159
r74_c0,37_0,0,baseline,raw,0.0035606876159478174
r74_c1,37_0,0,baseline,raw,0.0002736505789107799
r74_c2,37_1,0,baseline,raw,0.0001490093058623489
r74_c3,37_1,0,baseline,raw,0.00021467004930104516
r74_c4,37_2,0,baseline,raw,0.0034371532152485253
r74_c5,37_2,0,baseline,raw,0.004646373290152222
r74_c6,37_3,0,baseline,raw,5.315614617940199e-05
r74_c7,37_3,0,baseline,raw,0.00021467004930104516
r74_c8,37_4,0,baseline,raw,0.002286289443142486
r74_c9,37_4,0,baseline,raw,5.315614617940199e-05
r74_c10,37_5,0,baseline,raw,0.00021467004930104516
r74_c11,37_5,0,baseline,raw,0.0002655826558265583
r74_c12,37_6,0,baseline,raw,0.0012393520154076012
r74_c13,37_6,0,baseline,raw,0.0014540761321722379
r74_c14,37_7,0,baseline,raw,0.0014540761321722379
r74_c15,37_7,0,baseline,raw,0.004040882173378454
r74_c16,37_8,0,baseline,raw,0.0008535062702267099
r74_c17,37_8,0,baseline,raw,0.0012631043956006763
r74_c18,37_9,0,baseline,raw,0.005475466073281312
r74_c19,37_9,0,baseline,raw,0.002745566985733211
r74_c20,37_10,0,baseline,raw,0.0005744345768908386
r74_c21,37_10,0,baseline,raw,0.001078900319066544
r74_c22,37_11,0,baseline,raw,0.0013480724832354983
r74_c23,37_11,0,baseline,raw,0.007506134525788465
r74_c24,37_12,0,baseline,raw,0.0014540761321722379
r74_c25,37_12,0,baseline,raw,0.0010646850727235309
r74_c26,37_13,0,baseline,raw,0.0014540761321722379
r74_c27,37_13,0,baseline,raw,0.0010533085084459429
r74_c28,37_14,0,baseline,raw,0.0036660761180658885
r74_c29,37_14,0,baseline,raw,0.013253756235157772
r74_c30,37_15,0,baseline,raw,0.004455696270431139
r74_c31,37_15,0,baseline,raw,0.0005646487084276406
r74_c32,37_16,0,baseline,raw,0.00019959099529077583
r74_c34,37_17,0,baseline,raw,0.00021467004930104516
r74_c35,37_17,0,baseline,raw,2.2655682898026185e-05
r74_c40,37_20,0,baseline,raw,2.6434972391601394e-05
r74_c41,37_20,0,baseline,raw,0.0031255143830643613
r74_c42,37_21,0,baseline,raw,0.0017931955380761015
r74_c43,37_21,0,baseline,raw,0.0012393520154076012
r74_c44,37_22,0,baseline,raw,0.0012393520154076012
r74_c45,37_22,0,baseline,raw,0.002735131028883772
r74_c46,37_23,0,baseline,raw,0.001640749584012058
r74_c47,37_23,0,baseline,raw,0.0013277798532123335
r74_c48,37_24,0,baseline,raw,0.0015425039699769702
r74_c49,37_24,0,baseline,raw,0.001640749584012058
r74_c50,37_25,0,baseline,raw,0.0012820216900991683
r74_c51,37_25,0,baseline,raw,0.0012694657187558927
r74_c52,37_26,0,baseline,raw,0.01495422609058557
r74_c53,37_26,0,baseline,raw,0.0015425039699769702
r74_c54,37_27,0,baseline,raw,0.0015425039699769702
r74_c55,37_27,0,baseline,raw,0.0036611131865456666
r74_c56,37_28,0,baseline,raw,0.0008178535077139733
r74_c57,37_28,0,baseline,raw,0.0026285239515288932
r74_c58,37_29,0,baseline,raw,0.00853102162883687
r74_c59,37_29,0,baseline,raw,0.0014260254672474213
r74_c60,37_30,0,baseline,raw,0.0012820216900991683
r74_c61,37_30,0,baseline,raw,0.0007619438280553157
r74_c62,37_31,0,baseline,raw,0.0013822776030433925
r74_c63,37_31,0,baseline,raw,0.009057214428320652
r74_c64,37_32,0,baseline,raw,0.0005744345768908386
r74_c65,37_32,1,baseline,raw,0.0010170504804690342
r74_c66,37_33,1,baseline,raw,0.0009119558784670715
r74_c67,37_33,1,baseline,raw,0.002800318829222676
r74_c68,37_34,1,baseline,raw,0.0014260254672474213
r74_c69,37_34,1,baseline,raw,0.0013277798532123335
r74_c70,37_35,1,baseline,raw,0.004812244083514483
r74_c71,37_35,1,baseline,raw,7.581182907742817e-05
r74_c72,37_36,1,baseline,raw,0.001078900319066544
r74_c73,37_36,1,baseline,raw,0.02237046991169186
r74_c74,37_37,1,baseline,raw,0.0038629718062342788
r74_c75,37_37,1,baseline,raw,0.0031634124735304713
r74_c76,37_38,1,baseline,raw,0.0031634124735304718
r74_c77,37_38,1,baseline,raw,0.0032461288164959533
r74_c78,37_39,1,baseline,raw,0.012107856917974915
r74_c79,37_39,1,baseline,raw,0.001640749584012058
r74_c80,37_40,1,baseline,raw,0.0014260254672474213
r74_c81,37_40,1,baseline,raw,0.0023316323234246197
r74_c82,37_41,1,baseline,raw,0.00642602546724742
r74_c83,37_41,1,baseline,raw,0.013130276633566638
r74_c84,37_42,1,baseline,raw,0.0038592071770739726
r74_c85,37_42,1,baseline,raw,0.080933109941019
r74_c86,37_43,1,baseline,raw,0.006540331838868538
r74_c87,37_43,1,baseline,raw,0.005060045880614127
r74_c88,37_44,1,baseline,raw,0.4810902867622584
r74_c89,37_44,1,baseline,raw,0.01799041246122538
r74_c90,37_45,1,baseline,raw,0.058811624355684614
r74_c91,37_45,1,baseline,raw,0.001303070395752666
r74_c92,37_46,1,baseline,raw,0.060409134553975306
r74_c93,37_46,1,baseline,raw,0.03887750619807445
r74_c94,37_47,1,baseline,raw,0.040283330588109366
r74_c95,37_47,1,baseline,raw,0.2861771175856775
r74_c96,37_48,1,baseline,raw,0.5296248829518494
r74_c97,37_48,1,baseline,raw,0.3647525721879217
r74_c98,37_49,1,baseline,raw,0.4132288762983237
r74_c99,37_49,1,baseline,raw,0.22894326037649695
r74_c100,37_50,1,baseline,raw,0.03121838209770163
r74_c101,37_50,0,baseline,raw,0.0027038565556481388
r74_c102,37_51,0,baseline,raw,0.0011595058060091187
r74_c103,37_51,0,baseline,raw,0.013807227360965487
r74_c104,37_52,0,baseline,raw,0.049855779235098756
r74_c105,37_52,0,baseline,raw,0.04152318164790101
r74_c106,37_53,0,baseline,raw,0.05758813494022958
r74_c107,37_53,0,baseline,raw,0.5741891937586409
r74_c108,37_54,0,baseline,raw,0.5752288762983233
r74_c109,37_54,0,baseline,raw,0.48551174450817863
r74_c110,37_55,0,baseline,raw,0.2982127835910109
r74_c111,37_55,0,baseline,raw,0.19357001180583397
r74_c112,37_56,0,baseline,raw,0.30185318838844033
r74_c113,37_56,0,baseline,raw,0.06723466843258137
r74_c114,37_57,0,baseline,raw,0.40850809005905503
r74_c115,37_57,0,baseline,raw,0.020166789308313976
r74_c116,37_58,0,baseline,raw,0.06054231858850713
r74_c117,37_58,0,baseline,raw,0.08699497591509514
r74_c118,37_59,0,baseline,raw,0.4717807515345465
r74_c119,37_59,0,baseline,raw,0.1260748628819064
r74_c120,37_60,0,baseline,raw,0.04458026711882813
r74_c121,37_60,0,baseline,raw,0.11742493832064217
r74_c122,37_61,0,baseline,raw,0.10039499583345281
r74_c123,37_61,0,baseline,raw,0.07411234279514979
r74_c124,37_62,0,baseline,raw,0.0268060299045366
r74_c125,37_62,0,baseline,raw,0.03189963611973677
r74_c126,37_63,0,baseline,raw,0.023917825375431634
r74_c127,37_63,0,baseline,raw,0.08297593748178204
r74_c128,37_64,0,baseline,raw,0.07075417855351492
r74_c129,37_64,0,baseline,raw,0.025317164257815623
r74_c130,37_65,0,baseline,raw,0.004158133039607352
r74_c131,37_65,0,baseline,raw,0.0036482476894696423
r74_c132,37_66,0,baseline,raw,0.003764726192199191
r74_c133,37_66,0,baseline,raw,0.0008178535077139733
r74_c134,37_67,0,baseline,raw,0.0018677996390700387
r74_c135,37_67,0,baseline,raw,0.004369795898950339
r74_c136,37_68,0,baseline,raw,0.011103817941393621
r74_c137,37_68,0,baseline,raw,0.007913725313008135
r74_c138,37_69,0,baseline,raw,0.01832560499987075
r74_c139,37_69,0,baseline,raw,0.361410446341508
r74_c140,37_70,0,baseline,raw,0.216598949301041
r74_c141,37_70,0,baseline,raw,0.05056800176591471
r74_c142,37_71,0,baseline,raw,0.03910448260661204
r74_c143,37_71,0,baseline,raw,0.1439136338597043
r74_c144,37_72,0,baseline,raw,0.15994312918691364
r74_c145,37_72,0,baseline,raw,0.265500706742098
r74_c146,37_73,0,baseline,raw,0.11861173158722342
r74_c147,37_73,0,baseline,raw,0.03520221668458829
r74_c148,37_74,0,baseline,raw,0.04914250655662403
r74_c149,37_74,0,baseline,raw,0.1374262500326543
r74_c150,37_75,0,baseline,raw,0.6182179448956686
r74_c151,37_75,0,baseline,raw,0.026492795474624842
r74_c152,37_76,0,baseline,raw,0.004397173044371419
r74_c153,37_76,0,baseline,raw,0.002533283927215804
r74_c154,37_77,0,baseline,raw,0.005917198949977565
r74_c155,37_77,0,baseline,raw,0.0025838656166442308
r74_c156,37_78,0,baseline,raw,0.06308538806721745
r74_c157,37_78,0,baseline,raw,0.09017407156287764
r74_c158,37_79,0,baseline,raw,0.05546771064302508
r74_c159,37_79,0,baseline,raw,0.2844504180174437
r74_c160,37_80,0,baseline,raw,0.691772279450003
r74_c161,37_80,0,baseline,raw,0.47196527061353605
r74_c162,37_81,0,baseline,raw,0.2595730239712894
r74_c163,37_81,0,baseline,raw,0.038063827209531095
r74_c164,37_82,0,baseline,raw,0.37959935990032456
r74_c165,37_82,0,baseline,raw,0.18529635467587663
r74_c166,37_83,0,baseline,raw,0.054549762351673366
r74_c167,37_83,0,baseline,raw,0.021591193151768606
r74_c168,37_84,0,baseline,raw,0.0018747266359413258
r74_c169,37_84,0,baseline,raw,0.012980123095341533
r74_c170,37_85,0,baseline,raw,0.035261347754587
r74_c171,37_85,0,baseline,raw,0.3089195340837205
r74_c172,37_86,0,baseline,raw,0.24545978351682693
r74_c173,37_86,0,baseline,raw,0.3137325382520549
r74_c174,37_87,0,baseline,raw,0.21941395994771157
r75_c0,37_0,0,baseline,raw,0.00011836245700140455
r75_c1,37_0,0,baseline,raw,0.0016757598195387517
r75_c2,37_1,0,baseline,raw,0.006206964270794058
r75_c3,37_1,0,baseline,raw,0.00025542667472445285
r75_c4,37_2,0,baseline,raw,0.0001490093058623489
r75_c5,37_2,0,baseline,raw,0.0001490093058623489
r75_c6,37_3,0,baseline,raw,0.0018156759725290158
r75_c7,37_3,0,baseline,raw,0.00021467004930104516
r75_c8,37_4,0,baseline,raw,0.0001490093058623489
r75_c9,37_4,0,baseline,raw,0.0025572133538760613
r75_c11,37_5,0,baseline,raw,0.024490280891666855
r75_c12,37_6,0,baseline,raw,6.406722092026396e-05
r75_c13,37_6,0,baseline,raw,0.0010991015140681315
r75_c14,37_7,0,baseline,raw,0.0010991015140681315
r75_c15,37_7,0,baseline,raw,0.0002777623353117446
r75_c16,37_8,0,baseline,raw,0.001078900319066544
r75_c17,37_8,0,baseline,raw,0.0012393520154076012
r75_c18,37_9,0,baseline,raw,0.0028691422308159864
r75_c19,37_9,0,baseline,raw,0.001898018406056864
r75_c20,37_10,0,baseline,raw,0.005523344763510987
r75_c21,37_10,0,baseline,raw,0.007048002444447437
r75_c22,37_11,0,baseline,raw,0.0006469200085937644
r75_c23,37_11,0,baseline,raw,0.0070286866344545585
r75_c24,37_12,0,baseline,raw,0.0006375660584433592
r75_c25,37_12,0,baseline,raw,0.0007456140350877192
r75_c26,37_13,0,baseline,raw,0.0014540761321722379
r75_c27,37_13,0,baseline,raw,0.007936132385422562
r75_c28,37_14,0,baseline,raw,0.00606468507272353
r75_c29,37_14,0,baseline,raw,0.0007501992198981515
r75_c30,37_15,0,baseline,raw,0.0011223629370978058
r75_c31,37_15,0,baseline,raw,0.0007021463518875365
r75_c34,37_17,0,baseline,raw,0.0014540761321722379
r75_c35,37_17,0,baseline,raw,0.0014540761321722379
r75_c36,37_18,0,baseline,raw,0.0008463682788392136
r75_c37,37_18,0,baseline,raw,0.011359336253115186
r75_c38,37_19,0,baseline,raw,5.315614617940199e-05
r75_c40,37_20,0,baseline,raw,2.6434972391601394e-05
r75_c41,37_20,0,baseline,raw,6.861024564651183e-05
r75_c42,37_21,0,baseline,raw,0.000633786768949784
r75_c43,37_21,0,baseline,raw,0.0064233466765641805
r75_c44,37_22,0,baseline,raw,0.0017789707870092453
r75_c45,37_22,0,baseline,raw,0.0011090140224148358
r75_c46,37_23,0,baseline,raw,0.0684208766861158
r75_c47,37_23,0,baseline,raw,0.0014260254672474213
r75_c48,37_24,0,baseline,raw,0.0015425039699769702
r75_c49,37_24,0,baseline,raw,0.001496745806863805
r75_c50,37_25,0,baseline,raw,0.0014260254672474213
r75_c51,37_25,0,baseline,raw,0.0034916879409781143
r75_c52,37_26,0,baseline,raw,0.005128240904296489
r75_c53,37_26,0,baseline,raw,0.001640749584012058
r75_c54,37_27,0,baseline,raw,0.001640749584012058
r75_c55,37_27,0,baseline,raw,0.0013277798532123335
r75_c56,37_28,0,baseline,raw,0.0012011329724033717
r75_c57,37_28,0,baseline,raw,0.0009618572848622265
r75_c58,37_29,0,baseline,raw,0.004221182375074582
r75_c59,37_29,0,baseline,raw,0.0011090140224148358
r75_c60,37_30,0,baseline,raw,0.0002180028208970323
